Time Sent,Time Received,RTT (ms)
1679.291534879,1679.298607719,7.07284
1679.291540364,1679.29860779,7.067426
1679.291545768,1679.298607918,7.06215
1679.29720828,1679.303065641,5.857361
1679.297236928,1679.303066108,5.82918
1679.297854142,1679.303066188,5.212046
1679.297867228,1679.304851097,6.983869
1679.297873417,1679.304851581,6.978164
1679.297879435,1679.304851661,6.972226
1679.325749584,1679.330418982,4.669398
1680.388465126,1680.402502549,14.037423
1680.388490363,1680.402502817,14.012454
1680.388497199,1680.402502904,14.005705
1680.388502828,1680.402502978,14.00015
1680.388508498,1680.402503057,13.994559
1680.388535219,1680.403116909,14.58169
1680.388541928,1680.403117373,14.575445
1680.388547493,1680.403117451,14.569958
1680.388553195,1680.403117538,14.564343
1680.388558958,1680.403117619,14.558661
1680.402552276,1680.408800221,6.247945
1680.402562161,1680.408801008,6.238847
1680.40260128,1680.408801091,6.199811
1680.402608248,1680.408801172,6.192924
1680.402614382,1680.409381547,6.767165
1680.433849459,1680.437040146,3.190687
1681.440232337,1681.467400382,27.168045
1681.440267049,1681.467400804,27.133755
1681.440277411,1681.467868236,27.590825
1681.44028565,1681.467868457,27.582807
1681.440294278,1681.467868528,27.57425
1681.440329598,1681.467868607,27.539009
1681.440336824,1681.467868688,27.531864
1681.440342367,1681.467868761,27.526394
1681.440347799,1681.467868841,27.521042
1681.44035353,1681.46786892,27.51539
1681.467488335,1681.47623364,8.745305
1681.4675161,1681.476234142,8.718042
1681.467954089,1681.476234221,8.280132
1681.467976642,1681.476234295,8.257653
1681.467983708,1681.479103878,11.12017
1681.467989753,1681.479104181,11.114428
1684.423830015,1684.462320343,38.490328
1684.462382566,1684.464188297,1.805731
1692.626615016,1692.728671149,102.056133
1692.626629874,1692.728671601,102.041727
1692.626634506,1692.728671732,102.037226
1692.626638355,1692.728671822,102.033467
1692.626642123,1692.729411201,102.769078
1692.62666183,1692.729411693,102.749863
1692.62666618,1692.733760513,107.094333
1692.626669977,1692.733761398,107.091421
1692.626673702,1692.733761499,107.087797
1692.626677451,1692.733761593,107.084142
1692.693869756,1692.733761727,39.891971
1692.728770095,1692.736304675,7.53458
1692.728837556,1692.736819716,7.98216
1692.728847024,1692.736820275,7.973251
1692.730721471,1692.738767379,8.045908
1692.730760534,1692.738767955,8.007421
1692.733316608,1692.740116383,6.799775
1692.735186237,1692.740787076,5.600839
1692.737205454,1692.743173877,5.968423
1692.737267366,1692.744043436,6.77607
1692.739657232,1692.744044038,4.386806
1692.739672507,1692.744608655,4.936148
1693.692420383,1693.797882916,105.462533
1693.692445247,1693.79788337,105.438123
1693.69245228,1693.797883446,105.431166
1693.692458037,1693.797883524,105.425487
1693.692463637,1693.797883603,105.419966
1693.692489478,1693.797883677,105.394199
1693.692495812,1693.801162617,108.666805
1693.692501427,1693.801163095,108.661668
1693.692506866,1693.801163166,108.6563
1693.69251236,1693.801163245,108.650885
1693.74175235,1693.801163325,59.410975
1693.797969069,1693.829489528,31.520459
1693.798027563,1693.831206509,33.178946
1693.798036032,1693.831207084,33.171052
1693.805042784,1693.831207171,26.164387
1693.805079265,1693.831838363,26.759098
1693.824979031,1693.83183876,6.859729
1693.827555281,1693.831838853,4.283572
1693.829589631,1693.836553841,6.96421
1694.791925669,1694.823317833,31.392164
1694.791933281,1694.823896596,31.963315
1694.79193516,1694.823896631,31.961471
1694.791936839,1694.824815286,32.878447
1694.791938399,1694.824815332,32.876933
1694.791945943,1694.825833551,33.887608
1694.791947875,1694.825833584,33.885709
1694.791949478,1694.828240395,36.290917
1694.791951057,1694.829426714,37.475657
1694.791952592,1694.829426763,37.474171
1694.82334565,1694.843439542,20.093892
1694.823354352,1694.844344382,20.99003
1694.823911711,1694.844344582,20.432871
1694.82391614,1694.845281632,21.365492
1694.82391756,1694.846318572,22.401012
1694.825843329,1694.846396531,20.553202
1694.848906201,1694.934315419,85.409218
1696.082462468,1696.100351883,17.889415
1696.082478007,1696.104481994,22.003987
1696.082481467,1696.104482012,22.000545
1696.082484027,1696.104482031,21.998004
1696.082486583,1696.104482051,21.995468
1696.082498653,1696.10448207,21.983417
1696.082501621,1696.104530902,22.029281
1696.082504031,1696.104530933,22.026902
1696.082506361,1696.104530957,22.024596
1696.082508841,1696.104530976,22.022135
1696.100370174,1696.107496006,7.125832
1696.100379595,1696.107496055,7.11646
1696.104501802,1696.110490469,5.988667
1696.104506271,1696.110490518,5.984247
1696.104514518,1696.110490535,5.976017
1696.10451613,1696.110490552,5.974422
1696.106273916,1696.113288827,7.014911
1696.10629437,1696.11328888,6.99451
1696.108567568,1696.117074705,8.507137
1697.394869302,1697.425633027,30.763725
1697.394894592,1697.429240392,34.3458
1697.39490398,1697.429240443,34.336463
1697.394910089,1697.429240494,34.330405
1697.394915831,1697.429240548,34.324717
1697.3949441,1697.4292406,34.2965
1697.39495053,1697.429429438,34.478908
1697.394956234,1697.429429491,34.473257
1697.394961903,1697.429429555,34.467652
1697.394967481,1697.429429606,34.462125
1697.42569937,1697.438361809,12.662439
1697.425718605,1697.438361978,12.643373
1697.429317014,1697.438362029,9.045015
1697.429337585,1697.438362081,9.024496
1697.429375861,1697.438817167,9.441306
1697.439521416,1697.477495091,37.973675
1698.534183142,1698.539910589,5.727447
1698.534213233,1698.540866515,6.653282
1698.534220009,1698.541739781,7.519772
1698.534225812,1698.54174017,7.514358
1698.534231391,1698.54174034,7.508949
1698.534259445,1698.54174042,7.480975
1698.534266291,1698.541740503,7.474212
1698.53427207,1698.541740577,7.468507
1698.534277759,1698.541740656,7.462897
1698.534283365,1698.542012202,7.728837
1698.540019316,1698.549211809,9.192493
1698.54004874,1698.5499983,9.94956
1698.540981182,1698.549998571,9.017389
1698.540988742,1698.549998649,9.009907
1698.541847516,1698.549998801,8.151285
1698.541870921,1698.549998882,8.127961
1698.577772552,1698.582048126,4.275574
1699.634487779,1699.654210594,19.722815
1699.634514853,1699.654210993,19.69614
1699.634521595,1699.654211069,19.689474
1699.634527354,1699.656135939,21.608585
1699.634533026,1699.656941382,22.408356
1699.63455961,1699.657449675,22.890065
1699.634566447,1699.658201842,23.635395
1699.634572204,1699.659138823,24.566619
1699.634577825,1699.659139109,24.561284
1699.634583316,1699.659213884,24.630568
1699.654277827,1699.678012816,23.734989
1699.654302389,1699.678013078,23.710689
1699.656193849,1699.678013154,21.819305
1699.656214094,1699.678013232,21.799138
1699.656220677,1699.678013357,21.79268
1699.656238546,1699.725615514,69.376968
1700.744347625,1700.816715685,72.36806
1700.744353168,1700.816715897,72.362729
1700.744354656,1700.818797718,74.443062
1700.744355828,1700.818797772,74.441944
1700.744356945,1700.818797795,74.44085
1700.744361879,1700.818797811,74.435932
1700.74436308,1700.818797826,74.434746
1700.744364195,1700.818797841,74.433646
1700.744365347,1700.818797856,74.432509
1700.744366484,1700.818797871,74.431387
1700.816737849,1700.820651591,3.913742
1700.816746228,1700.821356953,4.610725
1700.818812229,1700.827455783,8.643554
1700.818816298,1700.827732344,8.916046
1700.818817763,1700.827732379,8.914616
1700.818818939,1700.828172527,9.353588
1701.864160276,1701.890346496,26.18622
1701.864173771,1701.890346555,26.172784
1701.864177788,1701.897248732,33.070944
1701.864181764,1701.897249016,33.067252
1701.864185399,1701.897249056,33.063657
1701.864202114,1701.897249095,33.046981
1701.864206424,1701.897249134,33.04271
1701.864210182,1701.897249172,33.03899
1701.864213871,1701.897249212,33.035341
1701.864217715,1701.897249251,33.031536
1701.890377648,1701.975854168,85.47652
1701.890387408,1701.975854407,85.466999
1701.897303632,1701.975854432,78.5508
1701.897319695,1701.97585446,78.534765
1701.897323193,1701.977739144,80.415951
1701.897326141,1701.977739191,80.41305
1702.939741816,1702.97197795,32.236134
1702.939749697,1702.971978374,32.228677
1702.939753186,1702.971978429,32.225243
1702.939755942,1702.971978486,32.222544
1702.939758713,1702.97197854,32.219827
1702.941766447,1702.971978599,30.212152
1702.941774532,1702.971978656,30.204124
1702.941777196,1702.971978712,30.201516
1702.941779449,1702.97207198,30.292531
1702.969958085,1702.987970276,18.012191
1702.969974611,1702.987970473,17.995862
1702.972097401,1702.987970598,15.873197
1702.972116713,1702.987970695,15.853982
1702.982546518,1702.987970789,5.424271
1702.982584632,1702.988782184,6.197552
1703.005377959,1703.019536769,14.15881
1704.003929045,1704.092904605,88.97556
1704.003954326,1704.092905054,88.950728
1704.003961233,1704.095141796,91.180563
1704.003966777,1704.095141935,91.175158
1704.003972418,1704.095142009,91.169591
1704.003999575,1704.095142084,91.142509
1704.004006038,1704.095142166,91.136128
1704.004011573,1704.095142242,91.130669
1704.004017194,1704.095142317,91.125123
1704.004022688,1704.095142397,91.119709
1704.073730004,1704.095304158,21.574154
1704.092972079,1704.100050152,7.078073
1704.095211647,1704.101607737,6.39609
1704.095229707,1704.101607975,6.378268
1704.095235604,1704.10160808,6.372476
1704.095241286,1704.102552792,7.311506
1705.098155563,1705.11429445,16.138887
1705.098180905,1705.114294856,16.113951
1705.098187652,1705.114294974,16.107322
1705.098193514,1705.114295053,16.101539
1705.098198961,1705.11488154,16.682579
1705.098228432,1705.114881786,16.653354
1705.098235009,1705.114881864,16.646855
1705.098240486,1705.114881942,16.641456
1705.098245906,1705.114882018,16.636112
1705.098251293,1705.114882098,16.630805
1705.114384539,1705.155723307,41.338768
1705.114411948,1705.156185992,41.774044
1705.114447707,1705.156186125,41.738418
1705.11445482,1705.156347947,41.893127
1705.151071286,1705.156348035,5.276749
1705.151092001,1705.156348096,5.256095
1708.078881342,1708.112855093,33.973751
1716.271148894,1716.377865131,106.716237
1716.271161092,1716.378587605,107.426513
1716.271164355,1716.378587888,107.423533
1716.27116713,1716.378772128,107.604998
1716.271169918,1716.378772257,107.602339
1716.27118401,1716.378772374,107.588364
1716.271187341,1716.378772461,107.58512
1716.27119015,1716.380085036,108.894886
1716.271192854,1716.380085446,108.892592
1716.271195573,1716.38008554,108.889967
1716.329726962,1716.380085616,50.358654
1716.377918775,1716.382060547,4.141772
1716.378658493,1716.38206093,3.402437
1716.378679713,1716.413185988,34.506275
1716.378686329,1716.413186397,34.500068
1716.379919045,1716.417027631,37.108586
1716.383897307,1716.418313141,34.415834
1716.40544883,1716.418780605,13.331775
1717.430148852,1717.443502472,13.35362
1717.43016223,1717.443502742,13.340512
1717.430165764,1717.445583992,15.418228
1717.430168618,1717.445584087,15.415469
1717.430171368,1717.445584127,15.412759
1717.430185273,1717.445584166,15.398893
1717.430188338,1717.445584203,15.395865
1717.430190952,1717.445584243,15.393291
1717.430193772,1717.445584281,15.390509
1717.430196573,1717.445584321,15.387748
1717.443548398,1717.447422071,3.873673
1717.443562821,1717.447422161,3.85934
1717.445290973,1717.449800441,4.509468
1717.445301026,1717.449800528,4.499502
1717.445620607,1717.449800586,4.179979
1717.445630415,1717.450980171,5.349756
1718.604394925,1718.631174854,26.779929
1718.60441655,1718.631175149,26.758599
1718.604422893,1718.633896205,29.473312
1718.60442872,1718.633896571,29.467851
1718.60443451,1718.633896741,29.462231
1718.60446044,1718.633896844,29.436404
1718.604466719,1718.633896955,29.430236
1718.604472325,1718.633897063,29.424738
1718.604478089,1718.633897164,29.419075
1718.604483603,1718.633897279,29.413676
1718.631243737,1718.635060534,3.816797
1718.631270653,1718.63631202,5.041367
1718.633971305,1718.643449074,9.477769
1718.633991325,1718.644937364,10.946039
1718.633998436,1718.644937555,10.939119
1718.634004164,1718.644937672,10.933508
1718.645904909,1718.686624713,40.719804
1718.737624679,1718.742545412,4.920733
1719.652917128,1719.66008523,7.168102
1719.65293008,1719.660151915,7.221835
1719.652932941,1719.661049988,8.117047
1719.652935162,1719.661050061,8.114899
1719.65293731,1719.661142111,8.204801
1719.652947463,1719.66114215,8.194687
1719.652950013,1719.66114217,8.192157
1719.652952251,1719.662398675,9.446424
1719.652954688,1719.662398722,9.444034
1719.65295688,1719.662398755,9.441875
1719.660101513,1719.664576726,4.475213
1719.660107806,1719.664576799,4.468993
1719.660159753,1719.664576829,4.417076
1719.660163177,1719.66457685,4.413673
1719.661872219,1719.66659486,4.722641
1719.661877935,1719.66669922,4.821285
1719.693619375,1719.697114758,3.495383
1720.829028413,1720.833416542,4.388129
1720.829044332,1720.833416663,4.372331
1720.829047754,1720.835979163,6.931409
1720.829050559,1720.835979278,6.928719
1720.829053344,1720.835979315,6.925971
1720.829065931,1720.835979356,6.913425
1720.829069233,1720.837048764,7.979531
1720.829072068,1720.837416459,8.344391
1720.829074796,1720.837416588,8.341792
1720.829077533,1720.837416626,8.339093
1720.833442918,1720.839776863,6.333945
1720.833452614,1720.839776942,6.324328
1720.833467824,1720.839776989,6.309165
1720.833471276,1720.839777019,6.305743
1720.836009681,1720.841509062,5.499381
1720.836019021,1720.843027944,7.008923
1720.865677151,1720.872934985,7.257834
1721.969586125,1722.019335371,49.749246
1721.969630447,1722.01933549,49.705043
1721.969637673,1722.019335568,49.697895
1721.969643476,1722.02048202,50.838544
1721.96964905,1722.020482424,50.833374
1721.969690706,1722.02048254,50.791834
1721.969698469,1722.020482666,50.784197
1721.969704069,1722.020482799,50.77873
1721.969709638,1722.020482874,50.773236
1722.009729381,1722.022462939,12.733558
1722.019421034,1722.025570606,6.149572
1722.019491505,1722.025571038,6.079533
1722.019500162,1722.025571139,6.070977
1722.019506269,1722.025571229,6.06496
1722.019512259,1722.026934816,7.422557
1723.090074744,1723.095697669,5.622925
1723.090091332,1723.097039736,6.948404
1723.090096686,1723.097039777,6.943091
1723.09010116,1723.097237224,7.136064
1723.090105461,1723.097237284,7.131823
1723.090124265,1723.09723731,7.113045
1723.090129405,1723.097237336,7.107931
1723.09013373,1723.097237363,7.103633
1723.090137834,1723.097237389,7.099555
1723.090141959,1723.097237416,7.095457
1723.095717003,1723.098824305,3.107302
1723.095724178,1723.09893177,3.207592
1723.097058764,1723.104606517,7.547753
1723.097065947,1723.104606579,7.540632
1723.097256347,1723.104606602,7.350255
1723.097262433,1723.104606624,7.344191
1723.129795815,1723.133153174,3.357359
1724.161234011,1724.227244093,66.010082
1724.161262035,1724.227244302,65.982267
1724.161269104,1724.227793118,66.524014
1724.161274756,1724.227793324,66.518568
1724.161280229,1724.227933091,66.652862
1724.161307293,1724.23011946,68.812167
1724.161313731,1724.230119674,68.805943
1724.161319251,1724.230119773,68.800522
1724.161324551,1724.231213845,69.889294
1724.161330247,1724.23121398,69.883733
1724.201701224,1724.231214058,29.512834
1724.227290823,1724.23409274,6.801917
1724.227848381,1724.236406727,8.558346
1724.227863836,1724.236407021,8.543185
1724.227870146,1724.23640713,8.536984
1725.360905249,1725.38498997,24.084721
1725.360935183,1725.384990475,24.055292
1725.360941976,1725.385934724,24.992748
1725.360947637,1725.38593503,24.987393
1725.360953233,1725.385935106,24.981873
1725.360980969,1725.385935184,24.954215
1725.36098773,1725.385935264,24.947534
1725.360993715,1725.385935346,24.941631
1725.360999278,1725.385935421,24.936143
1725.361004797,1725.385935499,24.930702
1725.385080803,1725.390728053,5.64725
1725.385106994,1725.391175369,6.068375
1725.386015081,1725.391175571,5.16049
1725.386036058,1725.391175685,5.139627
1725.386042626,1725.391903342,5.860716
1725.386048613,1725.391903568,5.854955
1726.50712132,1726.527833013,20.711693
1726.50713468,1726.527833524,20.698844
1726.507136459,1726.530698801,23.562342
1726.50713822,1726.530699156,23.560936
1726.507139689,1726.530699237,23.559548
1726.507146459,1726.530699316,23.552857
1726.507148049,1726.53069939,23.551341
1726.507149479,1726.530699465,23.549986
1726.507150871,1726.530699548,23.548677
1726.507152277,1726.530699627,23.54735
1726.527920605,1726.536688946,8.768341
1726.52794921,1726.536689473,8.740263
