device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),inputNetTime(millis),preprocessingTime(millis),inputSize(kb),rssi,battLevel[init;end],recognition
samsung_SM_A305G,1649423230985,936,true,1649423228338,245,21,108,0,-43,0.79;0.79,'[0] 3.25 41.5 6;'
samsung_SM_A305G,1649423231361,937,true,1649423228338,244,18,113,0,-43,0.79;0.79,'[0] 2.5 35.3 3;'
samsung_SM_A305G,1649423231745,938,true,1649423228338,250,19,113,0,-43,0.79;0.79,'[0] 2.75 31.1 4;'
samsung_SM_A305G,1649423232121,939,true,1649423228338,246,17,111,0,-43,0.79;0.79,'[0] 2.5 39.0 3;'
samsung_SM_A305G,1649423232500,940,true,1649423228338,249,17,112,0,-43,0.79;0.79,'[0] 2.25 40.5 2;'
samsung_SM_A305G,1649423232889,941,true,1649423228338,253,19,114,0,-43,0.79;0.79,'[0] 2.5 35.3 3;'
samsung_SM_A305G,1649423233266,942,true,1649423228338,244,17,114,0,-43,0.79;0.79,'[0] 3.5 59.0 7;'
samsung_SM_A305G,1649423233645,943,true,1649423228338,250,18,110,0,-43,0.79;0.79,'[0] 3.5 43.2 7;'
samsung_SM_A305G,1649423234041,944,true,1649423228338,257,18,119,0,-43,0.79;0.79,'[0] 3.5 40.2 7;'
samsung_SM_A305G,1649423234417,945,true,1649423228338,249,18,107,0,-43,0.79;0.79,'[0] 3.25 49.6 6;'
samsung_SM_A305G,1649423166537,451,true,1649423165949,304,23,187,0,-43,0.8;0.8,'[0] 3.25 44.3 6;'
samsung_SM_A305G,1649423166917,452,true,1649423165949,248,16,114,0,-43,0.8;0.8,'[0] 3.0 40.0 5;'
samsung_SM_A305G,1649423167297,453,true,1649423165949,248,20,111,0,-43,0.8;0.8,'[0] 2.75 33.6 4;'
samsung_SM_A305G,1649423167673,454,true,1649423165949,245,16,113,0,-43,0.8;0.8,'[0] 2.75 33.8 4;'
samsung_SM_A305G,1649423168049,455,true,1649423165949,248,18,109,0,-43,0.8;0.8,'[0] 2.5 35.0 3;'
samsung_SM_A305G,1649423168429,456,true,1649423165949,246,16,116,0,-43,0.8;0.8,'[0] 2.5 36.9 3;'
samsung_SM_A305G,1649423168985,457,true,1649423165949,255,125,174,0,-43,0.8;0.8,'[0] 2.5 36.2 3;'
samsung_SM_A305G,1649423169365,458,true,1649423165949,248,20,110,0,-43,0.8;0.8,'[0] 2.5 39.8 3;'
samsung_SM_A305G,1649423169745,459,true,1649423165949,247,19,112,0,-43,0.8;0.8,'[0] 2.25 40.8 2;'
samsung_SM_A305G,1649423170129,460,true,1649423165949,249,19,114,0,-43,0.8;0.8,'[0] 2.0 38.1 1;'
samsung_SM_A305G,1649423170509,461,true,1649423165949,249,20,109,0,-43,0.8;0.8,'[0] 2.25 33.1 2;'
samsung_SM_A305G,1649423170913,462,true,1649423165949,247,27,128,0,-43,0.8;0.8,'[0] 2.25 43.9 2;'
samsung_SM_A305G,1649423171357,463,true,1649423165949,275,20,147,0,-43,0.8;0.8,'[0] 2.5 34.7 3;'
samsung_SM_A305G,1649423171745,464,true,1649423165949,244,31,111,0,-43,0.8;0.8,'[0] 2.5 36.5 3;'
samsung_SM_A305G,1649423172121,465,true,1649423165949,245,17,112,0,-43,0.8;0.8,'[0] 2.5 37.4 3;'
samsung_SM_A305G,1649423259417,1171,true,1649423258924,273,26,158,0,-43,0.79;0.79,'[0] 3.5 53.4 7;'
samsung_SM_A305G,1649423259799,1172,true,1649423258924,253,19,108,0,-43,0.79;0.79,'[0] 2.5 39.0 3;'
samsung_SM_A305G,1649423260233,1173,true,1649423258924,247,25,160,0,-43,0.79;0.79,'[0] 2.5 37.3 3;'
samsung_SM_A305G,1649423260681,1174,true,1649423258924,262,20,164,0,-43,0.79;0.79,'[0] 3.5 58.8 7;'
samsung_SM_A305G,1649423261064,1175,true,1649423258924,254,19,108,0,-43,0.79;0.79,'[0] 3.5 50.7 7;'
samsung_SM_A305G,1649423261446,1176,true,1649423258924,250,20,111,0,-43,0.79;0.79,'[0] 2.75 34.1 4;'
samsung_SM_A305G,1649423261821,1177,true,1649423258924,246,19,109,0,-43,0.79;0.79,'[0] 2.5 36.2 3;'
samsung_SM_A305G,1649423262197,1178,true,1649423258924,246,18,110,0,-43,0.79;0.79,'[0] 2.75 34.8 4;'
samsung_SM_A305G,1649423262569,1179,true,1649423258924,247,15,108,0,-43,0.79;0.79,'[0] 2.5 34.8 3;'
samsung_SM_A305G,1649423262961,1180,true,1649423258924,252,15,124,0,-43,0.79;0.79,'[0] 2.75 36.6 4;'
samsung_SM_A305G,1649423263337,1181,true,1649423258924,247,19,108,0,-43,0.79;0.79,'[0] 2.5 33.6 3;'
samsung_SM_A305G,1649423263767,1182,true,1649423258924,253,19,157,0,-43,0.79;0.79,'[0] 2.75 35.9 4;'
samsung_SM_A305G,1649423264146,1183,true,1649423258924,253,16,108,0,-43,0.79;0.79,'[0] 3.0 40.2 5;'
samsung_SM_A305G,1649423264581,1184,true,1649423258924,253,20,160,0,-43,0.79;0.79,'[0] 2.75 35.3 4;'
samsung_SM_A305G,1649423264982,1185,true,1649423258924,247,19,133,0,-43,0.79;0.79,'[0] 2.5 33.9 3;'
samsung_SM_A305G,1649423276700,1291,true,1649423276202,284,24,152,0,-43,0.79;0.79,'[0] 3.5 40.9 7;'
samsung_SM_A305G,1649423277089,1292,true,1649423276202,250,18,119,0,-43,0.79;0.79,'[0] 3.5 51.4 7;'
samsung_SM_A305G,1649423277469,1293,true,1649423276202,246,17,115,0,-43,0.79;0.79,'[0] 2.75 36.4 4;'
samsung_SM_A305G,1649423277849,1294,true,1649423276202,244,25,109,0,-43,0.79;0.79,'[0] 3.0 35.4 5;'
samsung_SM_A305G,1649423278254,1295,true,1649423276202,251,19,133,0,-43,0.79;0.79,'[0] 2.75 32.8 4;'
samsung_SM_A305G,1649423278629,1296,true,1649423276202,246,18,109,0,-43,0.79;0.79,'[0] 2.75 31.4 4;'
samsung_SM_A305G,1649423279009,1297,true,1649423276202,247,17,114,0,-43,0.79;0.79,'[0] 2.5 36.5 3;'
samsung_SM_A305G,1649423279393,1298,true,1649423276202,252,20,110,0,-43,0.79;0.79,'[0] 2.5 31.0 3;'
samsung_SM_A305G,1649423279769,1299,true,1649423276202,246,18,110,0,-43,0.79;0.79,'[0] 3.5 79.3 7;'
samsung_SM_A305G,1649423280153,1300,true,1649423276202,246,20,116,0,-43,0.79;0.79,'[0] 3.5 57.9 7;'
samsung_SM_A305G,1649423280537,1301,true,1649423276202,252,18,112,0,-43,0.79;0.79,'[0] 3.5 61.0 7;'
samsung_SM_A305G,1649423281167,1302,true,1649423276202,277,144,207,0,-43,0.79;0.79,'[0] 3.5 51.1 7;'
samsung_SM_A305G,1649423281561,1303,true,1649423276202,255,18,119,0,-43,0.79;0.79,'[0] 3.5 48.8 7;'
samsung_SM_A305G,1649423281936,1304,true,1649423276202,247,18,108,0,-43,0.79;0.79,'[0] 3.5 43.4 7;'
samsung_SM_A305G,1649423282349,1305,true,1649423276202,256,20,135,0,-43,0.79;0.79,'[0] 2.5 35.1 3;'
samsung_SM_A305G,1649423310065,1531,true,1649423309541,279,33,167,0,-43,0.79;0.79,'[0] 3.0 34.1 5;'
samsung_SM_A305G,1649423310710,1532,true,1649423309541,271,143,230,0,-43,0.79;0.79,'[0] 2.75 33.4 4;'
samsung_SM_A305G,1649423311081,1533,true,1649423309541,246,17,107,0,-43,0.79;0.79,'[0] 3.75 43.2 8;'
samsung_SM_A305G,1649423311659,1534,true,1649423309541,255,127,195,0,-43,0.79;0.79,'[0] 3.5 36.9 7;'
samsung_SM_A305G,1649423312049,1535,true,1649423309541,254,19,115,0,-43,0.79;0.79,'[0] 3.75 39.6 8;'
samsung_SM_A305G,1649423312425,1536,true,1649423309541,248,16,110,0,-43,0.79;0.79,'[0] 2.5 33.0 3;'
samsung_SM_A305G,1649423312801,1537,true,1649423309541,247,19,108,0,-43,0.79;0.79,'[0] 2.75 30.9 4;'
samsung_SM_A305G,1649423313185,1538,true,1649423309541,248,18,116,0,-43,0.79;0.79,'[0] 3.25 50.8 6;'
samsung_SM_A305G,1649423313565,1539,true,1649423309541,248,18,112,0,-43,0.79;0.79,'[0] 3.25 46.4 6;'
samsung_SM_A305G,1649423313945,1540,true,1649423309541,247,18,113,0,-43,0.79;0.79,'[0] 3.5 41.6 7;'
samsung_SM_A305G,1649423314325,1541,true,1649423309541,251,18,110,0,-43,0.79;0.79,'[0] 2.75 36.3 4;'
samsung_SM_A305G,1649423314913,1542,true,1649423309541,275,129,182,0,-43,0.79;0.79,'[0] 2.5 32.1 3;'
samsung_SM_A305G,1649423315289,1543,true,1649423309541,250,16,109,0,-43,0.79;0.79,'[0] 3.5 38.9 7;'
samsung_SM_A305G,1649423315661,1544,true,1649423309541,242,18,111,0,-43,0.79;0.79,'[0] 3.5 42.8 7;'
samsung_SM_A305G,1649423316041,1545,true,1649423309541,245,19,114,0,-43,0.79;0.79,'[0] 3.5 44.2 7;'
samsung_SM_A305G,1649423235049,991,true,1649423234544,281,25,157,0,-43,0.79;0.79,'[0] 2.75 32.9 4;'
samsung_SM_A305G,1649423235421,992,true,1649423234544,243,16,111,0,-43,0.79;0.79,'[0] 2.25 35.3 2;'
samsung_SM_A305G,1649423235818,993,true,1649423234544,261,18,115,0,-43,0.79;0.79,'[0] 2.75 34.4 4;'
samsung_SM_A305G,1649423236198,994,true,1649423234544,251,19,108,0,-43,0.79;0.79,'[0] 2.75 34.8 4;'
samsung_SM_A305G,1649423236793,995,true,1649423234544,255,140,198,0,-43,0.79;0.79,'[0] 2.25 32.9 2;'
samsung_SM_A305G,1649423237177,996,true,1649423234544,252,18,112,0,-43,0.79;0.79,'[0] 2.5 37.9 3;'
samsung_SM_A305G,1649423237549,997,true,1649423234544,245,16,109,0,-43,0.79;0.79,'[0] 2.5 34.3 3;'
samsung_SM_A305G,1649423237925,998,true,1649423234544,246,17,111,0,-43,0.79;0.79,'[0] 2.75 34.6 4;'
samsung_SM_A305G,1649423238301,999,true,1649423234544,250,17,108,0,-43,0.79;0.79,'[0] 2.75 32.7 4;'
samsung_SM_A305G,1649423238694,1000,true,1649423234544,250,18,124,0,-43,0.79;0.79,'[0] 2.25 39.8 2;'
samsung_SM_A305G,1649423239073,1001,true,1649423234544,244,21,111,0,-43,0.79;0.79,'[0] 2.25 35.7 2;'
samsung_SM_A305G,1649423239457,1002,true,1649423234544,248,26,108,0,-43,0.79;0.79,'[0] 2.5 36.9 3;'
samsung_SM_A305G,1649423239845,1003,true,1649423234544,255,19,112,0,-43,0.79;0.79,'[0] 2.25 37.8 2;'
samsung_SM_A305G,1649423240213,1004,true,1649423234544,242,17,108,0,-43,0.79;0.79,'[0] 2.5 37.8 3;'
samsung_SM_A305G,1649423240609,1005,true,1649423234544,256,20,118,0,-43,0.79;0.79,'[0] 2.5 37.6 3;'
samsung_SM_A305G,1649423132106,211,true,1649423131580,305,28,152,0,-43,0.8;0.8,'[0] 2.5 36.1 3;'
samsung_SM_A305G,1649423132493,212,true,1649423131580,246,31,108,0,-43,0.8;0.8,'[0] 2.5 37.1 3;'
samsung_SM_A305G,1649423132881,213,true,1649423131580,252,20,114,0,-43,0.8;0.8,'[0] 2.5 38.2 3;'
samsung_SM_A305G,1649423133285,214,true,1649423131580,258,25,119,0,-43,0.8;0.8,'[0] 2.5 38.2 3;'
samsung_SM_A305G,1649423133668,215,true,1649423131580,255,18,108,0,-43,0.8;0.8,'[0] 2.5 38.8 3;'
samsung_SM_A305G,1649423134051,216,true,1649423131580,253,19,110,0,-43,0.8;0.8,'[0] 2.75 32.0 4;'
samsung_SM_A305G,1649423134445,217,true,1649423131580,252,26,114,0,-43,0.8;0.8,'[0] 2.5 31.7 3;'
samsung_SM_A305G,1649423134868,218,true,1649423131580,254,18,150,0,-43,0.8;0.8,'[0] 2.75 32.3 4;'
samsung_SM_A305G,1649423135273,219,true,1649423131580,259,18,126,0,-43,0.8;0.8,'[0] 3.0 34.7 5;'
samsung_SM_A305G,1649423135669,220,true,1649423131580,262,18,114,0,-43,0.8;0.8,'[0] 2.75 34.1 4;'
samsung_SM_A305G,1649423136077,221,true,1649423131580,246,19,141,0,-43,0.8;0.8,'[0] 2.5 35.5 3;'
samsung_SM_A305G,1649423136501,222,true,1649423131580,251,17,154,0,-43,0.8;0.8,'[0] 2.5 39.4 3;'
samsung_SM_A305G,1649423136869,223,true,1649423131580,243,16,108,0,-43,0.8;0.8,'[0] 2.5 31.7 3;'
samsung_SM_A305G,1649423137249,224,true,1649423131580,247,19,112,0,-43,0.8;0.8,'[0] 3.25 49.7 6;'
samsung_SM_A305G,1649423137633,225,true,1649423131580,248,24,110,0,-43,0.8;0.8,'[0] 3.5 47.0 7;'
samsung_SM_A305G,1649423299749,1471,true,1649423299256,274,25,159,0,-43,0.79;0.79,'[0] 3.25 44.1 6;'
samsung_SM_A305G,1649423300130,1472,true,1649423299256,249,16,115,0,-43,0.79;0.79,'[0] 3.5 45.8 7;'
samsung_SM_A305G,1649423300513,1473,true,1649423299256,247,21,114,0,-43,0.79;0.79,'[0] 2.75 35.8 4;'
samsung_SM_A305G,1649423300889,1474,true,1649423299256,245,20,109,0,-43,0.79;0.79,'[0] 2.5 35.5 3;'
samsung_SM_A305G,1649423301273,1475,true,1649423299256,250,18,114,0,-43,0.79;0.79,'[0] 2.5 38.5 3;'
samsung_SM_A305G,1649423301853,1476,true,1649423299256,247,137,195,0,-43,0.79;0.79,'[0] 3.0 44.8 5;'
samsung_SM_A305G,1649423302233,1477,true,1649423299256,249,18,111,0,-43,0.79;0.79,'[0] 2.75 30.5 4;'
samsung_SM_A305G,1649423302609,1478,true,1649423299256,246,17,111,0,-43,0.79;0.79,'[0] 3.0 38.6 5;'
samsung_SM_A305G,1649423303046,1479,true,1649423299256,259,21,155,0,-43,0.79;0.79,'[0] 3.25 40.0 6;'
samsung_SM_A305G,1649423303433,1480,true,1649423299256,249,20,116,0,-43,0.79;0.79,'[0] 2.75 31.7 4;'
samsung_SM_A305G,1649423303813,1481,true,1649423299256,246,20,112,0,-43,0.79;0.79,'[0] 3.5 49.6 7;'
samsung_SM_A305G,1649423304197,1482,true,1649423299256,250,23,109,0,-43,0.79;0.79,'[0] 3.75 42.1 8;'
samsung_SM_A305G,1649423304573,1483,true,1649423299256,246,19,110,0,-43,0.79;0.79,'[0] 3.75 36.5 8;'
samsung_SM_A305G,1649423304965,1484,true,1649423299256,256,17,117,0,-43,0.79;0.79,'[0] 2.75 36.3 4;'
samsung_SM_A305G,1649423305337,1485,true,1649423299256,246,16,108,0,-43,0.79;0.79,'[0] 2.5 34.8 3;'
samsung_SM_A305G,1649423247421,1051,true,1649423246838,302,22,178,0,-43,0.79;0.79,'[0] 3.5 46.5 7;'
samsung_SM_A305G,1649423247794,1052,true,1649423246838,242,16,112,0,-43,0.79;0.79,'[0] 3.5 44.8 7;'
samsung_SM_A305G,1649423248173,1053,true,1649423246838,245,17,115,0,-43,0.79;0.79,'[0] 3.5 45.1 7;'
samsung_SM_A305G,1649423248566,1054,true,1649423246838,240,20,131,0,-43,0.79;0.79,'[0] 2.75 38.2 4;'
samsung_SM_A305G,1649423248957,1055,true,1649423246838,252,19,118,0,-43,0.79;0.79,'[0] 2.75 36.1 4;'
samsung_SM_A305G,1649423249337,1056,true,1649423246838,247,23,108,0,-43,0.79;0.79,'[0] 2.75 35.0 4;'
samsung_SM_A305G,1649423249733,1057,true,1649423246838,247,20,127,0,-43,0.79;0.79,'[0] 3.75 39.2 8;'
samsung_SM_A305G,1649423250117,1058,true,1649423246838,246,24,112,0,-43,0.79;0.79,'[0] 3.5 44.9 7;'
samsung_SM_A305G,1649423250501,1059,true,1649423246838,251,17,114,0,-43,0.79;0.79,'[0] 3.5 52.5 7;'
samsung_SM_A305G,1649423250889,1060,true,1649423246838,243,31,112,0,-43,0.79;0.79,'[0] 2.5 36.1 3;'
samsung_SM_A305G,1649423251265,1061,true,1649423246838,247,17,110,0,-43,0.79;0.79,'[0] 2.5 36.7 3;'
samsung_SM_A305G,1649423251681,1062,true,1649423246838,252,21,141,0,-43,0.79;0.79,'[0] 2.75 33.8 4;'
samsung_SM_A305G,1649423252073,1063,true,1649423246838,247,18,125,0,-43,0.79;0.79,'[0] 2.75 35.4 4;'
samsung_SM_A305G,1649423252453,1064,true,1649423246838,251,16,111,0,-43,0.79;0.79,'[0] 2.5 36.3 3;'
samsung_SM_A305G,1649423252825,1065,true,1649423246838,244,18,108,0,-43,0.79;0.79,'[0] 2.25 36.5 2;'
samsung_SM_A305G,1649423138254,271,true,1649423137747,290,26,153,0,-43,0.8;0.8,'[0] 2.5 33.0 3;'
samsung_SM_A305G,1649423138642,272,true,1649423137747,259,19,108,0,-43,0.8;0.8,'[0] 2.5 37.5 3;'
samsung_SM_A305G,1649423139021,273,true,1649423137747,248,18,111,0,-43,0.8;0.8,'[0] 2.25 41.6 2;'
samsung_SM_A305G,1649423139414,274,true,1649423137747,264,19,108,0,-43,0.8;0.8,'[0] 3.0 40.7 5;'
samsung_SM_A305G,1649423139797,275,true,1649423137747,248,19,114,0,-43,0.8;0.8,'[0] 3.0 33.9 5;'
samsung_SM_A305G,1649423140173,276,true,1649423137747,247,17,111,0,-43,0.8;0.8,'[0] 2.5 36.9 3;'
samsung_SM_A305G,1649423140553,277,true,1649423137747,248,22,108,0,-43,0.8;0.8,'[0] 2.5 39.3 3;'
samsung_SM_A305G,1649423140937,278,true,1649423137747,250,18,115,0,-43,0.8;0.8,'[0] 2.5 35.0 3;'
samsung_SM_A305G,1649423141313,279,true,1649423137747,249,17,108,0,-43,0.8;0.8,'[0] 2.75 32.3 4;'
samsung_SM_A305G,1649423141693,280,true,1649423137747,248,15,115,0,-43,0.8;0.8,'[0] 2.75 33.7 4;'
samsung_SM_A305G,1649423142073,281,true,1649423137747,247,18,113,0,-43,0.8;0.8,'[0] 3.0 40.4 5;'
samsung_SM_A305G,1649423142453,282,true,1649423137747,246,24,108,0,-43,0.8;0.8,'[0] 3.25 35.3 6;'
samsung_SM_A305G,1649423142841,283,true,1649423137747,254,18,115,0,-43,0.8;0.8,'[0] 2.5 37.1 3;'
samsung_SM_A305G,1649423143221,284,true,1649423137747,246,20,113,0,-43,0.8;0.8,'[0] 2.25 40.2 2;'
samsung_SM_A305G,1649423143605,285,true,1649423137747,247,19,116,0,-43,0.8;0.8,'[0] 2.75 34.0 4;'
samsung_SM_A305G,1649423189394,631,true,1649423188819,312,21,166,0,-43,0.79;0.79,'[0] 2.5 34.4 3;'
samsung_SM_A305G,1649423190019,632,true,1649423188819,275,144,204,0,-43,0.79;0.79,'[0] 3.0 36.9 5;'
samsung_SM_A305G,1649423190397,633,true,1649423188819,246,18,112,0,-43,0.79;0.79,'[0] 3.0 37.2 5;'
samsung_SM_A305G,1649423190789,634,true,1649423188819,252,22,116,0,-43,0.79;0.79,'[0] 2.5 37.4 3;'
samsung_SM_A305G,1649423191169,635,true,1649423188819,250,16,112,0,-43,0.79;0.79,'[0] 2.75 30.7 4;'
samsung_SM_A305G,1649423191557,636,true,1649423188819,249,18,119,0,-43,0.79;0.79,'[0] 3.0 30.1 5;'
samsung_SM_A305G,1649423191933,637,true,1649423188819,247,18,109,0,-43,0.79;0.79,'[0] 2.75 35.7 4;'
samsung_SM_A305G,1649423192317,638,true,1649423188819,249,18,115,0,-43,0.79;0.79,'[0] 2.5 36.4 3;'
samsung_SM_A305G,1649423192697,639,true,1649423188819,247,20,111,0,-43,0.79;0.79,'[0] 3.5 37.6 7;'
samsung_SM_A305G,1649423193084,640,true,1649423188819,249,19,118,0,-43,0.79;0.79,'[0] 3.5 51.6 7;'
samsung_SM_A305G,1649423193465,641,true,1649423188819,249,19,110,0,-43,0.79;0.79,'[0] 2.75 38.5 4;'
samsung_SM_A305G,1649423193837,642,true,1649423188819,243,18,109,0,-43,0.79;0.79,'[0] 2.75 38.6 4;'
samsung_SM_A305G,1649423194217,643,true,1649423188819,247,20,112,0,-43,0.79;0.79,'[0] 2.75 31.1 4;'
samsung_SM_A305G,1649423194593,644,true,1649423188819,247,17,111,0,-43,0.79;0.79,'[0] 3.0 32.5 5;'
samsung_SM_A305G,1649423195177,645,true,1649423188819,245,141,196,0,-43,0.79;0.79,'[0] 2.5 36.0 3;'
samsung_SM_A305G,1649423218609,871,true,1649423218082,303,26,148,0,-43,0.79;0.79,'[0] 2.5 35.9 3;'
samsung_SM_A305G,1649423218985,872,true,1649423218082,246,18,110,0,-43,0.79;0.79,'[0] 2.5 36.9 3;'
samsung_SM_A305G,1649423219369,873,true,1649423218082,249,16,117,0,-43,0.79;0.79,'[0] 3.25 50.1 6;'
samsung_SM_A305G,1649423219749,874,true,1649423218082,248,18,112,0,-43,0.79;0.79,'[0] 3.25 34.3 6;'
samsung_SM_A305G,1649423220129,875,true,1649423218082,242,21,115,0,-43,0.79;0.79,'[0] 3.25 50.8 6;'
samsung_SM_A305G,1649423220506,876,true,1649423218082,247,19,109,0,-43,0.79;0.79,'[0] 2.5 37.7 3;'
samsung_SM_A305G,1649423220881,877,true,1649423218082,245,18,110,0,-43,0.79;0.79,'[0] 2.5 33.7 3;'
samsung_SM_A305G,1649423221261,878,true,1649423218082,250,17,112,0,-43,0.79;0.79,'[0] 2.5 37.5 3;'
samsung_SM_A305G,1649423221666,879,true,1649423218082,250,33,121,0,-43,0.79;0.79,'[0] 3.0 28.1 5;'
samsung_SM_A305G,1649423222057,880,true,1649423218082,251,27,111,0,-43,0.79;0.79,'[0] 3.0 32.6 5;'
samsung_SM_A305G,1649423222434,881,true,1649423218082,243,19,113,0,-43,0.79;0.79,'[0] 3.0 35.6 5;'
samsung_SM_A305G,1649423222809,882,true,1649423218082,244,21,109,0,-43,0.79;0.79,'[0] 3.0 36.1 5;'
samsung_SM_A305G,1649423223193,883,true,1649423218082,253,19,110,0,-43,0.79;0.79,'[0] 2.75 37.1 4;'
samsung_SM_A305G,1649423223581,884,true,1649423218082,256,17,113,0,-43,0.79;0.79,'[0] 2.5 34.1 3;'
samsung_SM_A305G,1649423224141,885,true,1649423218082,246,131,181,0,-43,0.79;0.79,'[0] 2.5 35.6 3;'
samsung_SM_A305G,1649423179165,571,true,1649423178633,297,24,171,0,-43,0.79;0.79,'[0] 2.5 35.2 3;'
samsung_SM_A305G,1649423179537,572,true,1649423178633,243,16,111,0,-43,0.79;0.79,'[0] 2.75 32.3 4;'
samsung_SM_A305G,1649423179921,573,true,1649423178633,250,18,115,0,-43,0.79;0.79,'[0] 2.75 31.4 4;'
samsung_SM_A305G,1649423180305,574,true,1649423178633,247,23,112,0,-43,0.79;0.79,'[0] 2.75 33.5 4;'
samsung_SM_A305G,1649423180689,575,true,1649423178633,247,22,113,0,-43,0.79;0.79,'[0] 2.5 36.1 3;'
samsung_SM_A305G,1649423181129,576,true,1649423178633,260,25,154,0,-43,0.79;0.79,'[0] 3.0 36.0 5;'
samsung_SM_A305G,1649423181519,577,true,1649423178633,254,23,111,0,-43,0.79;0.79,'[0] 3.5 40.0 7;'
samsung_SM_A305G,1649423181932,578,true,1649423178633,253,20,138,0,-43,0.79;0.79,'[0] 3.5 41.6 7;'
samsung_SM_A305G,1649423182362,579,true,1649423178633,258,20,151,0,-43,0.79;0.79,'[0] 2.75 38.9 4;'
samsung_SM_A305G,1649423182751,580,true,1649423178633,259,19,110,0,-43,0.79;0.79,'[0] 3.0 33.5 5;'
samsung_SM_A305G,1649423183142,581,true,1649423178633,254,23,113,0,-43,0.79;0.79,'[0] 3.0 37.0 5;'
samsung_SM_A305G,1649423183513,582,true,1649423178633,243,18,108,0,-43,0.79;0.79,'[0] 2.75 34.2 4;'
samsung_SM_A305G,1649423183897,583,true,1649423178633,248,19,116,0,-43,0.79;0.79,'[0] 2.5 36.6 3;'
samsung_SM_A305G,1649423184273,584,true,1649423178633,247,19,108,0,-43,0.79;0.79,'[0] 2.5 36.4 3;'
samsung_SM_A305G,1649423184649,585,true,1649423178633,245,18,111,0,-43,0.79;0.79,'[0] 2.75 33.0 4;'
samsung_SM_A305G,1649423108978,31,true,1649423108379,284,77,193,0,-43,0.8;0.8,'[0] 2.25 48.2 2;'
samsung_SM_A305G,1649423109475,32,true,1649423108379,261,75,159,0,-43,0.8;0.8,'[0] 2.5 37.4 3;'
samsung_SM_A305G,1649423109933,33,true,1649423108379,255,42,159,0,-43,0.8;0.8,'[0] 3.0 39.4 5;'
samsung_SM_A305G,1649423110329,34,true,1649423108379,246,40,108,0,-43,0.8;0.8,'[0] 2.75 34.2 4;'
samsung_SM_A305G,1649423110749,35,true,1649423108379,243,63,112,0,-43,0.8;0.8,'[0] 2.5 35.1 3;'
samsung_SM_A305G,1649423111154,36,true,1649423108379,249,41,113,0,-43,0.8;0.8,'[0] 2.5 38.7 3;'
samsung_SM_A305G,1649423111565,37,true,1649423108379,245,50,114,0,-43,0.8;0.8,'[0] 3.0 36.8 5;'
samsung_SM_A305G,1649423111973,38,true,1649423108379,245,51,110,0,-43,0.8;0.8,'[0] 2.75 31.3 4;'
samsung_SM_A305G,1649423112426,39,true,1649423108379,252,39,159,0,-43,0.8;0.8,'[0] 2.5 34.9 3;'
samsung_SM_A305G,1649423112831,40,true,1649423108379,255,37,112,0,-43,0.8;0.8,'[0] 2.5 39.0 3;'
samsung_SM_A305G,1649423113271,41,true,1649423108379,250,55,133,0,-43,0.8;0.8,'[0] 3.0 35.2 5;'
samsung_SM_A305G,1649423113739,42,true,1649423108379,260,42,164,0,-43,0.8;0.8,'[0] 2.75 29.8 4;'
samsung_SM_A305G,1649423114129,43,true,1649423108379,242,23,124,0,-43,0.8;0.8,'[0] 3.0 30.1 5;'
samsung_SM_A305G,1649423114513,44,true,1649423108379,245,24,113,0,-43,0.8;0.8,'[0] 3.0 29.0 5;'
samsung_SM_A305G,1649423114889,45,true,1649423108379,245,20,109,0,-43,0.8;0.8,'[0] 2.5 39.7 3;'
samsung_SM_A305G,1649423293277,1411,true,1649423292768,288,23,158,0,-43,0.79;0.79,'[0] 2.5 36.1 3;'
samsung_SM_A305G,1649423293661,1412,true,1649423292768,250,19,113,0,-43,0.79;0.79,'[0] 3.75 47.8 8;'
samsung_SM_A305G,1649423294041,1413,true,1649423292768,242,20,116,0,-43,0.79;0.79,'[0] 3.75 44.5 8;'
samsung_SM_A305G,1649423294417,1414,true,1649423292768,247,19,108,0,-43,0.79;0.79,'[0] 3.75 43.8 8;'
samsung_SM_A305G,1649423294801,1415,true,1649423292768,255,17,110,0,-43,0.79;0.79,'[0] 3.25 42.8 6;'
samsung_SM_A305G,1649423295189,1416,true,1649423292768,250,27,109,0,-43,0.79;0.79,'[0] 3.0 32.2 5;'
samsung_SM_A305G,1649423295626,1417,true,1649423292768,263,18,155,0,-43,0.79;0.79,'[0] 3.25 35.6 6;'
samsung_SM_A305G,1649423296206,1418,true,1649423292768,262,138,177,0,-43,0.79;0.79,'[0] 3.0 33.0 5;'
samsung_SM_A305G,1649423296589,1419,true,1649423292768,248,17,116,0,-43,0.79;0.79,'[0] 3.25 35.6 6;'
samsung_SM_A305G,1649423296969,1420,true,1649423292768,246,17,115,0,-43,0.79;0.79,'[0] 2.5 37.9 3;'
samsung_SM_A305G,1649423297551,1421,true,1649423292768,263,129,189,0,-43,0.79;0.79,'[0] 2.75 35.6 4;'
samsung_SM_A305G,1649423298001,1422,true,1649423292768,252,19,177,0,-43,0.79;0.79,'[0] 2.75 33.7 4;'
samsung_SM_A305G,1649423298377,1423,true,1649423292768,245,19,110,0,-43,0.79;0.79,'[0] 2.75 34.7 4;'
samsung_SM_A305G,1649423298769,1424,true,1649423292768,248,17,126,0,-43,0.79;0.79,'[0] 3.25 37.7 6;'
