device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),inputNetTime(millis),inputSize(kb),rssi,battLevel[init;end],recognition
samsung_SM_A305G,1647873105554,301,true,1647873104922,284,310,0,-46,0.27;0.27,'[0] 2.25 36.5 2;'
samsung_SM_A305G,1647873106302,302,true,1647873104922,263,483,0,-46,0.27;0.27,'[0] 2.75 34.4 4;'
samsung_SM_A305G,1647874429123,1733,true,1647874427887,272,927,0,-46,0.25;0.25,'[0] 2.5 34.8 3;'
samsung_SM_A305G,1647874429873,1734,true,1647874427887,253,494,0,-46,0.25;0.25,'[0] 3.0 39.9 5;'
samsung_SM_A305G,1647873639979,885,true,1647873639321,305,322,0,-46,0.26;0.26,'[0] 2.5 35.6 3;'
samsung_SM_A305G,1647873640673,886,true,1647873639321,245,448,0,-46,0.26;0.26,'[0] 3.25 57.0 6;'
samsung_SM_A305G,1647873681308,925,true,1647873680670,290,314,0,-46,0.26;0.26,'[0] 2.75 37.7 4;'
samsung_SM_A305G,1647873682162,926,true,1647873680670,247,606,0,-46,0.26;0.26,'[0] 2.75 34.4 4;'
samsung_SM_A305G,1647873547547,781,true,1647873547022,298,194,0,-46,0.26;0.26,'[0] 2.5 37.0 3;'
samsung_SM_A305G,1647873548254,782,true,1647873547022,241,465,0,-46,0.26;0.26,'[0] 2.75 30.3 4;'
samsung_SM_A305G,1647873035296,221,true,1647873034461,284,515,0,-46,0.27;0.27,'[0] 2.5 35.5 3;'
samsung_SM_A305G,1647873036678,222,true,1647873034461,246,1134,0,-46,0.27;0.27,'[0] 2.5 39.4 3;'
samsung_SM_A305G,1647874347256,1653,true,1647874346667,304,254,0,-46,0.25;0.25,'[0] 3.25 40.0 6;'
samsung_SM_A305G,1647874347834,1654,true,1647874346667,251,325,0,-46,0.25;0.25,'[0] 3.5 51.1 7;'
samsung_SM_A305G,1647874414861,1725,true,1647874414268,310,250,0,-46,0.25;0.25,'[0] 2.5 41.0 3;'
samsung_SM_A305G,1647874415417,1726,true,1647874414268,241,314,0,-46,0.25;0.25,'[0] 2.5 38.2 3;'
samsung_SM_A305G,1647873749908,1005,true,1647873749298,310,261,0,-46,0.26;0.26,'[0] 2.5 37.6 3;'
samsung_SM_A305G,1647873750671,1006,true,1647873749298,247,514,0,-46,0.26;0.26,'[0] 3.25 31.7 6;'
samsung_SM_A305G,1647873434057,653,true,1647873432922,290,811,0,-46,0.26;0.26,'[0] 2.25 41.5 2;'
samsung_SM_A305G,1647873434635,654,true,1647873432922,252,324,0,-46,0.26;0.26,'[0] 2.5 33.3 3;'
samsung_SM_A305G,1647873352451,573,true,1647873351897,280,237,0,-46,0.26;0.26,'[0] 2.75 31.4 4;'
samsung_SM_A305G,1647873353175,574,true,1647873351897,244,479,0,-46,0.26;0.26,'[0] 2.75 33.5 4;'
samsung_SM_A305G,1647873260627,469,true,1647873259949,320,324,0,-46,0.26;0.26,'[0] 2.5 38.2 3;'
samsung_SM_A305G,1647873261134,470,true,1647873259949,241,264,0,-46,0.26;0.26,'[0] 2.5 38.2 3;'
samsung_SM_A305G,1647873508657,741,true,1647873508058,300,265,0,-46,0.26;0.26,'[0] 2.25 39.2 2;'
samsung_SM_A305G,1647873509171,742,true,1647873508058,247,266,0,-46,0.26;0.26,'[0] 3.5 44.8 7;'
samsung_SM_A305G,1647873257090,461,true,1647873256105,299,648,0,-46,0.26;0.26,'[0] 2.25 33.1 2;'
samsung_SM_A305G,1647873257761,462,true,1647873256105,240,430,0,-46,0.26;0.26,'[0] 2.25 43.9 2;'
samsung_SM_A305G,1647873523180,749,true,1647873521665,283,1195,0,-46,0.26;0.26,'[0] 2.75 31.5 4;'
samsung_SM_A305G,1647873523841,750,true,1647873521665,252,407,0,-46,0.26;0.26,'[0] 2.75 35.7 4;'
samsung_SM_A305G,1647874303917,1605,true,1647874303222,283,372,0,-46,0.25;0.25,'[0] 3.5 45.1 7;'
samsung_SM_A305G,1647874304477,1606,true,1647874303222,245,313,0,-46,0.25;0.25,'[0] 3.0 32.5 5;'
samsung_SM_A305G,1647873942105,1205,true,1647873940839,289,944,0,-46,0.26;0.26,'[0] 3.75 46.3 8;'
samsung_SM_A305G,1647873942701,1206,true,1647873940839,243,351,0,-46,0.26;0.26,'[0] 2.75 36.0 4;'
samsung_SM_A305G,1647873283064,493,true,1647873282368,282,377,0,-46,0.26;0.26,'[0] 2.5 39.6 3;'
samsung_SM_A305G,1647873283622,494,true,1647873282368,250,306,0,-46,0.26;0.26,'[0] 2.25 38.1 2;'
samsung_SM_A305G,1647873058972,245,true,1647873057908,331,698,0,-46,0.27;0.27,'[0] 2.75 31.5 4;'
samsung_SM_A305G,1647873059578,246,true,1647873057908,242,363,0,-46,0.27;0.27,'[0] 3.25 38.1 6;'
samsung_SM_A305G,1647873811008,1061,true,1647873809330,327,1314,0,-46,0.26;0.26,'[0] 2.5 36.7 3;'
samsung_SM_A305G,1647873811610,1062,true,1647873809330,240,360,0,-46,0.26;0.26,'[0] 2.75 33.8 4;'
samsung_SM_A305G,1647874166063,1453,true,1647874165404,287,340,0,-46,0.25;0.25,'[0] 3.5 53.4 7;'
samsung_SM_A305G,1647874166556,1454,true,1647874165404,255,236,0,-46,0.25;0.25,'[0] 3.25 37.1 6;'
samsung_SM_A305G,1647873610187,845,true,1647873608982,293,877,0,-46,0.26;0.26,'[0] 2.5 38.7 3;'
samsung_SM_A305G,1647873610704,846,true,1647873608982,243,273,0,-46,0.26;0.26,'[0] 2.75 34.6 4;'
samsung_SM_A305G,1647873663200,909,true,1647873662690,281,195,0,-46,0.26;0.26,'[0] 2.75 38.8 4;'
samsung_SM_A305G,1647873663722,910,true,1647873662690,251,269,0,-46,0.26;0.26,'[0] 2.75 38.3 4;'
samsung_SM_A305G,1647874096695,1373,true,1647874095348,325,980,0,-46,0.25;0.25,'[0] 3.25 33.6 6;'
samsung_SM_A305G,1647874097497,1374,true,1647874095348,247,553,0,-46,0.25;0.25,'[0] 2.75 36.3 4;'
samsung_SM_A305G,1647873215644,421,true,1647873215033,265,312,0,-46,0.26;0.26,'[0] 2.75 31.2 4;'
samsung_SM_A305G,1647873216251,422,true,1647873215033,257,348,0,-46,0.26;0.26,'[0] 3.5 50.7 7;'
samsung_SM_A305G,1647873168274,365,true,1647873166881,288,1069,0,-46,0.26;0.26,'[0] 2.75 35.1 4;'
samsung_SM_A305G,1647873169017,366,true,1647873166881,243,498,0,-46,0.26;0.26,'[0] 2.25 35.8 2;'
samsung_SM_A305G,1647873551143,789,true,1647873550434,286,387,0,-46,0.26;0.26,'[0] 2.5 36.9 3;'
samsung_SM_A305G,1647873551641,790,true,1647873550434,248,248,0,-46,0.26;0.26,'[0] 2.75 33.6 4;'
samsung_SM_A305G,1647874059896,1341,true,1647874059326,280,252,0,-46,0.25;0.25,'[0] 2.75 34.7 4;'
samsung_SM_A305G,1647874060549,1342,true,1647874059326,251,400,0,-46,0.25;0.25,'[0] 3.0 36.8 5;'
samsung_SM_A305G,1647873458523,685,true,1647873457846,285,358,0,-46,0.26;0.26,'[0] 3.75 44.7 8;'
samsung_SM_A305G,1647873459010,686,true,1647873457846,242,243,0,-46,0.26;0.26,'[0] 3.75 44.2 8;'
samsung_SM_A305G,1647874141026,1421,true,1647874139431,296,1263,0,-46,0.25;0.25,'[0] 2.75 35.6 4;'
samsung_SM_A305G,1647874141642,1422,true,1647874139431,249,365,0,-46,0.25;0.25,'[0] 2.75 33.7 4;'
samsung_SM_A305G,1647873857019,1117,true,1647873856100,286,598,0,-46,0.26;0.26,'[0] 3.25 59.9 6;'
samsung_SM_A305G,1647873857558,1118,true,1647873856100,259,278,0,-46,0.26;0.26,'[0] 3.5 44.4 7;'
samsung_SM_A305G,1647873567923,797,true,1647873566154,291,1443,0,-46,0.26;0.26,'[0] 2.75 33.8 4;'
samsung_SM_A305G,1647873568645,798,true,1647873566154,248,473,0,-46,0.26;0.26,'[0] 2.75 35.6 4;'
samsung_SM_A305G,1647873195055,397,true,1647873194341,307,374,0,-46,0.26;0.26,'[0] 2.5 36.9 3;'
samsung_SM_A305G,1647873195693,398,true,1647873194341,243,394,0,-46,0.26;0.26,'[0] 2.5 37.7 3;'
samsung_SM_A305G,1647873039502,229,true,1647873038917,286,260,0,-46,0.27;0.27,'[0] 2.5 37.1 3;'
samsung_SM_A305G,1647873040089,230,true,1647873038917,243,342,0,-46,0.27;0.27,'[0] 3.0 38.0 5;'
samsung_SM_A305G,1647873132396,333,true,1647873131792,303,253,0,-46,0.27;0.27,'[0] 2.5 41.7 3;'
samsung_SM_A305G,1647873132898,334,true,1647873131792,243,257,0,-46,0.27;0.27,'[0] 2.25 35.8 2;'
samsung_SM_A305G,1647872925065,101,true,1647872923692,302,1033,0,-46,0.27;0.27,'[0] 3.25 48.0 6;'
samsung_SM_A305G,1647872925790,102,true,1647872923692,243,480,0,-46,0.27;0.27,'[0] 3.25 45.9 6;'
samsung_SM_A305G,1647873613505,853,true,1647873612902,290,275,0,-46,0.26;0.26,'[0] 3.25 32.9 6;'
samsung_SM_A305G,1647873614105,854,true,1647873612902,262,336,0,-46,0.26;0.26,'[0] 2.75 35.8 4;'
samsung_SM_A305G,1647874297156,1589,true,1647874296067,304,750,0,-46,0.25;0.25,'[0] 2.5 33.5 3;'
samsung_SM_A305G,1647874297673,1590,true,1647874296067,250,266,0,-46,0.25;0.25,'[0] 2.75 34.2 4;'
samsung_SM_A305G,1647872885188,61,true,1647872884527,327,294,0,-46,0.27;0.27,'[0] 2.5 35.3 3;'
samsung_SM_A305G,1647872885697,62,true,1647872884527,242,265,0,-46,0.27;0.27,'[0] 2.5 36.8 3;'
samsung_SM_A305G,1647874185656,1469,true,1647874184611,325,685,0,-46,0.25;0.25,'[0] 2.75 30.8 4;'
samsung_SM_A305G,1647874186882,1470,true,1647874184611,247,977,0,-46,0.25;0.25,'[0] 3.5 59.5 7;'
samsung_SM_A305G,1647873897862,1157,true,1647873896768,290,769,0,-46,0.26;0.26,'[0] 3.75 51.4 8;'
samsung_SM_A305G,1647873898489,1158,true,1647873896768,240,385,0,-46,0.26;0.26,'[0] 2.5 36.4 3;'
samsung_SM_A305G,1647873986393,1253,true,1647873985487,282,589,0,-46,0.25;0.25,'[0] 2.75 32.3 4;'
samsung_SM_A305G,1647873987061,1254,true,1647873985487,252,415,0,-46,0.25;0.25,'[0] 3.75 49.1 8;'
samsung_SM_A305G,1647873414384,637,true,1647873413758,269,325,0,-46,0.26;0.26,'[0] 2.75 35.7 4;'
samsung_SM_A305G,1647873415009,638,true,1647873413758,245,379,0,-46,0.26;0.26,'[0] 2.5 36.4 3;'
samsung_SM_A305G,1647872840465,13,true,1647872839700,279,448,0,-46,0.27;0.27,'[0] 3.25 33.3 6;'
samsung_SM_A305G,1647872841002,14,true,1647872839700,246,288,0,-46,0.27;0.27,'[0] 2.75 36.2 4;'
samsung_SM_A305G,1647872955304,141,true,1647872954603,320,345,0,-46,0.27;0.27,'[0] 3.25 32.7 6;'
samsung_SM_A305G,1647872956119,142,true,1647872954603,240,573,0,-46,0.27;0.27,'[0] 3.0 41.4 5;'
samsung_SM_A305G,1647873706043,957,true,1647873705433,302,274,0,-46,0.26;0.26,'[0] 3.25 39.1 6;'
samsung_SM_A305G,1647873706643,958,true,1647873705433,238,360,0,-46,0.26;0.26,'[0] 3.0 34.3 5;'
samsung_SM_A305G,1647873592502,829,true,1647873591798,286,377,0,-46,0.26;0.26,'[0] 2.5 32.3 3;'
samsung_SM_A305G,1647873593110,830,true,1647873591798,241,366,0,-46,0.26;0.26,'[0] 3.0 34.0 5;'
samsung_SM_A305G,1647873286428,501,true,1647873285822,300,270,0,-46,0.26;0.26,'[0] 2.75 36.4 4;'
samsung_SM_A305G,1647873286950,502,true,1647873285822,243,277,0,-46,0.26;0.26,'[0] 3.5 51.2 7;'
samsung_SM_A305G,1647874365011,1669,true,1647874364195,267,518,0,-46,0.25;0.25,'[0] 2.5 34.8 3;'
samsung_SM_A305G,1647874365582,1670,true,1647874364195,252,317,0,-46,0.25;0.25,'[0] 2.75 29.3 4;'
samsung_SM_A305G,1647872932116,117,true,1647872931438,281,362,0,-46,0.27;0.27,'[0] 3.25 43.4 6;'
samsung_SM_A305G,1647872932685,118,true,1647872931438,254,313,0,-46,0.27;0.27,'[0] 3.25 52.7 6;'
samsung_SM_A305G,1647874189708,1477,true,1647874189073,291,308,0,-46,0.25;0.25,'[0] 2.75 30.5 4;'
samsung_SM_A305G,1647874190187,1478,true,1647874189073,238,239,0,-46,0.25;0.25,'[0] 3.0 38.6 5;'
samsung_SM_A305G,1647873300815,509,true,1647873299437,288,1056,0,-46,0.26;0.26,'[0] 2.5 36.7 3;'
samsung_SM_A305G,1647873301311,510,true,1647873299437,240,254,0,-46,0.26;0.26,'[0] 2.5 37.2 3;'
samsung_SM_A305G,1647873345787,557,true,1647873344172,293,1286,0,-46,0.26;0.26,'[0] 2.75 33.2 4;'
samsung_SM_A305G,1647873346373,558,true,1647873344172,258,327,0,-46,0.26;0.26,'[0] 2.75 31.3 4;'
samsung_SM_A305G,1647873021340,213,true,1647873020714,296,276,0,-46,0.27;0.27,'[0] 2.5 38.2 3;'
samsung_SM_A305G,1647873021913,214,true,1647873020714,240,331,0,-46,0.27;0.27,'[0] 2.5 38.2 3;'
samsung_SM_A305G,1647872928770,109,true,1647872927988,295,451,0,-46,0.27;0.27,'[0] 3.0 43.8 5;'
samsung_SM_A305G,1647872929218,110,true,1647872927988,243,204,0,-46,0.27;0.27,'[0] 3.0 34.3 5;'
samsung_SM_A305G,1647874105649,1389,true,1647874105021,314,279,0,-46,0.25;0.25,'[0] 2.5 33.7 3;'
samsung_SM_A305G,1647874106230,1390,true,1647874105021,240,339,0,-46,0.25;0.25,'[0] 3.5 56.8 7;'
samsung_SM_A305G,1647873243107,453,true,1647873242402,280,380,0,-46,0.26;0.26,'[0] 2.75 33.6 4;'
samsung_SM_A305G,1647873243602,454,true,1647873242402,252,241,0,-46,0.26;0.26,'[0] 2.75 33.8 4;'
samsung_SM_A305G,1647873323897,533,true,1647873322589,332,939,0,-46,0.26;0.26,'[0] 2.75 34.1 4;'
samsung_SM_A305G,1647873324607,534,true,1647873322589,259,449,0,-46,0.26;0.26,'[0] 2.75 32.1 4;'
samsung_SM_A305G,1647873684992,933,true,1647873684344,282,331,0,-46,0.26;0.26,'[0] 3.5 47.5 7;'
samsung_SM_A305G,1647873685615,934,true,1647873684344,247,374,0,-46,0.26;0.26,'[0] 3.5 50.4 7;'
samsung_SM_A305G,1647873463827,693,true,1647873463226,287,278,0,-46,0.26;0.26,'[0] 3.25 49.2 6;'
samsung_SM_A305G,1647873464370,694,true,1647873463226,254,288,0,-46,0.26;0.26,'[0] 3.0 31.2 5;'
samsung_SM_A305G,1647874193103,1485,true,1647874192383,298,383,0,-46,0.25;0.25,'[0] 2.5 34.8 3;'
samsung_SM_A305G,1647874193627,1486,true,1647874192383,248,274,0,-46,0.25;0.25,'[0] 3.25 42.4 6;'
samsung_SM_A305G,1647873835111,1093,true,1647873834476,281,318,0,-46,0.26;0.26,'[0] 2.5 37.4 3;'
samsung_SM_A305G,1647873836105,1094,true,1647873834476,252,740,0,-46,0.26;0.26,'[0] 2.75 34.4 4;'
samsung_SM_A305G,1647874011275,1285,true,1647874010706,264,273,0,-46,0.25;0.25,'[0] 3.0 32.3 5;'
samsung_SM_A305G,1647874011809,1286,true,1647874010706,253,280,0,-46,0.25;0.25,'[0] 3.0 35.2 5;'
samsung_SM_A305G,1647872902694,77,true,1647872901734,272,647,0,-46,0.27;0.27,'[0] 3.5 53.2 7;'
samsung_SM_A305G,1647872904421,78,true,1647872901734,251,1475,0,-46,0.27;0.27,'[0] 3.5 46.2 7;'
samsung_SM_A305G,1647873264125,477,true,1647873263324,308,460,0,-46,0.26;0.26,'[0] 3.0 35.2 5;'
samsung_SM_A305G,1647873264731,478,true,1647873263324,239,365,0,-46,0.26;0.26,'[0] 2.75 36.9 4;'
samsung_SM_A305G,1647873109213,309,true,1647873108480,306,392,0,-46,0.27;0.27,'[0] 3.0 32.7 5;'
samsung_SM_A305G,1647873109857,310,true,1647873108480,239,404,0,-46,0.27;0.27,'[0] 3.75 46.2 8;'
samsung_SM_A305G,1647874277766,1573,true,1647874277198,300,236,0,-46,0.25;0.25,'[0] 3.25 38.9 6;'
samsung_SM_A305G,1647874278219,1574,true,1647874277198,238,213,0,-46,0.25;0.25,'[0] 3.0 34.0 5;'
samsung_SM_A305G,1647872973153,157,true,1647872972448,320,345,0,-46,0.27;0.27,'[0] 2.5 38.8 3;'
samsung_SM_A305G,1647872973632,158,true,1647872972448,243,234,0,-46,0.27;0.27,'[0] 2.25 34.7 2;'
samsung_SM_A305G,1647873440759,669,true,1647873440064,278,383,0,-46,0.26;0.26,'[0] 2.5 37.4 3;'
samsung_SM_A305G,1647873441358,670,true,1647873440064,243,355,0,-46,0.26;0.26,'[0] 2.5 36.5 3;'
samsung_SM_A305G,1647872948430,125,true,1647872947337,316,736,0,-46,0.27;0.27,'[0] 2.5 37.3 3;'
samsung_SM_A305G,1647872948933,126,true,1647872947337,244,257,0,-46,0.27;0.27,'[0] 3.0 36.0 5;'
samsung_SM_A305G,1647874325856,1629,true,1647874325226,330,259,0,-46,0.25;0.25,'[0] 3.5 51.6 7;'
samsung_SM_A305G,1647874326358,1630,true,1647874325226,245,255,0,-46,0.25;0.25,'[0] 3.0 41.8 5;'
samsung_SM_A305G,1647872888629,69,true,1647872887909,278,407,0,-46,0.27;0.27,'[0] 3.0 32.7 5;'
samsung_SM_A305G,1647872889170,70,true,1647872887909,241,297,0,-46,0.27;0.27,'[0] 2.5 32.2 3;'
samsung_SM_A305G,1647873574884,813,true,1647873574262,324,260,0,-46,0.26;0.26,'[0] 3.25 46.5 6;'
samsung_SM_A305G,1647873575405,814,true,1647873574262,241,279,0,-46,0.26;0.26,'[0] 3.5 43.7 7;'
samsung_SM_A305G,1647874409529,1717,true,1647874408798,300,393,0,-46,0.25;0.25,'[0] 2.75 38.0 4;'
samsung_SM_A305G,1647874410025,1718,true,1647874408798,247,248,0,-46,0.25;0.25,'[0] 3.0 35.6 5;'
samsung_SM_A305G,1647873817592,1077,true,1647873817050,296,211,0,-46,0.26;0.26,'[0] 3.25 32.1 6;'
samsung_SM_A305G,1647873818203,1078,true,1647873817050,241,368,0,-46,0.26;0.26,'[0] 3.0 31.2 5;'
samsung_SM_A305G,1647874126471,1413,true,1647874125801,315,318,0,-46,0.25;0.25,'[0] 3.75 44.5 8;'
samsung_SM_A305G,1647874126954,1414,true,1647874125801,238,243,0,-46,0.25;0.25,'[0] 3.75 43.8 8;'
samsung_SM_A305G,1647874340205,1637,true,1647874338832,298,1042,0,-46,0.25;0.25,'[0] 3.5 44.4 7;'
samsung_SM_A305G,1647874340901,1638,true,1647874338832,242,453,0,-46,0.25;0.25,'[0] 3.75 47.7 8;'
samsung_SM_A305G,1647873880423,1141,true,1647873879807,283,302,0,-46,0.26;0.26,'[0] 3.5 40.8 7;'
samsung_SM_A305G,1647873880949,1142,true,1647873879807,260,264,0,-46,0.26;0.26,'[0] 3.25 39.0 6;'
samsung_SM_A305G,1647873728098,981,true,1647873727384,291,391,0,-46,0.26;0.26,'[0] 2.75 35.5 4;'
samsung_SM_A305G,1647873728772,982,true,1647873727384,242,430,0,-46,0.26;0.26,'[0] 2.75 34.4 4;'
samsung_SM_A305G,1647874252690,1541,true,1647874250682,347,1623,0,-46,0.25;0.25,'[0] 2.75 36.3 4;'
samsung_SM_A305G,1647874253517,1542,true,1647874250682,246,580,0,-46,0.25;0.25,'[0] 2.5 32.1 3;'
samsung_SM_A305G,1647873481932,709,true,1647873481239,283,377,0,-46,0.26;0.26,'[0] 3.75 42.4 8;'
samsung_SM_A305G,1647873482425,710,true,1647873481239,241,251,0,-46,0.26;0.26,'[0] 3.75 36.8 8;'
samsung_SM_A305G,1647873175107,381,true,1647873174563,280,224,0,-46,0.26;0.26,'[0] 2.25 37.4 2;'
samsung_SM_A305G,1647873175585,382,true,1647873174563,254,222,0,-46,0.26;0.26,'[0] 2.5 37.5 3;'
samsung_SM_A305G,1647873235823,437,true,1647873234469,291,1025,0,-46,0.26;0.26,'[0] 3.5 54.3 7;'
samsung_SM_A305G,1647873236606,438,true,1647873234469,241,540,0,-46,0.26;0.26,'[0] 3.0 34.7 5;'
samsung_SM_A305G,1647873150133,349,true,1647873149553,270,272,0,-46,0.27;0.27,'[0] 3.0 38.5 5;'
samsung_SM_A305G,1647873150922,350,true,1647873149553,249,538,0,-46,0.27;0.27,'[0] 3.0 40.9 5;'
samsung_SM_A305G,1647873393252,613,true,1647873392527,297,390,0,-46,0.26;0.26,'[0] 2.5 40.4 3;'
samsung_SM_A305G,1647873393743,614,true,1647873392527,248,242,0,-46,0.26;0.26,'[0] 2.75 34.9 4;'
samsung_SM_A305G,1647873657975,901,true,1647873657343,287,308,0,-46,0.26;0.26,'[0] 2.25 34.7 2;'
samsung_SM_A305G,1647873658492,902,true,1647873657343,247,268,0,-46,0.26;0.26,'[0] 2.25 39.7 2;'
samsung_SM_A305G,1647873237603,445,true,1647873236770,311,487,0,-46,0.26;0.26,'[0] 3.0 34.2 5;'
samsung_SM_A305G,1647873238165,446,true,1647873236770,245,316,0,-46,0.26;0.26,'[0] 2.75 30.1 4;'
samsung_SM_A305G,1647873331148,549,true,1647873330530,286,296,0,-46,0.26;0.26,'[0] 2.5 36.7 3;'
samsung_SM_A305G,1647873331645,550,true,1647873330530,256,240,0,-46,0.26;0.26,'[0] 3.0 37.2 5;'
samsung_SM_A305G,1647873499521,725,true,1647873498238,306,935,0,-46,0.26;0.26,'[0] 2.5 35.7 3;'
samsung_SM_A305G,1647873500435,726,true,1647873498238,256,657,0,-46,0.26;0.26,'[0] 2.5 36.8 3;'
samsung_SM_A305G,1647873787522,1037,true,1647873786544,277,665,0,-46,0.26;0.26,'[0] 3.25 32.1 6;'
samsung_SM_A305G,1647873788224,1038,true,1647873786544,249,452,0,-46,0.26;0.26,'[0] 3.25 45.9 6;'
samsung_SM_A305G,1647874214326,1509,true,1647874213686,278,328,0,-46,0.25;0.25,'[0] 2.5 34.0 3;'
samsung_SM_A305G,1647874214901,1510,true,1647874213686,249,325,0,-46,0.25;0.25,'[0] 2.5 31.9 3;'
samsung_SM_A305G,1647873839176,1101,true,1647873838299,310,527,0,-46,0.26;0.26,'[0] 2.5 36.1 3;'
samsung_SM_A305G,1647873839811,1102,true,1647873838299,241,392,0,-46,0.26;0.26,'[0] 2.5 32.7 3;'
samsung_SM_A305G,1647873171875,373,true,1647873171195,282,364,0,-46,0.26;0.26,'[0] 2.25 38.5 2;'
samsung_SM_A305G,1647873172387,374,true,1647873171195,248,262,0,-46,0.26;0.26,'[0] 2.5 37.2 3;'
samsung_SM_A305G,1647874317852,1613,true,1647874316958,319,544,0,-46,0.25;0.25,'[0] 3.25 42.2 6;'
samsung_SM_A305G,1647874319401,1614,true,1647874316958,241,1307,0,-46,0.25;0.25,'[0] 3.0 38.5 5;'
samsung_SM_A305G,1647873831739,1085,true,1647873830693,294,717,0,-46,0.26;0.26,'[0] 2.5 31.8 3;'
samsung_SM_A305G,1647873832294,1086,true,1647873830693,253,300,0,-46,0.26;0.26,'[0] 2.75 32.4 4;'
samsung_SM_A305G,1647874030689,1301,true,1647874029491,282,882,0,-46,0.25;0.25,'[0] 3.5 61.0 7;'
samsung_SM_A305G,1647874031433,1302,true,1647874029491,253,489,0,-46,0.25;0.25,'[0] 3.5 51.1 7;'
samsung_SM_A305G,1647873633082,869,true,1647873632020,323,704,0,-46,0.26;0.26,'[0] 2.75 35.1 4;'
samsung_SM_A305G,1647873633881,870,true,1647873632020,252,546,0,-46,0.26;0.26,'[0] 2.5 34.5 3;'
samsung_SM_A305G,1647874256605,1549,true,1647874255759,294,517,0,-46,0.25;0.25,'[0] 3.25 36.8 6;'
samsung_SM_A305G,1647874257373,1550,true,1647874255759,250,517,0,-46,0.25;0.25,'[0] 3.5 38.1 7;'
samsung_SM_A305G,1647873127003,325,true,1647873126509,268,188,0,-46,0.27;0.27,'[0] 2.75 34.3 4;'
samsung_SM_A305G,1647873127535,326,true,1647873126509,250,280,0,-46,0.27;0.27,'[0] 2.75 33.8 4;'
samsung_SM_A305G,1647874078701,1357,true,1647874078023,282,365,0,-46,0.25;0.25,'[0] 3.0 34.5 5;'
samsung_SM_A305G,1647874079217,1358,true,1647874078023,250,265,0,-46,0.25;0.25,'[0] 3.0 32.0 5;'
samsung_SM_A305G,1647874300536,1597,true,1647874299873,304,324,0,-46,0.25;0.25,'[0] 2.75 32.4 4;'
samsung_SM_A305G,1647874301045,1598,true,1647874299873,250,257,0,-46,0.25;0.25,'[0] 3.25 48.4 6;'
samsung_SM_A305G,1647873396671,621,true,1647873395929,289,416,0,-46,0.26;0.26,'[0] 2.0 48.4 1;'
samsung_SM_A305G,1647873397170,622,true,1647873395929,251,246,0,-46,0.26;0.26,'[0] 2.25 39.7 2;'
samsung_SM_A305G,1647873569519,805,true,1647873568809,278,395,0,-46,0.26;0.26,'[0] 3.5 52.0 7;'
samsung_SM_A305G,1647873570057,806,true,1647873568809,256,280,0,-46,0.26;0.26,'[0] 3.5 46.0 7;'
samsung_SM_A305G,1647873768119,1021,true,1647873767490,265,332,0,-46,0.26;0.26,'[0] 2.5 32.0 3;'
samsung_SM_A305G,1647873768665,1022,true,1647873767490,250,295,0,-46,0.26;0.26,'[0] 2.75 33.9 4;'
samsung_SM_A305G,1647874016589,1293,true,1647874016010,303,241,0,-46,0.25;0.25,'[0] 2.75 36.4 4;'
samsung_SM_A305G,1647874017186,1294,true,1647874016010,254,341,0,-46,0.25;0.25,'[0] 3.0 35.4 5;'
samsung_SM_A305G,1647874343851,1645,true,1647874343098,285,434,0,-46,0.25;0.25,'[0] 3.5 56.3 7;'
samsung_SM_A305G,1647874344435,1646,true,1647874343098,285,297,0,-46,0.25;0.25,'[0] 3.5 53.1 7;'
samsung_SM_A305G,1647873746347,997,true,1647873745705,291,319,0,-46,0.26;0.26,'[0] 2.5 34.3 3;'
samsung_SM_A305G,1647873747125,998,true,1647873745705,246,531,0,-46,0.26;0.26,'[0] 2.75 34.6 4;'
