Time Sent,Time Received,RTT (ms)
643.715032802,643.787586315,72.553513
643.71504936,643.78758693,72.53757
643.71505328,643.787587035,72.533755
643.715056403,643.788543601,73.487198
643.715059541,643.788544204,73.484663
643.715062651,643.788544323,73.481672
643.775687038,643.855468517,79.781479
643.775720002,643.855469121,79.749119
643.775770771,643.855469226,79.698455
643.775779402,643.85778394,82.004538
643.775786315,643.857784544,81.998229
643.775793849,643.857784646,81.990797
643.857956937,643.894265135,36.308198
644.792802346,644.893140031,100.337685
644.792826786,644.893140656,100.31387
644.792833234,644.893140746,100.307512
644.792838894,644.893140845,100.301951
644.79284453,644.893140988,100.296458
644.792873065,644.893141079,100.268014
644.792882282,644.893141171,100.258889
644.792890489,644.893141262,100.250773
644.792898571,644.893396461,100.49789
644.792906133,644.895343951,102.437818
644.893252397,644.898362358,5.109961
644.893292126,644.898362664,5.070538
644.895176039,644.899343554,4.167515
644.895203795,644.899343802,4.140007
644.896876224,644.950142713,53.266489
644.896893455,644.950142953,53.249498
644.912546375,644.950142999,37.596624
644.950190635,644.993965727,43.775092
645.511657224,645.514275011,2.617787
645.513574077,645.516569559,2.995482
650.620616767,650.630170122,9.553355
650.622133815,650.630170458,8.036643
650.919786634,651.036299923,116.513289
650.919798208,651.036830216,117.032008
650.919801857,651.038350679,118.548822
650.919804933,651.038350808,118.545875
650.919816995,651.038350907,118.533912
650.919820333,651.039489948,119.669615
650.919823354,651.039490427,119.667073
650.919826309,651.039490501,119.664192
650.921836869,651.039490581,117.653712
650.921845596,651.039490656,117.64506
650.997981261,651.039490734,41.509473
651.036374655,651.041727347,5.352692
651.038395779,651.045011182,6.615403
651.038416262,651.045011758,6.595496
651.05504088,651.076261012,21.220132
651.055077295,651.113637913,58.560618
651.977281024,652.062774148,85.493124
651.977316282,652.063746798,86.430516
651.977323856,652.063746837,86.422981
651.977329647,652.063746853,86.417206
651.97733522,652.063746869,86.411649
651.97736686,652.06374689,86.38003
651.977373412,652.063746905,86.373493
651.977379158,652.063746921,86.367763
651.97738477,652.065266657,87.881887
651.977390382,652.065266698,87.876316
652.062783914,652.078486072,15.702158
652.062787623,652.078486233,15.69861
652.065276797,652.081497488,16.220691
652.06528025,652.081497531,16.217281
652.06997531,652.081497547,11.522237
652.069978814,652.081497564,11.51875
652.092556535,652.121207007,28.650472
653.036260023,653.06440422,28.144197
653.036274049,653.064404356,28.130307
653.036278046,653.064404381,28.126335
653.036281566,653.064404406,28.12284
653.036284998,653.064404448,28.11945
653.036299308,653.064404473,28.105165
653.03630309,653.064404499,28.101409
653.036306534,653.064404525,28.097991
653.03630998,653.06852563,32.21565
653.036313505,653.06852587,32.212365
653.064438979,653.069640379,5.2014
653.064451956,653.06964046,5.188504
653.064469385,653.070357792,5.888407
653.064471854,653.07035795,5.886096
653.064473781,653.070910919,6.437138
653.064475743,653.070968122,6.492379
653.077613256,653.107084658,29.471402
653.984453611,654.001225486,16.771875
654.096663126,654.122622144,25.959018
654.096671796,654.122622234,25.950438
654.096673818,654.122622276,25.948458
654.0966755,654.122622317,25.946817
654.096677425,654.122622356,25.944931
654.096688547,654.12413214,27.443593
654.096690897,654.124132449,27.441552
654.096692791,654.124601001,27.90821
654.096694477,654.125321099,28.626622
654.096696134,654.12532123,28.625096
654.122653015,654.135944203,13.291188
654.122665054,654.1360649,13.399846
654.122692642,654.137412615,14.719973
654.122696493,654.137412839,14.716346
654.122699553,654.137412913,14.71336
654.137498809,654.176036112,38.537303
654.176181627,654.220711534,44.529907
655.177624696,655.219208584,41.583888
655.177647748,655.22015132,42.503572
655.177652019,655.220151527,42.499508
655.177655603,655.220151542,42.495939
655.177659366,655.220151557,42.492191
655.177673753,655.220151572,42.477819
655.177677787,655.220151587,42.4738
655.177681246,655.220151603,42.470357
655.177684779,655.221231015,43.546236
655.177688278,655.221231124,43.542846
655.219235259,655.223259296,4.024037
655.219244576,655.223259502,4.014926
655.220185743,655.223259517,3.073774
655.220194422,655.223259533,3.065111
655.220195787,655.223876664,3.680877
655.220197139,655.223876869,3.67973
655.223940487,655.263559464,39.618977
655.226107558,655.304182845,78.075287
656.250247441,656.30575837,55.510929
656.250270129,656.305758957,55.488828
656.25027649,656.306230682,55.954192
656.25028231,656.306360356,56.078046
656.250287994,656.30692443,56.636436
656.250313892,656.306925007,56.611115
656.250320197,656.306925096,56.604899
656.250325714,656.307411615,57.085901
656.250331388,656.309923939,59.592551
656.25033718,656.309924383,59.587203
656.305854758,656.312758065,6.903307
656.305923581,656.312758205,6.834624
656.306411824,656.312758295,6.346471
656.306439161,656.312758394,6.319233
656.306447985,656.31480412,8.356135
656.306455824,656.314804688,8.348864
656.317897258,656.350369115,32.471857
657.159598586,657.191926412,32.327826
657.302765162,657.311861186,9.096024
657.302806308,657.311861304,9.054996
657.302817079,657.311861342,9.044263
657.302825757,657.311861384,9.035627
657.302834452,657.312893525,10.059073
657.302873644,657.312893661,10.020017
657.30288392,657.312893698,10.009778
657.302892435,657.312893738,10.001303
657.302900911,657.312893799,9.992888
657.302909442,657.312893835,9.984393
657.311886275,657.317868212,5.981937
657.311896089,657.319040229,7.14414
657.311911731,657.31904032,7.128589
657.311915416,657.319040352,7.124936
657.312933066,657.319040383,6.107317
657.346089455,657.352442804,6.353349
657.346097744,657.392056593,45.958849
658.348139534,658.405804077,57.664543
658.348146898,658.408439266,60.292368
658.34814897,658.408439814,60.290844
658.348150718,658.408439916,60.289198
658.348152551,658.408440005,60.287454
658.348160938,658.408440094,60.279156
658.34816294,658.408440182,60.277242
658.348164684,658.409082395,60.917711
658.348166377,658.409082738,60.916361
658.34816814,658.409162662,60.994522
658.389979122,658.409394793,19.415671
658.405919334,658.409923282,4.003948
658.408534044,658.41435484,5.820796
658.408568444,658.41668856,8.120116
658.40862846,658.416688796,8.060336
658.408637384,658.41718385,8.546466
658.418446156,658.453453605,35.007449
659.424393744,659.465807282,41.413538
659.424426787,659.466091081,41.664294
659.424434171,659.466091313,41.657142
659.424440125,659.466091399,41.651274
659.424445656,659.467106181,42.660525
659.424485646,659.467106464,42.620818
659.424492798,659.467106554,42.613756
659.424498411,659.467106649,42.608238
659.424504153,659.467106732,42.602579
659.424509678,659.469053182,44.543504
659.465913027,659.472069281,6.156254
659.465947279,659.472069598,6.122319
659.466149523,659.472069689,5.920166
659.466162988,659.473010769,6.847781
659.466170174,659.473011048,6.840874
659.466177086,659.473011127,6.834041
659.470875057,659.482304269,11.429212
659.474480571,659.482304527,7.823956
660.335218826,660.456470052,121.251226
660.489508257,660.521528548,32.020291
660.489534911,660.521529038,31.994127
660.489541704,660.521529114,31.98741
660.489547596,660.521529194,31.981598
660.489573012,660.526204714,36.631702
660.489579304,660.526205202,36.625898
660.489584994,660.526205419,36.620425
660.489590684,660.526680574,37.08989
660.492738287,660.526680837,33.94255
660.492759952,660.526680914,33.920962
660.521608518,660.527698978,6.09046
660.52163741,660.527699482,6.062072
660.521692427,660.527833114,6.140687
660.521700131,660.527833234,6.133103
660.521706218,660.528027943,6.321725
660.528882036,660.566758178,37.876142
661.553944381,661.583051174,29.106793
661.553975509,661.584974963,30.999454
661.553986709,661.584975479,30.98877
661.55399508,661.584975563,30.980483
661.554002776,661.584975634,30.972858
661.554047479,661.584975752,30.928273
661.554060782,661.584975836,30.915054
661.554072047,661.584975918,30.903871
661.554082613,661.584975992,30.893379
661.554091721,661.585933131,31.84141
661.58312777,661.589046745,5.918975
661.583157187,661.589047245,5.890058
661.585055611,661.593963469,8.907858
661.585085622,661.593963844,8.878222
661.586022425,661.593963924,7.941499
661.586050864,661.595592095,9.541231
661.601524839,661.634624449,33.09961
661.634762983,661.685834276,51.071293
662.580645226,662.654529111,73.883885
662.580652058,662.654529194,73.877136
662.580654037,662.655107331,74.453294
662.580655665,662.655107564,74.451899
662.580657226,662.655107645,74.450419
662.580664461,662.655107729,74.443268
662.580666582,662.655107945,74.441363
662.58066814,662.655108034,74.439894
662.580669668,662.655768913,75.099245
662.580671223,662.655769169,75.097946
662.637997334,662.655769253,17.771919
662.655164007,662.659337949,4.173942
662.666910548,662.697021115,30.110567
662.697105434,662.700593655,3.488221
662.697134089,662.732945835,35.811746
664.652404482,664.756766526,104.362044
666.839945173,666.845742724,5.797551
668.692276899,668.752267019,59.99012
668.692287361,668.752267505,59.980144
668.692290148,668.752267589,59.977441
668.692299849,668.752267665,59.967816
668.692302441,668.754543979,62.241538
668.69230468,668.754544483,62.239803
668.697204019,668.754544566,57.340547
668.697207233,668.754544644,57.337411
668.697209543,668.75454472,57.335177
668.699086528,668.7545448,55.458272
668.752346023,668.758630748,6.284725
668.752374773,668.758718613,6.34384
668.752418033,668.758718714,6.300681
668.752425366,668.759405314,6.979948
668.752431841,668.759405805,6.973964
668.754630183,668.759405898,4.775715
668.771948356,668.798232133,26.283777
669.781942184,669.846285187,64.343003
669.781958809,669.846285641,64.326832
669.781964457,669.846285732,64.321275
669.781969058,669.84628581,64.316752
669.781973544,669.846285887,64.312343
669.781991675,669.846285966,64.294291
669.781996483,669.846286041,64.289558
669.78200097,669.84628612,64.28515
669.782005555,669.846534281,64.528726
669.782009868,669.846534402,64.524534
669.846364353,669.852085466,5.721113
669.846394833,669.85208596,5.691127
669.846441339,669.852086036,5.644697
669.846449096,669.852086121,5.637025
669.846455166,669.852860603,6.405437
669.84646101,669.852861162,6.400152
669.857058975,669.890188346,33.129371
670.856919453,670.864961472,8.042019
670.856948848,670.866101664,9.152816
670.856955823,670.866101943,9.14612
670.856961806,670.866102038,9.140232
670.856967565,670.866102116,9.134551
670.856996744,670.866102234,9.10549
670.85700346,670.86610231,9.09885
670.857009021,670.86610239,9.093369
670.857014502,670.866102464,9.087962
670.857020126,670.866257892,9.237766
670.865024574,670.873089025,8.064451
670.865044675,670.873089242,8.044567
670.866150526,670.876179169,10.028643
670.866170084,670.876378948,10.208864
670.866279959,670.876379072,10.099113
670.866288566,670.876379191,10.090625
670.906162565,670.912867037,6.704472
670.906241916,670.95035934,44.117424
672.001160704,672.01626213,15.101426
672.001174413,672.016262193,15.08778
672.001178833,672.016262213,15.08338
672.001182158,672.016262235,15.080077
672.001185544,672.016262255,15.076711
672.001200536,672.016262274,15.061738
672.001204366,672.016262293,15.057927
672.001207781,672.016262312,15.054531
672.001211228,672.016323328,15.1121
672.001214749,672.016323381,15.108632
672.016275797,672.051164778,34.888981
672.016281106,672.051922115,35.641009
672.016294727,672.051922161,35.627434
672.016296766,672.051922176,35.62541
672.0162983,672.051922192,35.623892
672.016299856,672.052610501,36.310645
672.055202788,672.090084468,34.88168
673.047969904,673.154103157,106.133253
673.097417031,673.154103664,56.686633
673.097425704,673.154103755,56.678051
673.097428,673.154404915,56.976915
673.09742993,673.154405041,56.975111
673.09743179,673.154405146,56.973356
673.101492682,673.154405225,52.912543
673.101499102,673.155133222,53.63412
673.101501398,673.155133712,53.632314
673.101503384,673.15513379,53.630406
673.154182931,673.160990865,6.807934
673.154210751,673.160991341,6.78059
673.154268905,673.160991416,6.722511
673.154276715,673.160991499,6.714784
673.154282757,673.162293207,8.01045
673.154288777,673.162293473,8.004696
673.164889775,673.200162053,35.272278
674.240374098,674.282269687,41.895589
674.24040016,674.282270331,41.870171
674.240407107,674.282270406,41.863299
674.240412957,674.282270483,41.857526
674.240418775,674.283781297,43.362522
674.240453198,674.283781791,43.328593
674.240459889,674.283781867,43.321978
674.240465556,674.283781945,43.316389
674.240471223,674.283782023,43.3108
674.240476776,674.283782099,43.305323
674.282351229,674.291275676,8.924447
674.282380896,674.294355462,11.974566
674.282437897,674.294355548,11.917651
674.282446267,674.294355637,11.90937
674.282452263,674.294355782,11.903519
674.282458091,674.294355927,11.897836
674.296569065,674.331833869,35.264804
674.331977397,674.384864111,52.886714
675.306302111,675.335975236,29.673125
675.30633135,675.33597579,29.64444
675.306338511,675.335975877,29.637366
675.30634422,675.335975976,29.631756
675.306349803,675.336515928,30.166125
675.30637673,675.3383906,32.01387
675.306383075,675.338390912,32.007837
675.306388693,675.338391001,32.002308
675.306394246,675.33839109,31.996844
675.30639979,675.338391176,31.991386
675.336067973,675.340912023,4.84405
675.336101062,675.341700445,5.599383
675.336162754,675.341700756,5.538002
675.336171349,675.341800505,5.629156
675.336178331,675.342080204,5.901873
675.336185182,675.342080425,5.895243
675.342930232,675.380950442,38.02021
676.388380932,676.42692502,38.544088
676.388406375,676.431379208,42.972833
676.388412866,676.431379683,42.966817
676.388418449,676.431379757,42.961308
676.388424229,676.431379845,42.955616
676.388451758,676.431379924,42.928166
676.388458006,676.431379998,42.921992
676.388463559,676.431380076,42.916517
676.388469351,676.43257666,44.107309
676.38847497,676.432577177,44.102207
676.42699226,676.433554066,6.561806
676.427016953,676.433554338,6.537385
676.431459388,676.436837511,5.378123
676.431488122,676.43683833,5.350208
676.431540684,676.43683842,5.297736
676.431547926,676.436838547,5.290621
676.44044513,676.474271428,33.826298
677.511168111,677.561718858,50.550747
677.511195541,677.561719443,50.523902
677.5112026,677.561719534,50.516934
