Time Sent,Time Received,RTT (ms)
1693.873007568,1693.879921836,6.914268000
1693.873029119,1693.880007495,6.978376000
1693.874622504,1693.880460583,5.838079000
1694.791514262,1694.965380758,173.866496000
1694.791524750,1694.965381330,173.856580000
1694.791526751,1694.965381419,173.854668000
1694.791528578,1694.966375129,174.846551000
1694.791530169,1694.966375609,174.845440000
1694.791537723,1694.966375742,174.838019000
1694.791539579,1694.966552000,175.012421000
1694.791541213,1694.966552091,175.010878000
1694.791542771,1694.966552180,175.009409000
1694.791544347,1694.967737350,176.193003000
1694.865867098,1694.967737903,101.870805000
1694.965480869,1695.003074183,37.593314000
1694.965542456,1695.003074546,37.532090000
1694.965552244,1695.003074633,37.522389000
1694.969653018,1695.003788762,34.135744000
1694.969694368,1695.003789089,34.094721000
1694.971640004,1695.003789176,32.149172000
1694.975569363,1695.003789266,28.219903000
1694.977501648,1695.003789355,26.287707000
1694.979418509,1695.005004787,25.586278000
1694.981211162,1695.005005023,23.793861000
1694.984591100,1695.005005160,20.414060000
1694.986529491,1695.005005249,18.475758000
1696.082598896,1696.103056994,20.458098000
1696.082608542,1696.103057061,20.448519000
1696.082611235,1696.103057088,20.445853000
1696.082613456,1696.103057105,20.443649000
1696.082615676,1696.103057125,20.441449000
1696.082625983,1696.103057142,20.431159000
1696.082628824,1696.103057160,20.428336000
1696.082630987,1696.103057179,20.426192000
1696.082633240,1696.104481894,21.848654000
1696.082635986,1696.104481959,21.845973000
1696.103073574,1696.109711778,6.638204000
1696.103078067,1696.109711833,6.633766000
1696.104168106,1696.116235985,12.067879000
1696.104172663,1696.116236034,12.063371000
1696.104179466,1696.116236060,12.056594000
1696.104181070,1696.116236076,12.055006000
1696.116251249,1696.164031364,47.780115000
1697.396245875,1697.401008466,4.762591000
1697.396271073,1697.401008675,4.737602000
1697.396277839,1697.403261041,6.983202000
1697.396283584,1697.403261245,6.977661000
1697.396289349,1697.422235592,25.946243000
1697.396324315,1697.422235925,25.911610000
1697.396334530,1697.422235977,25.901447000
1697.396342049,1697.422236033,25.893984000
1697.396349562,1697.422236085,25.886523000
1697.396357215,1697.422236137,25.878922000
1697.401062166,1697.425632682,24.570516000
1697.401081635,1697.429239921,28.158286000
1697.401110725,1697.429240288,28.129563000
1697.401117780,1697.429240343,28.122563000
1697.403305431,1697.436698680,33.393249000
1697.403322608,1697.436699027,33.376419000
1698.534690615,1698.540866219,6.175604000
1698.534713921,1698.544868802,10.154881000
1698.534720354,1698.544869309,10.148955000
1698.534725914,1698.544869387,10.143473000
1698.534731445,1698.544869468,10.138023000
1698.534758590,1698.544869606,10.111016000
1698.534765025,1698.544869683,10.104658000
1698.534770497,1698.544869760,10.099263000
1698.534776038,1698.545178487,10.402449000
1698.534781528,1698.545178703,10.397175000
1698.540929028,1698.549212096,8.283068000
1698.540950708,1698.549212176,8.261468000
1698.544960342,1698.551382210,6.421868000
1698.544987556,1698.551382450,6.394894000
1698.545020066,1698.555181887,10.161821000
1698.555269818,1698.589936623,34.666805000
1699.633148858,1699.675640311,42.491453000
1699.633179133,1699.675641038,42.461905000
1699.633186314,1699.677032745,43.846431000
1699.633192423,1699.677033211,43.840788000
1699.633197816,1699.677033291,43.835475000
1699.633225100,1699.677033365,43.808265000
1699.633231880,1699.677033456,43.801576000
1699.633237539,1699.677033536,43.795997000
1699.633243080,1699.677033615,43.790535000
1699.633248561,1699.677033691,43.785130000
1699.675727620,1699.775078677,99.351057000
1699.675756551,1699.775079028,99.322477000
1699.677140359,1699.775079129,97.938770000
1699.677169922,1699.775079236,97.909314000
1699.677176851,1699.775079347,97.902496000
1699.677182752,1699.775079450,97.896698000
1699.777116907,1699.824489351,47.372444000
1700.744465433,1700.777553733,33.088300000
1700.744470226,1700.777624537,33.154311000
1700.744471574,1700.780090790,35.619216000
1700.744472720,1700.780090823,35.618103000
1700.744477572,1700.780090848,35.613276000
1700.744478789,1700.780976820,36.498031000
1700.744479951,1700.780976869,36.496918000
1700.744481081,1700.781106271,36.625190000
1700.746571175,1700.781106313,34.535138000
1700.746575165,1700.781106328,34.531163000
1700.777565752,1700.781767554,4.201802000
1700.777569727,1700.781767590,4.197863000
1700.779323125,1700.782677251,3.354126000
1700.779326814,1700.782779570,3.452756000
1700.781571416,1700.792590844,11.019428000
1700.781575240,1700.792590973,11.015733000
1701.863649426,1701.888611345,24.961919000
1701.863673654,1701.888611652,24.937998000
1701.863680738,1701.889210177,25.529439000
1701.863686538,1701.889210285,25.523747000
1701.863707748,1701.889210329,25.502581000
1701.863714075,1701.889210368,25.496293000
1701.863719567,1701.889210423,25.490856000
1701.863725134,1701.890346411,26.621277000
1701.877932598,1702.001561344,123.628746000
1701.877948974,1702.001561628,123.612654000
1701.889246661,1702.001561686,112.315025000
1701.889264197,1702.001901013,112.636816000
1701.889294605,1702.001901190,112.606585000
1701.889300541,1702.001901245,112.600704000
1701.889304770,1702.001901297,112.596527000
1702.939720281,1702.944927803,5.207522000
1702.939732556,1702.947281340,7.548784000
1702.939735741,1702.947281898,7.546157000
1702.939738695,1702.947281944,7.543249000
1702.939761584,1702.947281990,7.520406000
1702.939765470,1702.948460344,8.694874000
1702.939768636,1702.948460445,8.691809000
1702.939771624,1702.948460475,8.688851000
1702.941787995,1702.949905442,8.117447000
1702.941790663,1702.949905534,8.114871000
1702.946079045,1702.952327851,6.248806000
1702.946091731,1702.952328020,6.236289000
1702.947814970,1702.956102900,8.287930000
1702.947827916,1702.956103109,8.275193000
1702.949929557,1702.959369247,9.439690000
1702.949938136,1702.959369490,9.431354000
1702.975311472,1702.987551253,12.239781000
1704.003131668,1704.050537490,47.405822000
1704.003161994,1704.050538010,47.376016000
1704.003169053,1704.050538088,47.369035000
1704.003192052,1704.058804055,55.612003000
1704.003198068,1704.058804290,55.606222000
1704.003203568,1704.058804408,55.600840000
1704.006675273,1704.058804483,52.129210000
1704.006704624,1704.058804561,52.099937000
1704.006711785,1704.058804679,52.092894000
1704.008232592,1704.058804758,50.572166000
1704.050627379,1704.061163222,10.535843000
1704.050655077,1704.061163484,10.508407000
1704.050696764,1704.061163563,10.466799000
1704.050704980,1704.061163642,10.458662000
1704.050710985,1704.062632478,11.921493000
1705.098781827,1705.226170563,127.388736000
1705.098806453,1705.226170890,127.364437000
1705.098813544,1705.227453233,128.639689000
1705.098819269,1705.227453392,128.634123000
1705.098844704,1705.227453441,128.608737000
1705.098851077,1705.230382143,131.531066000
1705.098856668,1705.230382521,131.525853000
1705.098862393,1705.230382584,131.520191000
1705.112211608,1705.230382648,118.171040000
1705.112243473,1705.232680258,120.436785000
1705.189838332,1705.240026620,50.188288000
1705.226220951,1705.240027120,13.806169000
1705.227488991,1705.240027199,12.538208000
1705.227500744,1705.240520273,13.019529000
1705.227504625,1705.240520527,13.015902000
1705.236581125,1705.241361899,4.780774000
1705.244117177,1705.288140481,44.023304000
1705.244213786,1705.317753714,73.539928000
1709.103798724,1709.156339549,52.540825000
1716.270504732,1716.523761269,253.256537000
1716.270521332,1716.523761856,253.240524000
1716.270532627,1716.523761947,253.229320000
1716.270535716,1716.523762036,253.226320000
1716.297878064,1716.523762124,225.884060000
1716.297901245,1716.523762213,225.860968000
1716.299642746,1716.523762302,224.119556000
1716.299660556,1716.523762393,224.101837000
1716.301799542,1716.524010646,222.211104000
1716.301823085,1716.524010734,222.187649000
1716.421780213,1716.524467251,102.687038000
1716.523863776,1716.565971944,42.108168000
1716.523930732,1716.566059596,42.128864000
1716.523940483,1716.566557007,42.616524000
1716.525645041,1716.566557067,40.912026000
1716.525658940,1716.566557093,40.898153000
1716.539289874,1716.567240248,27.950374000
1716.540983639,1716.585278556,44.294917000
1716.579411308,1716.587305880,7.894572000
1716.579429809,1716.587985515,8.555706000
1717.430332104,1717.515801605,85.469501000
1717.430344303,1717.515802174,85.457871000
1717.430347620,1717.518266066,87.918446000
1717.430350378,1717.518266657,87.916279000
1717.430363794,1717.518266744,87.902950000
1717.430366867,1717.518872963,88.506096000
1717.430369665,1717.518873352,88.503687000
1717.430372386,1717.518873442,88.501056000
1717.435102291,1717.518873530,83.771239000
1717.435120062,1717.518873618,83.753556000
1717.435123533,1717.518873719,83.750186000
1717.435126684,1717.518873808,83.747124000
1717.436955378,1717.518873898,81.918520000
1717.436972762,1717.519005208,82.032446000
1717.436976182,1717.519998700,83.022518000
1717.436979055,1717.519999177,83.020122000
1718.603463840,1718.638385605,34.921765000
1718.603504837,1718.638385836,34.880999000
1718.603516073,1718.639771804,36.255731000
1718.603524507,1718.639772079,36.247572000
1718.603562242,1718.639772159,36.209917000
1718.603572628,1718.639772235,36.199607000
1718.603581330,1718.639772318,36.190988000
1718.603590150,1718.641935986,38.345836000
1718.608069492,1718.641936164,33.866672000
1718.608101641,1718.641936286,33.834645000
1718.608108801,1718.642841501,34.732700000
1718.638442565,1718.658447262,20.004697000
1718.638463313,1718.658568424,20.105111000
1718.642889515,1718.659146218,16.256703000
1718.642907818,1718.659146508,16.238690000
1718.645825260,1718.659146587,13.321327000
1718.663041009,1718.698300839,35.259830000
1719.655680120,1719.674736261,19.056141000
1719.655690378,1719.678590869,22.900491000
1719.655693949,1719.678590919,22.896970000
1719.655696858,1719.678590934,22.894076000
1719.655708472,1719.679735794,24.027322000
1719.655711529,1719.679735838,24.024309000
1719.655714419,1719.679735855,24.021436000
1719.655717145,1719.679735877,24.018732000
1719.657581791,1719.679735900,22.154109000
1719.657588908,1719.679735916,22.147008000
1719.674748474,1719.680516807,5.768333000
1719.674752851,1719.680516856,5.764005000
1719.678601453,1719.688503574,9.902121000
1719.678605459,1719.688952232,10.346773000
1719.679750246,1719.690467290,10.717044000
1719.690479631,1719.727457765,36.978134000
1720.832033367,1720.867172703,35.139336000
1720.832048886,1720.868775119,36.726233000
1720.832054634,1720.868775282,36.720648000
1720.832058921,1720.868775310,36.716389000
1720.832063215,1720.869684896,37.621681000
1720.832082671,1720.869685046,37.602375000
1720.832087925,1720.869685072,37.597147000
1720.832092372,1720.871853594,39.761222000
1720.832096712,1720.871853805,39.757093000
1720.832100945,1720.871853831,39.752886000
1720.867208444,1720.874779978,7.571534000
1720.867219568,1720.874780139,7.560571000
1720.868812884,1720.874780167,5.967283000
1720.868824110,1720.876647501,7.823391000
1720.869713616,1720.905120040,35.406424000
1720.869722547,1720.905120533,35.397986000
1720.905233306,1720.955688562,50.455256000
1721.970390982,1721.988271724,17.880742000
1721.970408823,1721.988272065,17.863242000
1721.970413441,1721.988930816,18.517375000
1721.970417256,1721.988931074,18.513818000
1721.970420957,1721.988931126,18.510169000
1721.970447932,1721.988931180,18.483248000
1721.970452626,1721.988931233,18.478607000
1721.970456412,1721.989467516,19.011104000
1721.970460033,1721.989467682,19.007649000
1721.970463658,1721.989531934,19.068276000
1721.988332517,1721.994296131,5.963614000
1721.988351485,1721.994296439,5.944954000
1721.989003652,1721.994296515,5.292863000
1721.989022795,1721.994296568,5.273773000
1721.989027035,1721.995135841,6.108806000
1721.989030961,1721.995136203,6.105242000
1723.086241153,1723.143222084,56.980931000
1723.086257324,1723.143222177,56.964853000
1723.086260713,1723.143222193,56.961480000
1723.086263568,1723.143222208,56.958640000
1723.086266527,1723.143222224,56.955697000
1723.086280260,1723.143222241,56.941981000
1723.086283303,1723.145730832,59.447529000
1723.086286082,1723.145730870,59.444788000
1723.086288870,1723.145730887,59.442017000
1723.086291615,1723.147095260,60.803645000
1723.137688322,1723.147095298,9.406976000
1723.143240903,1723.165289892,22.048989000
1723.143265411,1723.165290011,22.024600000
1723.143267451,1723.165290031,22.022580000
1723.143268677,1723.166215271,22.946594000
1723.143269879,1723.167664876,24.394997000
1723.146692411,1723.208513468,61.821057000
1724.162242983,1724.190517552,28.274569000
1724.162269292,1724.192462606,30.193314000
1724.162276129,1724.192462827,30.186698000
1724.162281951,1724.192655901,30.373950000
1724.162287693,1724.192656080,30.368387000
1724.162314489,1724.192656175,30.341686000
1724.162321413,1724.192656271,30.334858000
1724.162327243,1724.192656342,30.329099000
1724.162332855,1724.193068022,30.735167000
1724.162338454,1724.193068180,30.729726000
1724.190573749,1724.194623596,4.049847000
1724.190594473,1724.194623790,4.029317000
1724.192514637,1724.198933596,6.418959000
1724.192530961,1724.198933794,6.402833000
1724.192699743,1724.200563566,7.863823000
1724.192708698,1724.200563770,7.855072000
1724.198296714,1724.253482149,55.185435000
1724.245730153,1724.253945158,8.215005000
1725.359468744,1725.370295349,10.826605000
1725.359498663,1725.370422151,10.923488000
1725.359505896,1725.370981364,11.475468000
1725.359511801,1725.370981642,11.469841000
1725.359517360,1725.373136678,13.619318000
1725.359545562,1725.373136931,13.591369000
1725.359552047,1725.373137011,13.584964000
1725.359557681,1725.373137090,13.579409000
1725.359563171,1725.373137215,13.574044000
1725.359568603,1725.373137295,13.568692000
1725.370346018,1725.375381788,5.035770000
1725.370366169,1725.376672868,6.306699000
1725.370444931,1725.376673077,6.228146000
1725.370453120,1725.376673151,6.220031000
1725.373205476,1725.378731656,5.526180000
1725.373225358,1725.378945439,5.720081000
1725.405762696,1725.414666526,8.903830000
1726.507326058,1726.619760718,112.434660000
1726.507332103,1726.623181299,115.849196000
1726.507333790,1726.623181860,115.848070000
1726.507335229,1726.623181955,115.846726000
1726.507336616,1726.623182040,115.845424000
1726.507343810,1726.623182130,115.838320000
1726.507345368,1726.623553819,116.208451000
1726.507346827,1726.623554049,116.207222000
1726.507348245,1726.623554134,116.205889000
1726.507349611,1726.623554226,116.204615000
1726.541867719,1726.623554315,81.686596000
1726.619847084,1726.625586972,5.739888000
1726.623302504,1726.630618264,7.315760000
1726.623335803,1726.630618755,7.282952000
1726.623381557,1726.630905346,7.523789000
1726.623390211,1726.630905594,7.515383000
1727.555356699,1727.651246017,95.889318000
1727.555387498,1727.651246404,95.858906000
1727.555394551,1727.651246494,95.851943000
1727.555400381,1727.651246583,95.846202000
1727.555405936,1727.651246665,95.840729000
1727.555435734,1727.651246757,95.811023000
1727.555442152,1727.651246850,95.804698000
1727.555447829,1727.651246946,95.799117000
1727.555453313,1727.651519505,96.066192000
