device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),diferencia al cuadrado,inputNetTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
motorola_moto_g9_play,1647917815680,910,true,1647917813757,215,830.110820510416,823,0,-50,0.74,0.74,'[0] 2.75 38.3 4,'
motorola_moto_g9_play,1647917611985,697,true,1647917611117,268,585.076573935072,558,0,-50,0.74,0.74,'[0] 3.25 43.6 6,'
motorola_moto_g9_play,1647917613083,698,true,1647917611117,217,718.86424516795,880,0,-50,0.74,0.74,'[0] 3.0 34.7 5,'
motorola_moto_g9_play,1647918279619,1425,true,1647918278726,273,851.960135578907,562,0,-50,0.73,0.73,'[0] 3.5 52.2 7,'
motorola_moto_g9_play,1647918280565,1426,true,1647918278726,218,666.240957496717,727,0,-50,0.73,0.73,'[0] 3.5 54.3 7,'
motorola_moto_g9_play,1647918322420,1469,true,1647918321240,267,537.699861606305,876,0,-50,0.73,0.73,'[0] 2.75 30.8 4,'
motorola_moto_g9_play,1647918323239,1470,true,1647918321240,213,949.357395852881,604,0,-50,0.73,0.73,'[0] 3.5 59.5 7,'
motorola_moto_g9_play,1647918300319,1449,true,1647918299417,274,911.336847907674,587,0,-50,0.73,0.73,'[0] 3.0 35.2 5,'
motorola_moto_g9_play,1647918301124,1450,true,1647918299417,218,666.240957496717,586,0,-50,0.73,0.73,'[0] 3.0 35.6 5,'
motorola_moto_g9_play,1647917040870,77,true,1647917039948,280,1309.59712188028,609,0,-50,0.75,0.75,'[0] 3.5 53.2 7,'
motorola_moto_g9_play,1647917041726,78,true,1647917039948,221,520.371094483018,634,0,-50,0.75,0.75,'[0] 3.5 46.2 7,'
motorola_moto_g9_play,1647917019441,57,true,1647917018570,272,794.58342325014,549,0,-50,0.75,0.75,'[0] 2.5 34.7 3,'
motorola_moto_g9_play,1647917020235,58,true,1647917018570,209,1211.85054653781,584,0,-50,0.75,0.75,'[0] 2.75 33.6 4,'
motorola_moto_g9_play,1647917284035,345,true,1647917283171,265,448.94643694877,551,0,-50,0.74,0.74,'[0] 2.5 38.7 3,'
motorola_moto_g9_play,1647917284932,346,true,1647917283171,225,353.877943798086,671,0,-50,0.74,0.74,'[0] 2.5 39.9 3,'
motorola_moto_g9_play,1647917970902,1089,true,1647917970057,266,492.323149277537,534,0,-50,0.74,0.74,'[0] 3.5 50.6 7,'
motorola_moto_g9_play,1647917971698,1090,true,1647917970057,214,888.734108181648,581,0,-50,0.74,0.74,'[0] 2.5 36.5 3,'
motorola_moto_g9_play,1647917943185,1057,true,1647917942265,263,368.193012291236,609,0,-50,0.74,0.74,'[0] 3.75 39.2 8,'
motorola_moto_g9_play,1647917944069,1058,true,1647917942265,218,666.240957496717,665,0,-50,0.74,0.74,'[0] 3.5 44.9 7,'
motorola_moto_g9_play,1647917458206,533,true,1647917457404,260,262.062875304935,515,0,-50,0.74,0.74,'[0] 2.75 34.1 4,'
motorola_moto_g9_play,1647917459181,534,true,1647917457404,214,888.734108181648,760,0,-50,0.74,0.74,'[0] 2.75 32.1 4,'
motorola_moto_g9_play,1647918251864,1393,true,1647918251021,266,492.323149277537,534,0,-50,0.73,0.73,'[0] 2.5 39.8 3,'
motorola_moto_g9_play,1647918252628,1394,true,1647918251021,216,773.487532839183,547,0,-50,0.73,0.73,'[0] 2.5 33.4 3,'
motorola_moto_g9_play,1647918129127,1265,true,1647918128216,281,1382.97383420904,584,0,-50,0.73,0.73,'[0] 2.5 35.1 3,'
motorola_moto_g9_play,1647918129941,1266,true,1647918128216,214,888.734108181648,599,0,-50,0.73,0.73,'[0] 2.75 35.7 4,'
motorola_moto_g9_play,1647917972757,1093,true,1647917971961,261,295.439587633702,492,0,-50,0.74,0.74,'[0] 2.5 37.4 3,'
motorola_moto_g9_play,1647917973656,1094,true,1647917971961,228,250.008080784388,670,0,-50,0.74,0.74,'[0] 2.75 34.4 4,'
motorola_moto_g9_play,1647918261023,1405,true,1647918260164,271,739.206710921373,549,0,-50,0.73,0.73,'[0] 3.0 37.9 5,'
motorola_moto_g9_play,1647918261865,1406,true,1647918260164,212,1011.98068352411,629,0,-50,0.73,0.73,'[0] 3.0 39.5 5,'
motorola_moto_g9_play,1647918077500,1205,true,1647918076594,272,794.58342325014,588,0,-50,0.74,0.74,'[0] 3.75 46.3 8,'
motorola_moto_g9_play,1647918078402,1206,true,1647918076594,216,773.487532839183,685,0,-50,0.74,0.74,'[0] 2.75 36.0 4,'
motorola_moto_g9_play,1647918054813,1177,true,1647918053937,273,851.960135578907,566,0,-50,0.74,0.74,'[0] 2.5 36.2 3,'
motorola_moto_g9_play,1647918055687,1178,true,1647918053937,221,520.371094483018,652,0,-50,0.74,0.74,'[0] 2.75 34.8 4,'
motorola_moto_g9_play,1647917715515,793,true,1647917713897,266,492.323149277537,1314,0,-50,0.74,0.74,'[0] 2.5 37.4 3,'
motorola_moto_g9_play,1647917718046,794,true,1647917713897,220,566.994382154251,2310,0,-50,0.74,0.74,'[0] 2.75 34.9 4,'
motorola_moto_g9_play,1647917928923,1049,true,1647917928063,267,537.699861606305,567,0,-50,0.74,0.74,'[0] 2.5 37.7 3,'
motorola_moto_g9_play,1647917929769,1050,true,1647917928063,224,392.501231469319,621,0,-50,0.74,0.74,'[0] 2.5 37.4 3,'
motorola_moto_g9_play,1647918552436,1725,true,1647918551545,268,585.076573935072,575,0,-50,0.73,0.73,'[0] 2.5 41.0 3,'
motorola_moto_g9_play,1647918553264,1726,true,1647918551545,218,666.240957496717,609,0,-50,0.73,0.73,'[0] 2.5 38.2 3,'
motorola_moto_g9_play,1647917370959,437,true,1647917370083,274,911.336847907674,560,0,-50,0.74,0.74,'[0] 3.5 54.3 7,'
motorola_moto_g9_play,1647917371804,438,true,1647917370083,217,718.86424516795,627,0,-50,0.74,0.74,'[0] 3.0 34.7 5,'
motorola_moto_g9_play,1647918100438,1229,true,1647918099579,265,448.94643694877,559,0,-50,0.74,0.74,'[0] 2.5 36.9 3,'
motorola_moto_g9_play,1647918101226,1230,true,1647918099579,217,718.86424516795,570,0,-50,0.74,0.74,'[0] 2.5 35.5 3,'
motorola_moto_g9_play,1647918437060,1601,true,1647918436195,271,739.206710921373,547,0,-50,0.73,0.73,'[0] 3.5 50.7 7,'
motorola_moto_g9_play,1647918437897,1602,true,1647918436195,212,1011.98068352411,624,0,-50,0.73,0.73,'[0] 3.5 47.7 7,'
motorola_moto_g9_play,1647918480125,1645,true,1647918479343,273,851.960135578907,484,0,-50,0.73,0.73,'[0] 3.5 56.3 7,'
motorola_moto_g9_play,1647918481268,1646,true,1647918479343,219,615.617669825484,922,0,-50,0.73,0.73,'[0] 3.5 53.1 7,'
motorola_moto_g9_play,1647917768978,845,true,1647917767423,266,492.323149277537,1249,0,-50,0.74,0.74,'[0] 2.5 38.7 3,'
motorola_moto_g9_play,1647917772069,846,true,1647917767423,221,520.371094483018,2869,0,-50,0.74,0.74,'[0] 2.75 34.6 4,'
motorola_moto_g9_play,1647918298239,1445,true,1647918297318,268,585.076573935072,605,0,-50,0.73,0.73,'[0] 2.75 38.5 4,'
motorola_moto_g9_play,1647918299085,1446,true,1647918297318,220,566.994382154251,625,0,-50,0.73,0.73,'[0] 2.75 36.5 4,'
motorola_moto_g9_play,1647918127083,1261,true,1647918126231,268,585.076573935072,532,0,-50,0.73,0.73,'[0] 3.75 46.4 8,'
motorola_moto_g9_play,1647918127912,1262,true,1647918126231,221,520.371094483018,607,0,-50,0.73,0.73,'[0] 3.75 43.0 8,'
motorola_moto_g9_play,1647917347263,409,true,1647917346211,268,585.076573935072,739,0,-50,0.74,0.74,'[0] 3.25 58.9 6,'
motorola_moto_g9_play,1647917348051,410,true,1647917346211,221,520.371094483018,566,0,-50,0.74,0.74,'[0] 3.0 34.1 5,'
motorola_moto_g9_play,1647917864980,977,true,1647917863921,272,794.58342325014,743,0,-50,0.74,0.74,'[0] 2.5 40.0 3,'
motorola_moto_g9_play,1647917865828,978,true,1647917863921,222,475.747806811785,625,0,-50,0.74,0.74,'[0] 2.25 38.1 2,'
motorola_moto_g9_play,1647917812524,905,true,1647917811591,269,634.453286263839,592,0,-50,0.74,0.74,'[0] 3.25 25.4 6,'
motorola_moto_g9_play,1647917813363,906,true,1647917811591,217,718.86424516795,621,0,-50,0.74,0.74,'[0] 3.5 58.0 7,'
motorola_moto_g9_play,1647917462358,541,true,1647917461481,272,794.58342325014,563,0,-50,0.74,0.74,'[0] 2.5 31.9 3,'
motorola_moto_g9_play,1647917463145,542,true,1647917461481,217,718.86424516795,569,0,-50,0.74,0.74,'[0] 2.5 36.0 3,'
motorola_moto_g9_play,1647918083936,1217,true,1647918083005,270,685.829998592606,615,0,-50,0.74,0.74,'[0] 2.75 31.5 4,'
motorola_moto_g9_play,1647918084824,1218,true,1647918083005,218,666.240957496717,669,0,-50,0.74,0.74,'[0] 2.75 28.1 4,'
motorola_moto_g9_play,1647917858519,965,true,1647917857605,271,739.206710921373,618,0,-50,0.74,0.74,'[0] 2.5 33.9 3,'
motorola_moto_g9_play,1647917859363,966,true,1647917857605,215,830.110820510416,628,0,-50,0.74,0.74,'[0] 2.25 38.5 2,'
motorola_moto_g9_play,1647917790837,865,true,1647917789927,275,972.713560236441,587,0,-50,0.74,0.74,'[0] 2.5 36.3 3,'
motorola_moto_g9_play,1647917791861,866,true,1647917789927,211,1076.60397119535,812,0,-50,0.74,0.74,'[0] 2.5 36.4 3,'
motorola_moto_g9_play,1647917693675,773,true,1647917691801,255,125.179313661099,1578,0,-50,0.74,0.74,'[0] 3.5 55.8 7,'
motorola_moto_g9_play,1647917694629,774,true,1647917691801,217,718.86424516795,735,0,-50,0.74,0.74,'[0] 3.25 42.6 6,'
motorola_moto_g9_play,1647917196700,249,true,1647917195807,273,851.960135578907,570,0,-50,0.74,0.74,'[0] 2.75 31.4 4,'
motorola_moto_g9_play,1647917197559,250,true,1647917195807,231,164.138217770689,627,0,-50,0.74,0.74,'[0] 2.75 36.1 4,'
motorola_moto_g9_play,1647917171988,221,true,1647917171138,264,407.569724620003,542,0,-50,0.74,0.74,'[0] 2.5 35.5 3,'
motorola_moto_g9_play,1647917173004,222,true,1647917171138,218,666.240957496717,797,0,-50,0.74,0.74,'[0] 2.5 39.4 3,'
motorola_moto_g9_play,1647918065266,1197,true,1647918064390,273,851.960135578907,581,0,-50,0.74,0.74,'[0] 2.75 33.4 4,'
motorola_moto_g9_play,1647918066125,1198,true,1647918064390,212,1011.98068352411,646,0,-50,0.74,0.74,'[0] 3.0 37.4 5,'
motorola_moto_g9_play,1647917417318,489,true,1647917416438,271,739.206710921373,565,0,-50,0.74,0.74,'[0] 3.0 36.7 5,'
motorola_moto_g9_play,1647917418186,490,true,1647917416438,212,1011.98068352411,654,0,-50,0.74,0.74,'[0] 3.5 45.2 7,'
motorola_moto_g9_play,1647918392037,1549,true,1647918391170,266,492.323149277537,554,0,-50,0.73,0.73,'[0] 3.25 36.8 6,'
motorola_moto_g9_play,1647918392947,1550,true,1647918391170,221,520.371094483018,688,0,-50,0.73,0.73,'[0] 3.5 38.1 7,'
motorola_moto_g9_play,1647918061099,1189,true,1647918060173,272,794.58342325014,607,0,-50,0.74,0.74,'[0] 3.25 30.3 6,'
motorola_moto_g9_play,1647918061990,1190,true,1647918060173,217,718.86424516795,673,0,-50,0.74,0.74,'[0] 2.75 35.5 4,'
motorola_moto_g9_play,1647917334940,401,true,1647917334087,274,911.336847907674,531,0,-50,0.74,0.74,'[0] 3.0 38.7 5,'
motorola_moto_g9_play,1647917335787,402,true,1647917334087,221,520.371094483018,625,0,-50,0.74,0.74,'[0] 2.75 34.0 4,'
motorola_moto_g9_play,1647917023429,65,true,1647917022514,302,3385.88479311315,579,0,-50,0.75,0.75,'[0] 2.75 33.8 4,'
motorola_moto_g9_play,1647917024244,66,true,1647917022514,218,666.240957496717,596,0,-50,0.75,0.75,'[0] 3.0 31.4 5,'
motorola_moto_g9_play,1647918518602,1681,true,1647918517629,273,851.960135578907,652,0,-50,0.73,0.73,'[0] 3.5 42.7 7,'
motorola_moto_g9_play,1647918519405,1682,true,1647918517629,220,566.994382154251,582,0,-50,0.73,0.73,'[0] 2.5 37.9 3,'
motorola_moto_g9_play,1647918410601,1565,true,1647918409677,273,851.960135578907,617,0,-50,0.73,0.73,'[0] 2.75 31.1 4,'
motorola_moto_g9_play,1647918411427,1566,true,1647918409677,221,520.371094483018,603,0,-50,0.73,0.73,'[0] 3.0 35.9 5,'
motorola_moto_g9_play,1647918143640,1277,true,1647918142663,274,911.336847907674,661,0,-50,0.73,0.73,'[0] 2.5 37.3 3,'
motorola_moto_g9_play,1647918144482,1278,true,1647918142663,216,773.487532839183,625,0,-50,0.73,0.73,'[0] 3.5 39.6 7,'
motorola_moto_g9_play,1647917906118,1021,true,1647917905261,273,851.960135578907,556,0,-50,0.74,0.74,'[0] 2.5 32.0 3,'
motorola_moto_g9_play,1647917907069,1022,true,1647917905261,219,615.617669825484,730,0,-50,0.74,0.74,'[0] 2.75 33.9 4,'
motorola_moto_g9_play,1647917132949,185,true,1647917132009,262,330.816299962469,629,0,-50,0.75,0.75,'[0] 2.75 34.7 4,'
motorola_moto_g9_play,1647917133810,186,true,1647917132009,224,392.501231469319,636,0,-50,0.75,0.75,'[0] 3.5 44.4 7,'
motorola_moto_g9_play,1647917924756,1041,true,1647917923852,268,585.076573935072,587,0,-50,0.74,0.74,'[0] 3.0 29.9 5,'
motorola_moto_g9_play,1647917925566,1042,true,1647917923852,211,1076.60397119535,598,0,-50,0.74,0.74,'[0] 2.5 36.5 3,'
motorola_moto_g9_play,1647918277602,1421,true,1647918276681,270,685.829998592606,606,0,-50,0.73,0.73,'[0] 2.75 35.6 4,'
motorola_moto_g9_play,1647918278454,1422,true,1647918276681,209,1211.85054653781,642,0,-50,0.73,0.73,'[0] 2.75 33.7 4,'
motorola_moto_g9_play,1647917788701,861,true,1647917786850,268,585.076573935072,1538,0,-50,0.74,0.74,'[0] 2.5 38.7 3,'
motorola_moto_g9_play,1647917789668,862,true,1647917786850,209,1211.85054653781,757,0,-50,0.74,0.74,'[0] 2.5 37.1 3,'
motorola_moto_g9_play,1647918478117,1641,true,1647918477275,262,330.816299962469,555,0,-50,0.73,0.73,'[0] 2.5 33.8 3,'
motorola_moto_g9_play,1647918479091,1642,true,1647918477275,221,520.371094483018,752,0,-50,0.73,0.73,'[0] 2.75 33.6 4,'
motorola_moto_g9_play,1647917799676,881,true,1647917798856,277,1101.46698489398,511,0,-50,0.74,0.74,'[0] 3.0 35.6 5,'
motorola_moto_g9_play,1647917800731,882,true,1647917798856,216,773.487532839183,838,0,-50,0.74,0.74,'[0] 3.0 36.1 5,'
motorola_moto_g9_play,1647917435955,505,true,1647917434885,266,492.323149277537,766,0,-50,0.74,0.74,'[0] 3.0 26.5 5,'
motorola_moto_g9_play,1647917436763,506,true,1647917434885,210,1143.22725886658,597,0,-50,0.74,0.74,'[0] 2.75 37.7 4,'
motorola_moto_g9_play,1647917599781,689,true,1647917598964,270,685.829998592606,515,0,-50,0.74,0.74,'[0] 2.75 36.6 4,'
motorola_moto_g9_play,1647917600684,690,true,1647917598964,219,615.617669825484,683,0,-50,0.74,0.74,'[0] 2.75 33.8 4,'
motorola_moto_g9_play,1647917920678,1033,true,1647917919829,272,794.58342325014,555,0,-50,0.74,0.74,'[0] 2.75 35.2 4,'
motorola_moto_g9_play,1647917921467,1034,true,1647917919829,220,566.994382154251,568,0,-50,0.74,0.74,'[0] 3.0 33.9 5,'
motorola_moto_g9_play,1647918474108,1633,true,1647918473227,348,10855.2135602364,515,0,-50,0.73,0.73,'[0] 3.25 31.7 6,'
motorola_moto_g9_play,1647918474932,1634,true,1647918473227,236,61.0217794145245,587,0,-50,0.73,0.73,'[0] 3.25 27.4 6,'
motorola_moto_g9_play,1647918207813,1345,true,1647918206777,266,492.323149277537,737,0,-50,0.73,0.73,'[0] 3.5 53.0 7,'
motorola_moto_g9_play,1647918208608,1346,true,1647918206777,218,666.240957496717,576,0,-50,0.73,0.73,'[0] 3.5 48.0 7,'
motorola_moto_g9_play,1647918086054,1221,true,1647918085145,264,407.569724620003,622,0,-50,0.74,0.74,'[0] 2.5 35.9 3,'
motorola_moto_g9_play,1647918086887,1222,true,1647918085145,220,566.994382154251,612,0,-50,0.74,0.74,'[0] 3.25 64.4 6,'
motorola_moto_g9_play,1647916974543,9,true,1647916973646,265,448.94643694877,585,0,-50,0.75,0.75,'[0] 2.5 40.1 3,'
motorola_moto_g9_play,1647916975363,10,true,1647916973646,209,1211.85054653781,609,0,-50,0.75,0.75,'[0] 2.5 37.3 3,'
motorola_moto_g9_play,1647917968799,1085,true,1647917967924,267,537.699861606305,567,0,-50,0.74,0.74,'[0] 2.5 31.8 3,'
motorola_moto_g9_play,1647917969726,1086,true,1647917967924,219,615.617669825484,707,0,-50,0.74,0.74,'[0] 2.75 32.4 4,'
motorola_moto_g9_play,1647918414600,1573,true,1647918413744,273,851.960135578907,541,0,-50,0.73,0.73,'[0] 3.25 38.9 6,'
motorola_moto_g9_play,1647918415597,1574,true,1647918413744,213,949.357395852881,783,0,-50,0.73,0.73,'[0] 3.0 34.0 5,'
motorola_moto_g9_play,1647918491788,1653,true,1647918490904,273,851.960135578907,568,0,-50,0.73,0.73,'[0] 3.25 40.0 6,'
motorola_moto_g9_play,1647918492670,1654,true,1647918490904,217,718.86424516795,664,0,-50,0.73,0.73,'[0] 3.5 51.1 7,'
motorola_moto_g9_play,1647918499946,1665,true,1647918499107,272,794.58342325014,525,0,-50,0.73,0.73,'[0] 2.5 35.9 3,'
motorola_moto_g9_play,1647918500802,1666,true,1647918499107,217,718.86424516795,638,0,-50,0.73,0.73,'[0] 2.5 33.9 3,'
motorola_moto_g9_play,1647917901203,1013,true,1647917899972,274,911.336847907674,909,0,-50,0.74,0.74,'[0] 2.5 37.8 3,'
motorola_moto_g9_play,1647917902480,1014,true,1647917899972,215,830.110820510416,1061,0,-50,0.74,0.74,'[0] 2.5 35.6 3,'
motorola_moto_g9_play,1647918122959,1253,true,1647918122028,270,685.829998592606,609,0,-50,0.73,0.73,'[0] 2.75 32.3 4,'
motorola_moto_g9_play,1647918123769,1254,true,1647918122028,217,718.86424516795,592,0,-50,0.73,0.73,'[0] 3.75 49.1 8,'
motorola_moto_g9_play,1647918495785,1657,true,1647918494925,275,972.713560236441,555,0,-50,0.73,0.73,'[0] 2.75 32.4 4,'
motorola_moto_g9_play,1647918496581,1658,true,1647918494925,214,888.734108181648,581,0,-50,0.73,0.73,'[0] 3.5 48.9 7,'
motorola_moto_g9_play,1647917658138,737,true,1647917655163,269,634.453286263839,2681,0,-50,0.74,0.74,'[0] 2.25 42.3 2,'
motorola_moto_g9_play,1647917660891,738,true,1647917655163,221,520.371094483018,2531,0,-50,0.74,0.74,'[0] 2.25 37.9 2,'
motorola_moto_g9_play,1647917478662,553,true,1647917477778,272,794.58342325014,571,0,-50,0.74,0.74,'[0] 3.25 53.9 6,'
motorola_moto_g9_play,1647917479453,554,true,1647917477778,211,1076.60397119535,579,0,-50,0.74,0.74,'[0] 3.25 32.5 6,'
motorola_moto_g9_play,1647916980835,21,true,1647916979953,264,407.569724620003,575,0,-50,0.75,0.75,'[0] 2.75 33.9 4,'
motorola_moto_g9_play,1647916981770,22,true,1647916979953,223,433.124519140552,711,0,-50,0.75,0.75,'[0] 3.25 40.2 6,'
motorola_moto_g9_play,1647918550399,1721,true,1647918549531,273,851.960135578907,547,0,-50,0.73,0.73,'[0] 2.5 38.3 3,'
motorola_moto_g9_play,1647918551247,1722,true,1647918549531,218,666.240957496717,629,0,-50,0.73,0.73,'[0] 2.5 33.5 3,'
motorola_moto_g9_play,1647917567257,649,true,1647917566344,269,634.453286263839,609,0,-50,0.74,0.74,'[0] 2.5 35.6 3,'
motorola_moto_g9_play,1647917568063,650,true,1647917566344,214,888.734108181648,591,0,-50,0.74,0.74,'[0] 2.75 35.3 4,'
motorola_moto_g9_play,1647917548610,633,true,1647917547646,265,448.94643694877,652,0,-50,0.74,0.74,'[0] 3.0 37.2 5,'
motorola_moto_g9_play,1647917549469,634,true,1647917547646,221,520.371094483018,637,0,-50,0.74,0.74,'[0] 2.5 37.4 3,'
motorola_moto_g9_play,1647917816814,913,true,1647917815963,263,368.193012291236,545,0,-50,0.74,0.74,'[0] 2.75 34.7 4,'
motorola_moto_g9_play,1647917817685,914,true,1647917815963,216,773.487532839183,654,0,-50,0.74,0.74,'[0] 2.75 34.6 4,'
motorola_moto_g9_play,1647918296182,1441,true,1647918295326,275,972.713560236441,557,0,-50,0.73,0.73,'[0] 3.5 45.1 7,'
motorola_moto_g9_play,1647918296979,1442,true,1647918295326,214,888.734108181648,582,0,-50,0.73,0.73,'[0] 2.75 36.5 4,'
motorola_moto_g9_play,1647917391318,457,true,1647917390372,266,492.323149277537,632,0,-50,0.74,0.74,'[0] 2.5 36.2 3,'
motorola_moto_g9_play,1647917392185,458,true,1647917390372,219,615.617669825484,647,0,-50,0.74,0.74,'[0] 2.5 39.8 3,'
motorola_moto_g9_play,1647918197440,1341,true,1647918196548,271,739.206710921373,571,0,-50,0.73,0.73,'[0] 2.75 34.7 4,'
motorola_moto_g9_play,1647918198290,1342,true,1647918196548,221,520.371094483018,627,0,-50,0.73,0.73,'[0] 3.0 36.8 5,'
motorola_moto_g9_play,1647918526579,1697,true,1647918525779,271,739.206710921373,484,0,-50,0.73,0.73,'[0] 3.5 49.2 7,'
motorola_moto_g9_play,1647918527449,1698,true,1647918525779,224,392.501231469319,645,0,-50,0.73,0.73,'[0] 3.75 44.6 8,'
motorola_moto_g9_play,1647918528627,1701,true,1647918527770,260,262.062875304935,559,0,-50,0.73,0.73,'[0] 3.75 40.3 8,'
motorola_moto_g9_play,1647918529441,1702,true,1647918527770,216,773.487532839183,597,0,-50,0.73,0.73,'[0] 3.5 59.4 7,'
motorola_moto_g9_play,1647917525717,605,true,1647917524826,269,634.453286263839,572,0,-50,0.74,0.74,'[0] 3.25 27.3 6,'
motorola_moto_g9_play,1647917526531,606,true,1647917524826,210,1143.22725886658,603,0,-50,0.74,0.74,'[0] 3.25 38.4 6,'
motorola_moto_g9_play,1647918566961,1737,true,1647918566116,266,492.323149277537,533,0,-50,0.73,0.73,'[0] 2.5 38.0 3,'
motorola_moto_g9_play,1647918567833,1738,true,1647918566116,228,250.008080784388,643,0,-50,0.73,0.73,'[0] 2.5 32.6 3,'
motorola_moto_g9_play,1647918131228,1269,true,1647918130255,279,1238.22040955151,650,0,-50,0.73,0.73,'[0] 2.75 37.4 4,'
motorola_moto_g9_play,1647918132048,1270,true,1647918130255,222,475.747806811785,597,0,-50,0.73,0.73,'[0] 2.5 36.1 3,'
motorola_moto_g9_play,1647917544537,625,true,1647917543544,271,739.206710921373,686,0,-50,0.74,0.74,'[0] 2.75 38.3 4,'
motorola_moto_g9_play,1647917545348,626,true,1647917543544,219,615.617669825484,591,0,-50,0.74,0.74,'[0] 2.75 32.3 4,'
motorola_moto_g9_play,1647918017140,1141,true,1647918016074,282,1458.35054653781,750,0,-50,0.74,0.74,'[0] 3.5 40.8 7,'
motorola_moto_g9_play,1647918018068,1142,true,1647918016074,213,949.357395852881,714,0,-50,0.74,0.74,'[0] 3.25 39.0 6,'
motorola_moto_g9_play,1647917088481,133,true,1647917087345,270,685.829998592606,816,0,-50,0.75,0.75,'[0] 2.75 33.1 4,'
motorola_moto_g9_play,1647917089327,134,true,1647917087345,220,566.994382154251,624,0,-50,0.75,0.75,'[0] 3.0 36.9 5,'
motorola_moto_g9_play,1647918104554,1237,true,1647918103632,285,1696.48068352411,586,0,-50,0.74,0.74,'[0] 3.25 32.9 6,'
motorola_moto_g9_play,1647918105387,1238,true,1647918103632,221,520.371094483018,611,0,-50,0.74,0.74,'[0] 3.5 44.3 7,'
motorola_moto_g9_play,1647917744587,821,true,1647917743503,278,1168.84369722274,768,0,-50,0.74,0.74,'[0] 2.5 32.8 3,'
motorola_moto_g9_play,1647917746015,822,true,1647917743503,207,1355.09712188028,1220,0,-50,0.74,0.74,'[0] 2.75 31.9 4,'
motorola_moto_g9_play,1647917124845,169,true,1647917123984,273,851.960135578907,563,0,-50,0.75,0.75,'[0] 2.5 37.3 3,'
motorola_moto_g9_play,1647917125646,170,true,1647917123984,218,666.240957496717,582,0,-50,0.75,0.75,'[0] 2.75 32.8 4,'
motorola_moto_g9_play,1647917351346,417,true,1647917350442,277,1101.46698489398,583,0,-50,0.74,0.74,'[0] 2.5 34.4 3,'
motorola_moto_g9_play,1647917352165,418,true,1647917350442,216,773.487532839183,602,0,-50,0.74,0.74,'[0] 2.5 36.3 3,'
motorola_moto_g9_play,1647917500897,577,true,1647917499830,267,537.699861606305,766,0,-50,0.74,0.74,'[0] 3.5 40.0 7,'
motorola_moto_g9_play,1647917501685,578,true,1647917499830,217,718.86424516795,570,0,-50,0.74,0.74,'[0] 3.5 41.6 7,'
motorola_moto_g9_play,1647917102606,145,true,1647917101707,268,585.076573935072,586,0,-50,0.75,0.75,'[0] 2.75 33.9 4,'
