Time Sent,Time Received,RTT (ms)
1704.004011573,1704.095142242,91.130669000
1704.004017194,1704.095142317,91.125123000
1704.004022688,1704.095142397,91.119709000
1704.073730004,1704.095304158,21.574154000
1704.092972079,1704.100050152,7.078073000
1704.095211647,1704.101607737,6.396090000
1704.095229707,1704.101607975,6.378268000
1704.095235604,1704.101608080,6.372476000
1704.095241286,1704.102552792,7.311506000
1705.098155563,1705.114294450,16.138887000
1705.098180905,1705.114294856,16.113951000
1705.098187652,1705.114294974,16.107322000
1705.098193514,1705.114295053,16.101539000
1705.098198961,1705.114881540,16.682579000
1705.098228432,1705.114881786,16.653354000
1705.098235009,1705.114881864,16.646855000
1705.098240486,1705.114881942,16.641456000
1705.098245906,1705.114882018,16.636112000
1705.098251293,1705.114882098,16.630805000
1705.114384539,1705.155723307,41.338768000
1705.114411948,1705.156185992,41.774044000
1705.114447707,1705.156186125,41.738418000
1705.114454820,1705.156347947,41.893127000
1705.151071286,1705.156348035,5.276749000
1705.151092001,1705.156348096,5.256095000
1708.078881342,1708.112855093,33.973751000
1716.271148894,1716.377865131,106.716237000
1716.271161092,1716.378587605,107.426513000
1716.271164355,1716.378587888,107.423533000
1716.271167130,1716.378772128,107.604998000
1716.271169918,1716.378772257,107.602339000
1716.271184010,1716.378772374,107.588364000
1716.271187341,1716.378772461,107.585120000
1716.271190150,1716.380085036,108.894886000
1716.271192854,1716.380085446,108.892592000
1716.271195573,1716.380085540,108.889967000
1716.329726962,1716.380085616,50.358654000
1716.377918775,1716.382060547,4.141772000
1716.378658493,1716.382060930,3.402437000
1716.378679713,1716.413185988,34.506275000
1716.378686329,1716.413186397,34.500068000
1716.379919045,1716.417027631,37.108586000
1716.383897307,1716.418313141,34.415834000
1716.405448830,1716.418780605,13.331775000
1717.430148852,1717.443502472,13.353620000
1717.430162230,1717.443502742,13.340512000
1717.430165764,1717.445583992,15.418228000
1717.430168618,1717.445584087,15.415469000
1717.430171368,1717.445584127,15.412759000
1717.430185273,1717.445584166,15.398893000
1717.430188338,1717.445584203,15.395865000
1717.430190952,1717.445584243,15.393291000
1717.430193772,1717.445584281,15.390509000
1717.430196573,1717.445584321,15.387748000
1717.443548398,1717.447422071,3.873673000
1717.443562821,1717.447422161,3.859340000
1717.445290973,1717.449800441,4.509468000
1717.445301026,1717.449800528,4.499502000
1717.445620607,1717.449800586,4.179979000
1717.445630415,1717.450980171,5.349756000
1718.604394925,1718.631174854,26.779929000
1718.604416550,1718.631175149,26.758599000
1718.604422893,1718.633896205,29.473312000
1718.604428720,1718.633896571,29.467851000
1718.604434510,1718.633896741,29.462231000
1718.604460440,1718.633896844,29.436404000
1718.604466719,1718.633896955,29.430236000
1718.604472325,1718.633897063,29.424738000
1718.604478089,1718.633897164,29.419075000
1718.604483603,1718.633897279,29.413676000
1718.631243737,1718.635060534,3.816797000
1718.631270653,1718.636312020,5.041367000
1718.633971305,1718.643449074,9.477769000
1718.633991325,1718.644937364,10.946039000
1718.633998436,1718.644937555,10.939119000
1718.634004164,1718.644937672,10.933508000
1718.645904909,1718.686624713,40.719804000
1718.737624679,1718.742545412,4.920733000
1719.652917128,1719.660085230,7.168102000
1719.652930080,1719.660151915,7.221835000
1719.652932941,1719.661049988,8.117047000
1719.652935162,1719.661050061,8.114899000
1719.652937310,1719.661142111,8.204801000
1719.652947463,1719.661142150,8.194687000
1719.652950013,1719.661142170,8.192157000
1719.652952251,1719.662398675,9.446424000
1719.652954688,1719.662398722,9.444034000
1719.652956880,1719.662398755,9.441875000
1719.660101513,1719.664576726,4.475213000
1719.660107806,1719.664576799,4.468993000
1719.660159753,1719.664576829,4.417076000
1719.660163177,1719.664576850,4.413673000
1719.661872219,1719.666594860,4.722641000
1719.661877935,1719.666699220,4.821285000
1719.693619375,1719.697114758,3.495383000
1720.829028413,1720.833416542,4.388129000
1720.829044332,1720.833416663,4.372331000
1720.829047754,1720.835979163,6.931409000
1720.829050559,1720.835979278,6.928719000
1720.829053344,1720.835979315,6.925971000
1720.829065931,1720.835979356,6.913425000
1720.829069233,1720.837048764,7.979531000
1720.829072068,1720.837416459,8.344391000
1720.829074796,1720.837416588,8.341792000
1720.829077533,1720.837416626,8.339093000
1720.833442918,1720.839776863,6.333945000
1720.833452614,1720.839776942,6.324328000
1720.833467824,1720.839776989,6.309165000
1720.833471276,1720.839777019,6.305743000
1720.836009681,1720.841509062,5.499381000
1720.836019021,1720.843027944,7.008923000
1720.865677151,1720.872934985,7.257834000
1721.969586125,1722.019335371,49.749246000
1721.969630447,1722.019335490,49.705043000
1721.969637673,1722.019335568,49.697895000
1721.969643476,1722.020482020,50.838544000
1721.969649050,1722.020482424,50.833374000
1721.969690706,1722.020482540,50.791834000
1721.969698469,1722.020482666,50.784197000
1721.969704069,1722.020482799,50.778730000
1721.969709638,1722.020482874,50.773236000
1722.009729381,1722.022462939,12.733558000
1722.019421034,1722.025570606,6.149572000
1722.019491505,1722.025571038,6.079533000
1722.019500162,1722.025571139,6.070977000
1722.019506269,1722.025571229,6.064960000
1722.019512259,1722.026934816,7.422557000
1723.090074744,1723.095697669,5.622925000
1723.090091332,1723.097039736,6.948404000
1723.090096686,1723.097039777,6.943091000
1723.090101160,1723.097237224,7.136064000
1723.090105461,1723.097237284,7.131823000
1723.090124265,1723.097237310,7.113045000
1723.090129405,1723.097237336,7.107931000
1723.090133730,1723.097237363,7.103633000
1723.090137834,1723.097237389,7.099555000
1723.090141959,1723.097237416,7.095457000
1723.095717003,1723.098824305,3.107302000
1723.095724178,1723.098931770,3.207592000
1723.097058764,1723.104606517,7.547753000
1723.097065947,1723.104606579,7.540632000
1723.097256347,1723.104606602,7.350255000
1723.097262433,1723.104606624,7.344191000
1723.129795815,1723.133153174,3.357359000
1724.161234011,1724.227244093,66.010082000
1724.161262035,1724.227244302,65.982267000
1724.161269104,1724.227793118,66.524014000
1724.161274756,1724.227793324,66.518568000
1724.161280229,1724.227933091,66.652862000
1724.161307293,1724.230119460,68.812167000
1724.161313731,1724.230119674,68.805943000
1724.161319251,1724.230119773,68.800522000
1724.161324551,1724.231213845,69.889294000
1724.161330247,1724.231213980,69.883733000
1724.201701224,1724.231214058,29.512834000
1724.227290823,1724.234092740,6.801917000
1724.227848381,1724.236406727,8.558346000
1724.227863836,1724.236407021,8.543185000
1724.227870146,1724.236407130,8.536984000
1725.360905249,1725.384989970,24.084721000
1725.360935183,1725.384990475,24.055292000
1725.360941976,1725.385934724,24.992748000
1725.360947637,1725.385935030,24.987393000
1725.360953233,1725.385935106,24.981873000
1725.360980969,1725.385935184,24.954215000
1725.360987730,1725.385935264,24.947534000
1725.360993715,1725.385935346,24.941631000
1725.360999278,1725.385935421,24.936143000
1725.361004797,1725.385935499,24.930702000
1725.385080803,1725.390728053,5.647250000
1725.385106994,1725.391175369,6.068375000
1725.386015081,1725.391175571,5.160490000
1725.386036058,1725.391175685,5.139627000
1725.386042626,1725.391903342,5.860716000
1725.386048613,1725.391903568,5.854955000
1726.507121320,1726.527833013,20.711693000
1726.507134680,1726.527833524,20.698844000
1726.507136459,1726.530698801,23.562342000
1726.507138220,1726.530699156,23.560936000
1726.507139689,1726.530699237,23.559548000
1726.507146459,1726.530699316,23.552857000
1726.507148049,1726.530699390,23.551341000
1726.507149479,1726.530699465,23.549986000
1726.507150871,1726.530699548,23.548677000
1726.507152277,1726.530699627,23.547350000
1726.527920605,1726.536688946,8.768341000
1726.527949210,1726.536689473,8.740263000
1726.530802286,1726.596256550,65.454264000
1726.530832426,1726.596257153,65.424727000
1726.530839260,1726.597503556,66.664296000
1726.530845210,1726.597503874,66.658664000
1727.556341745,1727.616565949,60.224204000
1727.556365275,1727.616566449,60.201174000
1727.556372083,1727.616566581,60.194498000
1727.556377887,1727.616921221,60.543334000
1727.556383521,1727.616921396,60.537875000
1727.556411110,1727.616921485,60.510375000
1727.556417425,1727.616921596,60.504171000
1727.556423100,1727.616921684,60.498584000
1727.556428696,1727.616921773,60.493077000
1727.556434245,1727.619368601,62.934356000
1727.616670516,1727.621563798,4.893282000
1727.616703188,1727.621933784,5.230596000
1727.616760851,1727.621934121,5.173270000
1727.616769434,1727.621934209,5.164775000
1727.616776427,1727.624615023,7.838596000
1727.616783562,1727.624615663,7.832101000
1728.723920431,1728.765149202,41.228771000
1728.723946870,1728.765149271,41.202401000
1728.723953813,1728.765149301,41.195488000
1728.723959712,1728.767380352,43.420640000
1728.723965258,1728.767380425,43.415167000
1728.723993223,1728.768373383,44.380160000
1728.723999791,1728.768373424,44.373633000
1728.724005578,1728.768373450,44.367872000
1728.724011167,1728.768373475,44.362308000
1728.724016744,1728.768373495,44.356751000
1728.765173516,1728.769685324,4.511808000
1728.765181307,1728.770618031,5.436724000
1728.767400614,1728.775009527,7.608913000
1728.767406068,1728.775009581,7.603513000
1728.767408271,1728.775009613,7.601342000
1728.767410431,1728.775967858,8.557427000
1739.883988070,1739.920148281,36.160211000
1739.883994707,1739.921156698,37.161991000
1739.883996718,1739.921157401,37.160683000
1739.884004056,1739.922852426,38.848370000
1739.884006176,1739.922852910,38.846734000
1739.884007985,1739.922853001,38.845016000
1739.885144539,1739.922853091,37.708552000
1739.885148026,1739.922853180,37.705154000
1739.885149890,1739.922853273,37.703383000
1739.886998151,1739.922853356,35.855205000
1739.920229131,1739.961000690,40.771559000
1739.920258042,1739.961001293,40.743251000
1739.922969302,1739.961001382,38.032080000
1739.923002120,1739.962447727,39.445607000
1739.956905934,1739.962448060,5.542126000
1739.956914597,1739.963158818,6.244221000
1739.956928311,1739.963350405,6.422094000
1739.958993534,1739.968095597,9.102063000
1739.964574389,1739.970442371,5.867982000
1739.964615995,1739.971624257,7.008262000
1740.967297149,1741.049512681,82.215532000
1740.967322395,1741.049512816,82.190421000
1740.967329469,1741.049512923,82.183454000
1740.967335235,1741.049513042,82.177807000
1740.967340928,1741.049513167,82.172239000
1740.967369236,1741.049513268,82.144032000
1740.967375957,1741.049513373,82.137416000
1740.967381585,1741.049883109,82.501524000
1740.967387198,1741.049883311,82.496113000
1740.967392816,1741.049883450,82.490634000
1741.013762764,1741.049883599,36.120835000
1741.049702401,1741.071517927,21.815526000
1741.049762577,1741.071518045,21.755468000
1741.049775530,1741.072440982,22.665452000
1741.049785057,1741.072553116,22.768059000
1741.049794595,1741.072553207,22.758612000
1741.068470524,1741.074153540,5.683016000
1741.074231959,1741.079227045,4.995086000
1742.125880536,1742.150016155,24.135619000
1742.125887390,1742.154251768,28.364378000
1742.125889227,1742.154251865,28.362638000
1742.125890866,1742.154251899,28.361033000
1742.125892484,1742.154251932,28.359448000
1742.125899939,1742.154251963,28.352024000
1742.125901699,1742.154251998,28.350299000
1742.125903270,1742.154252033,28.348763000
1742.125904844,1742.154252066,28.347222000
1742.125906503,1742.154331118,28.424615000
1742.150038855,1742.156881174,6.842319000
1742.150048751,1742.156881271,6.832520000
1742.154278530,1742.158543483,4.264953000
1742.154286424,1742.160429123,6.142699000
1742.154303759,1742.160603588,6.299829000
1742.154306855,1742.160603708,6.296853000
1742.156132793,1742.162085961,5.953168000
1742.162131740,1742.169753113,7.621373000
1742.163731545,1742.170103017,6.371472000
1743.248718714,1743.256250061,7.531347000
1743.248725936,1743.256250129,7.524193000
1743.248727670,1743.256250152,7.522482000
1743.248729246,1743.257904014,9.174768000
1743.248730756,1743.257904082,9.173326000
1743.248738235,1743.257904123,9.165888000
1743.248739979,1743.257904149,9.164170000
1743.248741510,1743.257904177,9.162667000
1743.248743031,1743.257904202,9.161171000
1743.248744562,1743.257904229,9.159667000
1743.256295508,1743.259126763,2.831255000
1743.256301146,1743.259126804,2.825658000
1743.257927160,1743.262539954,4.612794000
1743.257933383,1743.262540033,4.606650000
1743.257935681,1743.262540060,4.604379000
1743.257937801,1743.262540089,4.602288000
1743.257941978,1743.264254612,6.312634000
1743.257970125,1743.264254682,6.284557000
1743.260109705,1743.267124960,7.015255000
1743.260139840,1743.268089454,7.949614000
1743.264291592,1743.268089508,3.797916000
1744.617020760,1744.730072900,113.052140000
1744.617039276,1744.730073481,113.034205000
1744.617048878,1744.730073584,113.024706000
1744.617056208,1744.731217461,114.161253000
1744.617063220,1744.731218020,114.154800000
1744.617113361,1744.731218126,114.104765000
1744.617122595,1744.731218229,114.095634000
1744.617129866,1744.731218330,114.088464000
1744.617137117,1744.732286489,115.149372000
1744.617144665,1744.732287098,115.142433000
1744.645695740,1744.732287207,86.591467000
1744.730174576,1744.734489958,4.315382000
1744.730250310,1744.734490575,4.240265000
1744.730262166,1744.734490675,4.228509000
1744.730269937,1744.734490775,4.220838000
1744.730277651,1744.735855114,5.577463000
1745.696564078,1745.767295353,70.731275000
1745.696583461,1745.767296212,70.712751000
1745.696590701,1745.768902769,72.312068000
1745.696596630,1745.768903156,72.306526000
1745.696602442,1745.768903245,72.300803000
1745.696625786,1745.768903335,72.277549000
1745.696632408,1745.768903422,72.271014000
1745.696638311,1745.768903519,72.265208000
1745.696644162,1745.768903602,72.259440000
1745.696650023,1745.768903691,72.253668000
1745.767399083,1745.778012500,10.613417000
1745.767430814,1745.778012792,10.581978000
1745.769018109,1745.778012879,8.994770000
1745.769055049,1745.778012975,8.957926000
1745.769064378,1745.778013060,8.948682000
1745.774696159,1745.779650215,4.954056000
1746.812252101,1746.819742022,7.489921000
1746.812257633,1746.819742038,7.484405000
1746.812259657,1746.819742054,7.482397000
1746.812261416,1746.821385477,9.124061000
1746.812268474,1746.821385502,9.117028000
1746.812270335,1746.821385520,9.115185000
1746.812272160,1746.821385535,9.113375000
1746.812273954,1746.821385550,9.111596000
1746.814721484,1746.821385565,6.664081000
1746.814725863,1746.821385581,6.659718000
1746.819768541,1746.825178995,5.410454000
1746.819769942,1746.825179023,5.409081000
1746.819774199,1746.825179046,5.404847000
1746.819775430,1746.825179062,5.403632000
1746.821401053,1746.829846066,8.445013000
1746.857836892,1746.861857862,4.020970000
1747.951078105,1747.959456583,8.378478000
1747.951084201,1747.960213498,9.129297000
1747.951085971,1747.960213558,9.127587000
1747.951087478,1747.960213574,9.126096000
1747.951089150,1747.960213591,9.124441000
1747.951096788,1747.960213608,9.116820000
1747.951098351,1747.960213626,9.115275000
1747.951099812,1747.960213644,9.113832000
1747.951101277,1747.960213661,9.112384000
1747.951102690,1747.960255278,9.152588000
