device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),,inputNetTime(millis),preprocessingTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
motorola_moto_g9_play,1649343171779,1368,true,1649343170341,209,38.7586061801448,46,178,0,-41,0.53,0.53,'[0] 2.75 31.1 4,'
motorola_moto_g9_play,1649343172219,1369,true,1649343170341,210,27.3073241288627,51,178,0,-41,0.53,0.53,'[0] 2.5 36.3 3,'
motorola_moto_g9_play,1649343172662,1370,true,1649343170341,212,10.4047600262986,52,178,0,-41,0.53,0.53,'[0] 2.75 33.2 4,'
motorola_moto_g9_play,1649343173101,1371,true,1649343170341,209,38.7586061801448,51,178,0,-41,0.53,0.53,'[0] 3.25 34.1 6,'
motorola_moto_g9_play,1649343173550,1372,true,1649343170341,211,17.8560420775807,58,179,0,-41,0.53,0.53,'[0] 2.75 34.7 4,'
motorola_moto_g9_play,1649343173983,1373,true,1649343170341,210,27.3073241288627,50,172,0,-41,0.53,0.53,'[0] 3.25 33.6 6,'
motorola_moto_g9_play,1649343174426,1374,true,1649343170341,216,0.599631821170262,51,175,0,-41,0.53,0.53,'[0] 2.75 36.3 4,'
motorola_moto_g9_play,1649343174875,1375,true,1649343170341,211,17.8560420775807,71,165,0,-41,0.53,0.53,'[0] 2.75 31.2 4,'
motorola_moto_g9_play,1649343175309,1376,true,1649343170341,206,85.1124523339911,71,156,0,-41,0.53,0.53,'[0] 3.5 50.8 7,'
motorola_moto_g9_play,1649343175764,1377,true,1649343170341,212,10.4047600262986,60,181,0,-41,0.53,0.53,'[0] 3.75 44.5 8,'
motorola_moto_g9_play,1649343176220,1378,true,1649343170341,211,17.8560420775807,50,194,0,-41,0.53,0.53,'[0] 3.75 48.6 8,'
motorola_moto_g9_play,1649343176745,1379,true,1649343170341,235,391.025272846811,76,213,0,-41,0.53,0.53,'[0] 3.5 44.8 7,'
motorola_moto_g9_play,1649343177221,1380,true,1649343170341,208,52.2098882314269,62,205,0,-41,0.53,0.53,'[0] 2.5 33.4 3,'
motorola_moto_g9_play,1649343028575,511,true,1649343028082,269,2891.68168310322,48,129,0,-41,0.53,0.53,'[0] 2.5 36.0 3,'
motorola_moto_g9_play,1649343029047,512,true,1649343028082,209,38.7586061801448,83,179,0,-41,0.53,0.53,'[0] 2.75 35.8 4,'
motorola_moto_g9_play,1649343029521,513,true,1649343028082,208,52.2098882314269,66,199,0,-41,0.53,0.53,'[0] 3.0 35.8 5,'
motorola_moto_g9_play,1649343030016,514,true,1649343028082,211,17.8560420775807,72,210,0,-41,0.53,0.53,'[0] 2.5 38.0 3,'
motorola_moto_g9_play,1649343030524,515,true,1649343028082,213,4.9534779750165,91,203,0,-41,0.53,0.53,'[0] 2.25 40.8 2,'
motorola_moto_g9_play,1649343031020,516,true,1649343028082,226,116.086811308349,80,188,0,-41,0.53,0.53,'[0] 2.5 37.7 3,'
motorola_moto_g9_play,1649343031500,517,true,1649343028082,214,1.50219592373442,73,192,0,-41,0.53,0.53,'[0] 3.0 39.9 5,'
motorola_moto_g9_play,1649343031958,518,true,1649343028082,207,67.661170282709,75,174,0,-41,0.53,0.53,'[0] 2.75 32.5 4,'
motorola_moto_g9_play,1649343032424,519,true,1649343028082,212,10.4047600262986,96,157,0,-41,0.53,0.53,'[0] 2.5 31.5 3,'
motorola_moto_g9_play,1649343032903,520,true,1649343028082,209,38.7586061801448,66,201,0,-41,0.53,0.53,'[0] 2.75 36.8 4,'
motorola_moto_g9_play,1649343033313,521,true,1649343028082,209,38.7586061801448,67,133,0,-41,0.53,0.53,'[0] 3.0 38.5 5,'
motorola_moto_g9_play,1649343033782,522,true,1649343028082,214,1.50219592373442,68,185,0,-41,0.53,0.53,'[0] 3.0 33.1 5,'
motorola_moto_g9_play,1649343034269,523,true,1649343028082,212,10.4047600262986,71,202,0,-41,0.53,0.53,'[0] 2.5 35.5 3,'
motorola_moto_g9_play,1649343034763,524,true,1649343028082,215,0.05091387245234,65,213,0,-41,0.53,0.53,'[0] 2.5 35.7 3,'
motorola_moto_g9_play,1649343035309,525,true,1649343028082,211,17.8560420775807,144,189,0,-41,0.53,0.53,'[0] 2.5 35.0 3,'
motorola_moto_g9_play,1649342962952,106,true,1649342962473,256,1662.54834976989,51,148,0,-41,0.53,0.53,'[0] 2.75 30.2 4,'
motorola_moto_g9_play,1649342963445,107,true,1649342962473,212,10.4047600262986,88,192,0,-41,0.53,0.53,'[0] 3.0 34.7 5,'
motorola_moto_g9_play,1649342963887,108,true,1649342962473,209,38.7586061801448,61,170,0,-41,0.53,0.53,'[0] 2.5 32.9 3,'
motorola_moto_g9_play,1649342964308,109,true,1649342962473,210,27.3073241288627,47,162,0,-41,0.53,0.53,'[0] 3.0 43.8 5,'
motorola_moto_g9_play,1649342964765,110,true,1649342962473,216,0.599631821170262,53,186,0,-41,0.53,0.53,'[0] 3.0 34.3 5,'
motorola_moto_g9_play,1649342965202,111,true,1649342962473,214,1.50219592373442,56,165,0,-41,0.53,0.53,'[0] 2.5 38.3 3,'
motorola_moto_g9_play,1649342965647,112,true,1649342962473,212,10.4047600262986,54,178,0,-41,0.53,0.53,'[0] 3.0 36.2 5,'
motorola_moto_g9_play,1649342966086,113,true,1649342962473,214,1.50219592373442,54,170,0,-41,0.53,0.53,'[0] 3.0 43.4 5,'
motorola_moto_g9_play,1649342966526,114,true,1649342962473,211,17.8560420775807,54,174,0,-41,0.53,0.53,'[0] 3.0 34.4 5,'
motorola_moto_g9_play,1649342967002,115,true,1649342962473,211,17.8560420775807,84,178,0,-41,0.53,0.53,'[0] 3.0 40.6 5,'
motorola_moto_g9_play,1649342967479,116,true,1649342962473,215,0.05091387245234,57,204,0,-41,0.53,0.53,'[0] 3.0 37.1 5,'
motorola_moto_g9_play,1649342967948,117,true,1649342962473,211,17.8560420775807,65,190,0,-41,0.53,0.53,'[0] 3.25 43.4 6,'
motorola_moto_g9_play,1649342968398,118,true,1649342962473,208,52.2098882314269,70,171,0,-41,0.53,0.53,'[0] 3.25 52.7 6,'
motorola_moto_g9_play,1649342968865,119,true,1649342962473,212,10.4047600262986,62,192,0,-41,0.53,0.53,'[0] 3.0 32.6 5,'
motorola_moto_g9_play,1649342969306,120,true,1649342962473,210,27.3073241288627,68,162,0,-41,0.53,0.53,'[0] 2.75 34.0 4,'
motorola_moto_g9_play,1649343148755,1231,true,1649343148237,265,2477.48681130835,38,184,0,-41,0.53,0.53,'[0] 3.5 42.5 7,'
motorola_moto_g9_play,1649343149195,1232,true,1649343148237,210,27.3073241288627,47,181,0,-41,0.53,0.53,'[0] 3.5 59.5 7,'
motorola_moto_g9_play,1649343149640,1233,true,1649343148237,212,10.4047600262986,55,176,0,-41,0.53,0.53,'[0] 3.25 39.1 6,'
motorola_moto_g9_play,1649343150079,1234,true,1649343148237,214,1.50219592373442,49,175,0,-41,0.53,0.53,'[0] 3.5 43.0 7,'
motorola_moto_g9_play,1649343150521,1235,true,1649343148237,212,10.4047600262986,56,172,0,-41,0.53,0.53,'[0] 3.0 33.3 5,'
motorola_moto_g9_play,1649343150942,1236,true,1649343148237,208,52.2098882314269,57,154,0,-41,0.53,0.53,'[0] 2.75 32.7 4,'
motorola_moto_g9_play,1649343151421,1237,true,1649343148237,210,27.3073241288627,71,197,0,-41,0.53,0.53,'[0] 3.25 32.9 6,'
motorola_moto_g9_play,1649343151864,1238,true,1649343148237,209,38.7586061801448,52,181,0,-41,0.53,0.53,'[0] 3.5 44.3 7,'
motorola_moto_g9_play,1649343152302,1239,true,1649343148237,212,10.4047600262986,50,175,0,-41,0.53,0.53,'[0] 3.25 37.6 6,'
motorola_moto_g9_play,1649343152786,1240,true,1649343148237,208,52.2098882314269,86,189,0,-41,0.53,0.53,'[0] 3.5 53.3 7,'
motorola_moto_g9_play,1649343153252,1241,true,1649343148237,213,4.9534779750165,59,193,0,-41,0.53,0.53,'[0] 3.25 38.4 6,'
motorola_moto_g9_play,1649343153699,1242,true,1649343148237,212,10.4047600262986,51,183,0,-41,0.53,0.53,'[0] 3.5 65.0 7,'
motorola_moto_g9_play,1649343154129,1243,true,1649343148237,210,27.3073241288627,53,164,0,-41,0.53,0.53,'[0] 3.75 46.3 8,'
motorola_moto_g9_play,1649343154568,1244,true,1649343148237,217,3.14834976988818,47,173,0,-41,0.53,0.53,'[0] 2.75 35.8 4,'
motorola_moto_g9_play,1649343155037,1245,true,1649343148237,214,1.50219592373442,61,193,0,-41,0.53,0.53,'[0] 2.75 35.8 4,'
motorola_moto_g9_play,1649343156031,1276,true,1649343155407,262,2187.84065746219,61,253,0,-41,0.53,0.53,'[0] 2.5 35.0 3,'
motorola_moto_g9_play,1649343156482,1277,true,1649343155407,216,0.599631821170262,66,167,0,-41,0.53,0.53,'[0] 2.5 37.3 3,'
motorola_moto_g9_play,1649343156961,1278,true,1649343155407,209,38.7586061801448,61,207,0,-41,0.53,0.53,'[0] 3.5 39.6 7,'
motorola_moto_g9_play,1649343157397,1279,true,1649343155407,211,17.8560420775807,72,152,0,-41,0.53,0.53,'[0] 3.5 44.0 7,'
motorola_moto_g9_play,1649343157900,1280,true,1649343155407,209,38.7586061801448,85,207,0,-41,0.53,0.53,'[0] 3.25 30.8 6,'
motorola_moto_g9_play,1649343158379,1281,true,1649343155407,208,52.2098882314269,71,199,0,-41,0.53,0.53,'[0] 3.0 29.9 5,'
motorola_moto_g9_play,1649343158846,1282,true,1649343155407,212,10.4047600262986,67,187,0,-41,0.53,0.53,'[0] 3.5 52.5 7,'
motorola_moto_g9_play,1649343159385,1283,true,1649343155407,215,0.05091387245234,77,245,0,-41,0.53,0.53,'[0] 3.25 43.8 6,'
motorola_moto_g9_play,1649343159845,1284,true,1649343155407,209,38.7586061801448,58,192,0,-41,0.53,0.53,'[0] 3.25 54.0 6,'
motorola_moto_g9_play,1649343160325,1285,true,1649343155407,216,0.599631821170262,56,206,0,-41,0.53,0.53,'[0] 3.0 32.3 5,'
motorola_moto_g9_play,1649343160801,1286,true,1649343155407,212,10.4047600262986,54,208,0,-41,0.53,0.53,'[0] 3.0 35.2 5,'
motorola_moto_g9_play,1649343161263,1287,true,1649343155407,216,0.599631821170262,70,175,0,-41,0.53,0.53,'[0] 2.5 37.7 3,'
motorola_moto_g9_play,1649343161687,1288,true,1649343155407,214,1.50219592373442,49,160,0,-41,0.53,0.53,'[0] 2.5 33.6 3,'
motorola_moto_g9_play,1649343162160,1289,true,1649343155407,209,38.7586061801448,71,192,0,-41,0.53,0.53,'[0] 2.5 32.9 3,'
motorola_moto_g9_play,1649343162677,1290,true,1649343155407,210,27.3073241288627,93,212,0,-41,0.53,0.53,'[0] 3.5 58.6 7,'
motorola_moto_g9_play,1649343081129,826,true,1649343080628,256,1662.54834976989,31,183,0,-41,0.53,0.53,'[0] 2.25 34.9 2,'
motorola_moto_g9_play,1649343081585,827,true,1649343080628,211,17.8560420775807,53,191,0,-41,0.53,0.53,'[0] 2.25 37.3 2,'
motorola_moto_g9_play,1649343082033,828,true,1649343080628,214,1.50219592373442,62,171,0,-41,0.53,0.53,'[0] 2.75 33.2 4,'
motorola_moto_g9_play,1649343082466,829,true,1649343080628,207,67.661170282709,59,166,0,-41,0.53,0.53,'[0] 2.5 32.3 3,'
motorola_moto_g9_play,1649343082905,830,true,1649343080628,210,27.3073241288627,51,177,0,-41,0.53,0.53,'[0] 3.0 34.0 5,'
motorola_moto_g9_play,1649343083336,831,true,1649343080628,212,10.4047600262986,64,154,0,-41,0.53,0.53,'[0] 3.0 35.2 5,'
motorola_moto_g9_play,1649343083777,832,true,1649343080628,213,4.9534779750165,52,175,0,-41,0.53,0.53,'[0] 3.0 32.9 5,'
motorola_moto_g9_play,1649343084226,833,true,1649343080628,216,0.599631821170262,59,173,0,-41,0.53,0.53,'[0] 3.0 39.6 5,'
motorola_moto_g9_play,1649343084682,834,true,1649343080628,209,38.7586061801448,53,192,0,-41,0.53,0.53,'[0] 3.0 39.5 5,'
motorola_moto_g9_play,1649343085160,835,true,1649343080628,215,0.05091387245234,65,197,0,-41,0.53,0.53,'[0] 2.5 30.1 3,'
motorola_moto_g9_play,1649343085595,836,true,1649343080628,211,17.8560420775807,58,164,0,-41,0.53,0.53,'[0] 2.75 30.3 4,'
motorola_moto_g9_play,1649343086060,837,true,1649343080628,216,0.599631821170262,70,177,0,-41,0.53,0.53,'[0] 2.75 30.7 4,'
motorola_moto_g9_play,1649343086535,838,true,1649343080628,208,52.2098882314269,62,203,0,-41,0.53,0.53,'[0] 3.25 46.1 6,'
motorola_moto_g9_play,1649343086981,839,true,1649343080628,209,38.7586061801448,46,189,0,-41,0.53,0.53,'[0] 3.5 43.5 7,'
motorola_moto_g9_play,1649343087449,840,true,1649343080628,210,27.3073241288627,74,183,0,-41,0.53,0.53,'[0] 3.0 32.8 5,'
motorola_moto_g9_play,1649343214812,1636,true,1649343214323,255,1581.99963182117,34,172,0,-41,0.53,0.53,'[0] 2.75 30.7 4,'
motorola_moto_g9_play,1649343215245,1637,true,1649343214323,210,27.3073241288627,49,173,0,-41,0.53,0.53,'[0] 3.5 44.4 7,'
motorola_moto_g9_play,1649343215708,1638,true,1649343214323,209,38.7586061801448,58,195,0,-41,0.53,0.53,'[0] 3.75 47.7 8,'
motorola_moto_g9_play,1649343216141,1639,true,1649343214323,211,17.8560420775807,50,171,0,-41,0.53,0.53,'[0] 3.75 44.3 8,'
motorola_moto_g9_play,1649343216599,1640,true,1649343214323,211,17.8560420775807,54,192,0,-41,0.53,0.53,'[0] 2.75 37.3 4,'
motorola_moto_g9_play,1649343217053,1641,true,1649343214323,210,27.3073241288627,68,175,0,-41,0.53,0.53,'[0] 2.5 33.8 3,'
motorola_moto_g9_play,1649343217500,1642,true,1649343214323,212,10.4047600262986,63,171,0,-41,0.53,0.53,'[0] 2.75 33.6 4,'
motorola_moto_g9_play,1649343217945,1643,true,1649343214323,219,14.245785667324,53,171,0,-41,0.53,0.53,'[0] 3.5 57.4 7,'
motorola_moto_g9_play,1649343218417,1644,true,1649343214323,212,10.4047600262986,71,188,0,-41,0.53,0.53,'[0] 3.5 62.2 7,'
motorola_moto_g9_play,1649343218866,1645,true,1649343214323,208,52.2098882314269,62,177,0,-41,0.53,0.53,'[0] 3.5 56.3 7,'
motorola_moto_g9_play,1649343219328,1646,true,1649343214323,230,218.281683103221,68,163,0,-41,0.53,0.53,'[0] 3.5 53.1 7,'
motorola_moto_g9_play,1649343219762,1647,true,1649343214323,212,10.4047600262986,50,171,0,-41,0.53,0.53,'[0] 3.5 42.4 7,'
motorola_moto_g9_play,1649343220197,1648,true,1649343214323,218,7.69706771860611,51,165,0,-41,0.53,0.53,'[0] 3.75 38.4 8,'
motorola_moto_g9_play,1649343220660,1649,true,1649343214323,212,10.4047600262986,70,180,0,-41,0.53,0.53,'[0] 2.75 34.9 4,'
motorola_moto_g9_play,1649343221121,1650,true,1649343214323,211,17.8560420775807,57,191,0,-41,0.53,0.53,'[0] 2.75 31.9 4,'
motorola_moto_g9_play,1649343006531,376,true,1649343006009,253,1426.90219592373,43,170,0,-41,0.53,0.53,'[0] 3.0 43.9 5,'
motorola_moto_g9_play,1649343006978,377,true,1649343006009,210,27.3073241288627,55,180,0,-41,0.53,0.53,'[0] 2.5 30.3 3,'
motorola_moto_g9_play,1649343007428,378,true,1649343006009,210,27.3073241288627,71,167,0,-41,0.53,0.53,'[0] 2.75 31.1 4,'
motorola_moto_g9_play,1649343007865,379,true,1649343006009,211,17.8560420775807,51,173,0,-41,0.53,0.53,'[0] 2.5 31.2 3,'
motorola_moto_g9_play,1649343008307,380,true,1649343006009,215,0.05091387245234,49,177,0,-41,0.53,0.53,'[0] 2.75 32.7 4,'
motorola_moto_g9_play,1649343008759,381,true,1649343006009,211,17.8560420775807,65,175,0,-41,0.53,0.53,'[0] 2.25 37.4 2,'
motorola_moto_g9_play,1649343009222,382,true,1649343006009,210,27.3073241288627,67,184,0,-41,0.53,0.53,'[0] 2.5 37.5 3,'
motorola_moto_g9_play,1649343009666,383,true,1649343006009,213,4.9534779750165,66,164,0,-41,0.53,0.53,'[0] 2.75 34.5 4,'
motorola_moto_g9_play,1649343010144,384,true,1649343006009,210,27.3073241288627,74,192,0,-41,0.53,0.53,'[0] 2.5 29.8 3,'
motorola_moto_g9_play,1649343010607,385,true,1649343006009,208,52.2098882314269,63,191,0,-41,0.53,0.53,'[0] 2.5 37.2 3,'
motorola_moto_g9_play,1649343011074,386,true,1649343006009,226,116.086811308349,53,187,0,-41,0.53,0.53,'[0] 2.75 31.4 4,'
motorola_moto_g9_play,1649343011526,387,true,1649343006009,218,7.69706771860611,65,167,0,-41,0.53,0.53,'[0] 3.0 38.9 5,'
motorola_moto_g9_play,1649343012003,388,true,1649343006009,211,17.8560420775807,70,195,0,-41,0.53,0.53,'[0] 3.0 31.9 5,'
motorola_moto_g9_play,1649343012480,389,true,1649343006009,213,4.9534779750165,60,203,0,-41,0.53,0.53,'[0] 2.5 37.0 3,'
motorola_moto_g9_play,1649343012941,390,true,1649343006009,216,0.599631821170262,70,174,0,-41,0.53,0.53,'[0] 2.5 38.1 3,'
motorola_moto_g9_play,1649343088299,871,true,1649343087763,269,2891.68168310322,51,176,0,-41,0.53,0.53,'[0] 2.5 35.9 3,'
motorola_moto_g9_play,1649343088775,872,true,1649343087763,211,17.8560420775807,76,188,0,-41,0.53,0.53,'[0] 2.5 36.9 3,'
motorola_moto_g9_play,1649343089260,873,true,1649343087763,211,17.8560420775807,80,192,0,-41,0.53,0.53,'[0] 3.25 50.1 6,'
motorola_moto_g9_play,1649343089738,874,true,1649343087763,210,27.3073241288627,65,202,0,-41,0.53,0.53,'[0] 3.25 34.3 6,'
motorola_moto_g9_play,1649343090182,875,true,1649343087763,210,27.3073241288627,51,182,0,-41,0.53,0.53,'[0] 3.25 50.8 6,'
motorola_moto_g9_play,1649343090662,876,true,1649343087763,212,10.4047600262986,71,196,0,-41,0.53,0.53,'[0] 2.5 37.7 3,'
motorola_moto_g9_play,1649343091141,877,true,1649343087763,211,17.8560420775807,68,198,0,-41,0.53,0.53,'[0] 2.5 33.7 3,'
motorola_moto_g9_play,1649343091625,878,true,1649343087763,208,52.2098882314269,77,198,0,-41,0.53,0.53,'[0] 2.5 37.5 3,'
motorola_moto_g9_play,1649343092101,879,true,1649343087763,210,27.3073241288627,82,182,0,-41,0.53,0.53,'[0] 3.0 28.1 5,'
motorola_moto_g9_play,1649343092626,880,true,1649343087763,214,1.50219592373442,83,227,0,-41,0.53,0.53,'[0] 3.0 32.6 5,'
motorola_moto_g9_play,1649343093067,881,true,1649343087763,207,67.661170282709,65,168,0,-41,0.53,0.53,'[0] 3.0 35.6 5,'
motorola_moto_g9_play,1649343093542,882,true,1649343087763,210,27.3073241288627,75,188,0,-41,0.53,0.53,'[0] 3.0 36.1 5,'
motorola_moto_g9_play,1649343094025,883,true,1649343087763,213,4.9534779750165,70,199,0,-41,0.53,0.53,'[0] 2.75 37.1 4,'
motorola_moto_g9_play,1649343094527,884,true,1649343087763,208,52.2098882314269,81,212,0,-41,0.53,0.53,'[0] 2.5 34.1 3,'
motorola_moto_g9_play,1649343095041,885,true,1649343087763,214,1.50219592373442,70,229,0,-41,0.53,0.53,'[0] 2.5 35.6 3,'
motorola_moto_g9_play,1649342955973,61,true,1649342955459,262,2187.84065746219,47,166,0,-41,0.53,0.53,'[0] 2.5 35.3 3,'
motorola_moto_g9_play,1649342956365,62,true,1649342955459,210,27.3073241288627,48,132,0,-41,0.53,0.53,'[0] 2.5 36.8 3,'
motorola_moto_g9_play,1649342956818,63,true,1649342955459,212,10.4047600262986,50,190,0,-41,0.53,0.53,'[0] 2.5 33.6 3,'
motorola_moto_g9_play,1649342957295,64,true,1649342955459,210,27.3073241288627,67,199,0,-41,0.53,0.53,'[0] 2.5 34.8 3,'
motorola_moto_g9_play,1649342957764,65,true,1649342955459,213,4.9534779750165,72,183,0,-41,0.53,0.53,'[0] 2.75 33.8 4,'
motorola_moto_g9_play,1649342958201,66,true,1649342955459,213,4.9534779750165,52,171,0,-41,0.53,0.53,'[0] 3.0 31.4 5,'
motorola_moto_g9_play,1649342958621,67,true,1649342955459,206,85.1124523339911,45,168,0,-41,0.53,0.53,'[0] 3.25 58.8 6,'
motorola_moto_g9_play,1649342959040,68,true,1649342955459,214,1.50219592373442,48,155,0,-41,0.53,0.53,'[0] 3.25 47.2 6,'
motorola_moto_g9_play,1649342959505,69,true,1649342955459,208,52.2098882314269,62,194,0,-41,0.53,0.53,'[0] 3.0 32.7 5,'
motorola_moto_g9_play,1649342959937,70,true,1649342955459,209,38.7586061801448,49,173,0,-41,0.53,0.53,'[0] 2.5 32.2 3,'
motorola_moto_g9_play,1649342960387,71,true,1649342955459,213,4.9534779750165,63,173,0,-41,0.53,0.53,'[0] 2.75 32.7 4,'
motorola_moto_g9_play,1649342960859,72,true,1649342955459,214,1.50219592373442,71,186,0,-41,0.53,0.53,'[0] 2.5 33.1 3,'
motorola_moto_g9_play,1649342961323,73,true,1649342955459,206,85.1124523339911,68,188,0,-41,0.53,0.53,'[0] 2.5 32.6 3,'
motorola_moto_g9_play,1649342961745,74,true,1649342955459,212,10.4047600262986,49,160,0,-41,0.53,0.53,'[0] 3.0 37.5 5,'
motorola_moto_g9_play,1649342962179,75,true,1649342955459,209,38.7586061801448,49,175,0,-41,0.53,0.53,'[0] 3.5 37.8 7,'
motorola_moto_g9_play,1649343013789,421,true,1649343013254,261,2095.29193951348,44,193,0,-41,0.53,0.53,'[0] 2.75 31.2 4,'
motorola_moto_g9_play,1649343014241,422,true,1649343013254,216,0.599631821170262,57,178,0,-41,0.53,0.53,'[0] 3.5 50.7 7,'
motorola_moto_g9_play,1649343014700,423,true,1649343013254,215,0.05091387245234,65,178,0,-41,0.53,0.53,'[0] 3.25 52.5 6,'
motorola_moto_g9_play,1649343015146,424,true,1649343013254,214,1.50219592373442,53,178,0,-41,0.53,0.53,'[0] 2.75 33.1 4,'
motorola_moto_g9_play,1649343015608,425,true,1649343013254,209,38.7586061801448,62,189,0,-41,0.53,0.53,'[0] 2.75 33.8 4,'
motorola_moto_g9_play,1649343016127,426,true,1649343013254,211,17.8560420775807,94,212,0,-41,0.53,0.53,'[0] 2.75 31.1 4,'
motorola_moto_g9_play,1649343016603,427,true,1649343013254,212,10.4047600262986,61,202,0,-41,0.53,0.53,'[0] 2.5 34.2 3,'
motorola_moto_g9_play,1649343017088,428,true,1649343013254,210,27.3073241288627,76,197,0,-41,0.53,0.53,'[0] 2.5 36.2 3,'
motorola_moto_g9_play,1649343017543,429,true,1649343013254,211,17.8560420775807,55,188,0,-41,0.53,0.53,'[0] 2.75 30.1 4,'
motorola_moto_g9_play,1649343018003,430,true,1649343013254,213,4.9534779750165,68,178,0,-41,0.53,0.53,'[0] 3.0 36.5 5,'
motorola_moto_g9_play,1649343018463,431,true,1649343013254,212,10.4047600262986,69,176,0,-41,0.53,0.53,'[0] 2.75 32.7 4,'
motorola_moto_g9_play,1649343018920,432,true,1649343013254,212,10.4047600262986,59,184,0,-41,0.53,0.53,'[0] 2.5 30.1 3,'
motorola_moto_g9_play,1649343019369,433,true,1649343013254,209,38.7586061801448,66,173,0,-41,0.53,0.53,'[0] 3.0 35.6 5,'
motorola_moto_g9_play,1649343019846,434,true,1649343013254,227,138.635529257067,77,172,0,-41,0.53,0.53,'[0] 2.75 32.9 4,'
motorola_moto_g9_play,1649343020308,435,true,1649343013254,211,17.8560420775807,76,173,0,-41,0.53,0.53,'[0] 2.5 32.3 3,'
motorola_moto_g9_play,1649343200414,1546,true,1649343199812,263,2282.38937541091,77,227,0,-41,0.53,0.53,'[0] 3.25 43.4 6,'
motorola_moto_g9_play,1649343200846,1547,true,1649343199812,216,0.599631821170262,53,162,0,-41,0.53,0.53,'[0] 3.25 52.6 6,'
motorola_moto_g9_play,1649343201312,1548,true,1649343199812,208,52.2098882314269,63,193,0,-41,0.53,0.53,'[0] 2.75 31.8 4,'
motorola_moto_g9_play,1649343201763,1549,true,1649343199812,214,1.50219592373442,53,183,0,-41,0.53,0.53,'[0] 3.25 36.8 6,'
motorola_moto_g9_play,1649343202222,1550,true,1649343199812,211,17.8560420775807,50,197,0,-41,0.53,0.53,'[0] 3.5 38.1 7,'
motorola_moto_g9_play,1649343202666,1551,true,1649343199812,217,3.14834976988818,52,173,0,-41,0.53,0.53,'[0] 3.25 33.4 6,'
motorola_moto_g9_play,1649343203108,1552,true,1649343199812,209,38.7586061801448,47,184,0,-41,0.53,0.53,'[0] 3.25 38.0 6,'
motorola_moto_g9_play,1649343203543,1553,true,1649343199812,211,17.8560420775807,51,172,0,-41,0.53,0.53,'[0] 3.5 57.1 7,'
motorola_moto_g9_play,1649343204002,1554,true,1649343199812,206,85.1124523339911,64,187,0,-41,0.53,0.53,'[0] 3.5 57.8 7,'
motorola_moto_g9_play,1649343204466,1555,true,1649343199812,213,4.9534779750165,63,187,0,-41,0.53,0.53,'[0] 3.5 60.0 7,'
motorola_moto_g9_play,1649343204917,1556,true,1649343199812,215,0.05091387245234,70,165,0,-41,0.53,0.53,'[0] 3.5 55.4 7,'
motorola_moto_g9_play,1649343205385,1557,true,1649343199812,219,14.245785667324,73,175,0,-41,0.53,0.53,'[0] 3.0 33.8 5,'
motorola_moto_g9_play,1649343205863,1558,true,1649343199812,219,14.245785667324,60,197,0,-41,0.53,0.53,'[0] 3.0 28.7 5,'
motorola_moto_g9_play,1649343206286,1559,true,1649343199812,212,10.4047600262986,53,157,0,-41,0.53,0.53,'[0] 3.0 39.2 5,'
motorola_moto_g9_play,1649343206741,1560,true,1649343199812,216,0.599631821170262,69,169,0,-41,0.53,0.53,'[0] 2.75 34.4 4,'
