Time Sent,Time Received,RTT (ms)
624.455828769,624.511952085,56.123316
624.455832966,624.5119521,56.119134
624.455852854,624.511952114,56.09926
624.455858259,624.511952131,56.093872
624.455862438,624.511952145,56.089707
624.455866507,624.514065762,58.199255
624.455870771,624.51406579,58.195019
624.50187417,624.514065805,12.191635
624.507253735,624.51406582,6.812085
624.511960734,624.515689446,3.728712
624.511963793,624.515689465,3.725672
624.511974749,624.515689481,3.714732
624.511976457,624.515689496,3.713039
624.518345125,624.562452278,44.107153
625.531704684,625.57645517,44.750486
625.531721002,625.576455679,44.734677
625.531725342,625.577831226,46.105884
625.531729145,625.577831522,46.102377
625.53173295,625.577831602,46.098652
625.531751309,625.577831685,46.080376
625.53175548,625.577831805,46.076325
625.531759359,625.57783188,46.072521
625.531762992,625.577831958,46.068966
625.531766752,625.57783204,46.065288
625.576534778,625.585129872,8.595094
625.576563782,625.585555118,8.991336
625.577935806,625.585555477,7.619671
625.577968784,625.585703077,7.734293
625.577975957,625.58570326,7.727303
625.577982075,625.585703336,7.721261
625.586462446,625.625811048,39.348602
626.638695501,626.658484441,19.78894
626.63871734,626.675325571,36.608231
626.638722661,626.675325668,36.603007
626.638727005,626.6753257,36.598695
626.638731326,626.676981137,38.249811
626.638749826,626.676981411,38.231585
626.638754969,626.676981489,38.22652
626.638759151,626.676981563,38.222412
626.638763348,626.676981682,38.218334
626.638767548,626.67698176,38.214212
626.658503155,626.676981837,18.478682
626.658512577,626.67698192,18.469343
626.675346615,626.685946562,10.599947
626.675354029,626.685947103,10.593074
626.677041253,626.685947179,8.905926
626.677061107,626.685947258,8.886151
626.688279553,626.726053114,37.773561
626.726180404,626.772795272,46.614868
627.687700661,627.693950814,6.250153
627.689277946,627.694044322,4.766376
627.731721974,627.736288753,4.566779
630.474780704,631.522093016,1047.312312
632.708063014,632.714459721,6.396707
632.70807128,632.714460246,6.388966
632.70807341,632.714460329,6.386919
632.708075281,632.716665548,8.590267
632.708077158,632.71666586,8.588702
632.708086336,632.716665933,8.579597
632.708088399,632.716666011,8.577612
632.708090228,632.716666089,8.575861
632.708092015,632.716666167,8.574152
632.708093855,632.716666245,8.57239
632.71453855,632.720206289,5.667739
632.714567888,632.720206761,5.638873
632.71460137,632.720206832,5.605462
632.714608692,632.72020691,5.598218
632.714633998,632.722303757,7.669759
632.714640794,632.722304257,7.663463
632.716866584,632.723958648,7.092064
632.720341639,632.724906238,4.564599
632.720353874,632.726361754,6.00788
632.720719498,632.726362207,5.642709
632.720756184,632.728896095,8.139911
633.892370181,633.895284864,2.914683
633.985226254,634.000669764,15.44351
633.985260816,634.001411266,16.15045
633.985267636,634.002446793,17.179157
633.985273419,634.002447136,17.173717
633.9852792,634.019404281,34.125081
633.98530745,634.019404359,34.096909
633.98531389,634.019404439,34.090549
633.985319594,634.019404515,34.084921
633.985325303,634.019404595,34.079292
633.985330976,634.019404674,34.073698
634.000779642,634.021770181,20.990539
634.000807485,634.021770534,20.963049
634.002502813,634.021770607,19.267794
634.002524219,634.023397901,20.873682
634.002531156,634.02339839,20.867234
634.02270902,634.062878401,40.169381
634.063076711,634.106010989,42.934278
635.06030348,635.070964374,10.660894
635.060309473,635.071170286,10.860813
635.060311371,635.071170308,10.858937
635.060313099,635.071949551,11.636452
635.060314872,635.071949592,11.63472
635.060324762,635.073426514,13.101752
635.060326965,635.073426563,13.099598
635.060328909,635.073529091,13.200182
635.06033055,635.075323736,14.993186
635.060332219,635.075323783,14.991564
635.070974572,635.077795503,6.820931
635.070978463,635.082540317,11.561854
635.071175693,635.082540711,11.365018
635.07117799,635.082540727,11.362737
635.07602463,635.084531043,8.506413
635.076026169,635.084621642,8.595473
635.087565907,635.122092836,34.526929
635.121918087,635.164967765,43.049678
636.021550706,636.063762019,42.211313
636.163622843,636.198251594,34.628751
636.163648409,636.198251939,34.60353
636.163655358,636.199828818,36.17346
636.163661125,636.199829123,36.167998
636.163666846,636.199829197,36.162351
636.163728315,636.199829275,36.10096
636.163737001,636.199829394,36.092393
636.163742984,636.199829472,36.086488
636.163748591,636.19982955,36.080959
636.163754315,636.199829632,36.075317
636.198315463,636.203746128,5.430665
636.198339142,636.203746642,5.4075
636.199915691,636.209692766,9.777075
636.199945752,636.210740506,10.794754
636.199952384,636.210741013,10.788629
636.19995836,636.210741105,10.782745
636.212412087,636.277978583,65.566496
637.210427883,637.221788378,11.360495
637.21043897,637.263455019,53.016049
637.210442246,637.263455624,53.013378
637.210445078,637.263455713,53.010635
637.210447883,637.263455805,53.007922
637.210461138,637.263455938,52.9948
637.210464355,637.263456027,52.991672
637.210467188,637.263456118,52.98893
637.210470073,637.26345621,52.986137
637.21047298,637.263785564,53.312584
637.221813638,637.263785707,41.972069
637.221822219,637.263785794,41.963575
637.263548761,637.274488998,10.940237
637.263584541,637.274489275,10.904734
637.263653334,637.274489367,10.836033
637.263662721,637.274489454,10.826733
637.275707339,637.312690332,36.982993
638.245686242,638.270501595,24.815353
638.286492547,638.293494627,7.00208
638.286502446,638.293494687,6.992241
638.28650455,638.293494719,6.990169
638.286506277,638.29349475,6.988473
638.286513255,638.294345933,7.832678
638.286515197,638.294345986,7.830789
638.286516817,638.294346017,7.8292
638.286518434,638.294968904,8.45047
638.288699938,638.295805261,7.105323
638.288707589,638.295805309,7.09772
638.293510401,638.29701227,3.501869
638.293516433,638.300240386,6.723953
638.293528596,638.300240431,6.711835
638.293531935,638.300240458,6.708523
638.295732651,638.302614573,6.881922
638.329896381,638.333561178,3.664797
638.333577149,638.371883549,38.3064
639.374217455,639.38250471,8.287255
639.374228913,639.382504788,8.275875
639.374231176,639.382504823,8.273647
639.374233105,639.383381884,9.148779
639.374235022,639.383381914,9.146892
639.374244702,639.384616726,10.372024
639.374246916,639.384616783,10.369867
639.374248962,639.384616802,10.36784
639.374250802,639.384616822,10.36602
639.374252683,639.384616842,10.364159
639.382523752,639.389543712,7.01996
639.382529161,639.389543837,7.014676
639.383389471,639.389543858,6.154387
639.383392144,639.38954388,6.151736
639.383393807,639.389543901,6.150094
639.383395376,639.390095127,6.699751
639.390121906,639.41846536,28.343454
640.449148665,640.454442883,5.294218
640.449177005,640.455826909,6.649904
640.449183784,640.455827418,6.643634
640.449189773,640.45602248,6.832707
640.449195738,640.456704931,7.509193
640.449223355,640.456705282,7.481927
640.449229852,640.456940358,7.710506
640.449235551,640.456940586,7.705035
640.44924135,640.456940681,7.699331
640.449246935,640.456940756,7.693821
640.454522167,640.4583985,3.876333
640.454549432,640.459181492,4.63206
640.45591885,640.460487109,4.568259
640.455949028,640.460487396,4.538368
640.456768578,640.46048747,3.718892
640.456791241,640.460903277,4.112036
640.461010474,640.481339013,20.328539
641.304762983,641.305309177,0.546194
641.324704457,641.356718635,32.014178
641.507395635,641.514638256,7.242621
641.507421358,641.517601741,10.180383
641.507428225,641.518687635,11.25941
641.507434168,641.518687843,11.253675
641.50743978,641.518687921,11.248141
641.507473043,641.519325095,11.852052
641.50748178,641.519325557,11.843777
641.507487695,641.519325632,11.837937
641.507493263,641.519325752,11.832489
641.507498862,641.519325831,11.826969
641.514718375,641.519960588,5.242213
641.514748262,641.51996108,5.212818
641.517680679,641.525074734,7.394055
641.517709841,641.52536047,7.650629
641.518740619,641.525435144,6.694525
641.530186212,641.575692558,45.506346
642.558704856,642.567683108,8.978252
642.558719532,642.567683247,8.963715
642.558723397,642.567683285,8.959888
642.5587264,642.567683327,8.956927
642.558729407,642.569855831,11.126424
642.55874433,642.569855922,11.111592
642.55874767,642.569855962,11.108292
642.558750564,642.569856005,11.105441
642.558753449,642.569856047,11.102598
642.558756362,642.569856087,11.099725
642.567707268,642.574213949,6.506681
642.567717307,642.574214093,6.496786
642.567741803,642.574214144,6.472341
642.56774546,642.574214196,6.468736
642.567748587,642.574726061,6.977474
642.567751704,642.574726226,6.974522
642.578790423,642.612753408,33.962985
643.715419861,643.864517608,149.097747
643.715432935,643.864518186,149.085251
643.715436627,643.864518287,149.08166
643.71543998,643.864518412,149.078432
643.715443102,643.864518515,149.075413
643.715457521,643.866921472,151.463951
643.715461164,643.866921909,151.460745
643.715464374,643.86692201,151.457636
643.71546765,643.866922111,151.454461
643.715470917,643.866922222,151.451305
643.750097243,643.866922325,116.825082
643.864608269,643.871240897,6.632628
643.864691362,643.871241522,6.55016
643.864702614,643.871241621,6.539007
643.864710969,643.871241724,6.530755
643.866689715,643.872628114,5.938399
643.88535232,643.909501992,24.149672
644.792315067,644.79857802,6.262953
644.792342067,644.799924566,7.582499
644.792349052,644.799925113,7.576061
644.79235513,644.799925238,7.570108
644.792361051,644.801073523,8.712472
644.792389866,644.801073881,8.684015
644.792396472,644.801073957,8.677485
644.792402146,644.801074032,8.671886
644.792407788,644.805179556,12.771768
644.792413205,644.805180063,12.766858
644.798658779,644.805180141,6.521362
644.798687245,644.805180223,6.492978
644.800703004,644.807226753,6.523749
644.800735331,644.807227242,6.491911
644.800771961,644.807227316,6.455355
644.800779371,644.807227394,6.448023
644.807889583,644.846089822,38.200239
644.842190745,644.885468438,43.277693
645.488940454,645.496494208,7.553754
650.619778136,650.632252468,12.474332
650.622148237,650.63225252,10.104283
650.918079387,651.03010729,112.027903
650.918094576,651.031086881,112.992305
650.918097472,651.031087126,112.989654
650.918099773,651.031087239,112.987466
650.918101962,651.034087874,115.985912
650.918113337,651.034088139,115.974802
650.918115824,651.03408821,115.972386
650.91811806,651.03408829,115.97023
650.918120331,651.034088364,115.968033
650.918122546,651.034088444,115.965898
650.962018828,651.034088561,72.069733
651.030182729,651.037996668,7.813939
651.03115406,651.040044228,8.890168
651.031174183,651.040044727,8.870544
651.031183619,651.0400448,8.861181
651.031192109,651.040044877,8.852768
651.046649945,651.078710772,32.060827
651.972386025,652.057007947,84.621922
651.972421358,652.057008099,84.586741
651.972428407,652.057008114,84.579707
651.97243429,652.057008129,84.573839
651.972440189,652.057621573,85.181384
651.97246906,652.057621614,85.152554
651.97247574,652.05762163,85.14589
651.972481357,652.057621645,85.140288
651.972486926,652.05762166,85.134734
651.972492585,652.057621675,85.12909
652.057031367,652.065266722,8.235355
652.057039022,652.066173655,9.134633
652.057047885,652.066173699,9.125814
652.057049339,652.066173715,9.124376
652.057050595,652.068035489,10.984894
652.060946208,652.072511047,11.564839
652.08111678,652.112488667,31.371887
652.899340117,652.903034395,3.694278
653.033869148,653.177255982,143.386834
653.033885,653.17780628,143.92128
653.03388828,653.179565542,145.677262
653.033891163,653.179566113,145.67495
653.03390446,653.179566218,145.661758
653.033907952,653.179566319,145.658367
653.033910881,653.179566423,145.655542
653.033913795,653.180016719,146.102924
653.060613896,653.180017063,119.403167
653.060627101,653.180017164,119.390063
653.138004287,653.180017331,42.013044
653.177349315,653.180396421,3.047106
653.179665406,653.182757848,3.092442
653.179701554,653.183557031,3.855477
653.180450858,653.18355766,3.106802
653.180479087,653.184135565,3.656478
653.194524272,653.226864972,32.3407
653.22702785,653.272385358,45.357508
654.096647842,654.116194678,19.546836
654.096655276,654.117279822,20.624546
654.096657318,654.117279924,20.622606
654.096659169,654.119333039,22.67387
654.096661149,654.119333242,22.672093
654.096679237,654.119333275,22.654038
654.09668161,654.119333309,22.651699
654.096683261,654.119333344,22.650083
654.096685026,654.119333379,22.648353
654.096686754,654.12011246,23.425706
654.116229461,654.127715659,11.486198
654.116242897,654.127716359,11.473462
654.118107454,654.128136358,10.028904
654.118118271,654.1281365,10.018229
654.119360855,654.128136551,8.775696
654.119370308,654.132566451,13.196143
654.132636099,654.165739839,33.10374
655.180153383,655.265979771,85.826388
655.180172617,655.265980308,85.807691
655.180177004,655.265980342,85.803338
655.180180648,655.265980378,85.79973
655.180184234,655.265980415,85.796181
655.180200388,655.265980473,85.780085
655.180204527,655.265980508,85.775981
655.180208011,655.265980543,85.772532
655.180211517,655.266094088,85.882571
655.18021486,655.266094137,85.879277
655.230035052,655.266094179,36.059127
655.266016706,655.273288881,7.272175
655.266047668,655.273289135,7.241467
655.266051314,655.274751765,8.700451
655.266053934,655.274752122,8.698188
655.26605653,655.275998126,9.941596
655.280485961,655.313130298,32.644337
656.249369873,656.253606584,4.236711
656.249405729,656.254512567,5.106838
656.249417132,656.254512818,5.095686
656.249425631,656.254512901,5.08727
656.249433773,656.256192772,6.758999
656.249473495,656.256193242,6.719747
656.249483906,656.256193316,6.70941
656.249492856,656.25619339,6.700534
656.249501448,656.256193469,6.692021
656.24950991,656.256193556,6.683646
656.253685949,656.261434129,7.74818
656.25371748,656.261434617,7.717137
656.254565272,656.261434706,6.869434
656.254586823,656.26143478,6.847957
656.255614585,656.262247249,6.632664
656.255645449,656.262247525,6.602076
656.262387573,656.295363274,32.975701
657.098900967,657.101994175,3.093208
657.303440727,657.312893877,9.45315
657.303462109,657.312893917,9.431808
657.303468495,657.313027278,9.558783
657.303474339,657.313027327,9.552988
657.303479999,657.313027374,9.547375
657.30350736,657.313027412,9.520052
657.303513896,657.313027451,9.513555
657.303519833,657.31302749,9.507657
657.303525424,657.313027531,9.502107
657.303530994,657.313027569,9.496575
657.313005501,657.317868116,4.862615
657.313008972,657.319672154,6.663182
657.313040416,657.319884151,6.843735
