Time Sent,Time Received,RTT (ms)
1751.356398951,1751.365241326,8.842375
1751.356405331,1751.365241424,8.836093
1751.356410809,1751.365241497,8.830688
1751.356416149,1751.365241575,8.825426
1751.356421916,1751.365241654,8.819738
1751.365035784,1751.377182745,12.146961
1751.365063606,1751.377182936,12.11933
1751.36509341,1751.377183053,12.089643
1751.365100458,1751.37718314,12.082682
1751.370508047,1751.377183214,6.675167
1751.370514954,1751.377183292,6.668338
1751.409880398,1751.415239851,5.359453
1752.410911925,1752.428156304,17.244379
1752.410936148,1752.428156589,17.220441
1752.410942712,1752.430327001,19.384289
1752.410948608,1752.430327307,19.378699
1752.410954189,1752.430327386,19.373197
1752.410980821,1752.430327461,19.34664
1752.410987388,1752.430327539,19.340151
1752.41099303,1752.430327619,19.334589
1752.410998775,1752.430327695,19.32892
1752.411004631,1752.430327773,19.323142
1752.428213754,1752.431770913,3.557159
1752.428237316,1752.431834837,3.597521
1752.430395796,1752.436070766,5.67497
1752.430417536,1752.436070963,5.653427
1752.430424554,1752.436929078,6.504524
1752.430430598,1752.43692935,6.498752
1752.4658371,1752.471954788,6.117688
1763.55970686,1763.676922235,117.215375
1763.559722903,1763.676922305,117.199402
1763.559727232,1763.676922389,117.195157
1763.559731077,1763.676922467,117.19139
1763.559734925,1763.67692255,117.187625
1763.559753352,1763.676922624,117.169272
1763.559757677,1763.677152691,117.395014
1763.559761357,1763.678676044,118.914687
1763.559765,1763.678676235,118.911235
1763.559768579,1763.678676351,118.907772
1763.621721402,1763.678676427,56.955025
1763.676997817,1763.684756306,7.758489
1763.67706095,1763.684756574,7.695624
1763.677075664,1763.684756652,7.680988
1763.677084909,1763.684756733,7.671824
1763.679386429,1763.68475681,5.370381
1763.681197256,1763.685872365,4.675109
1763.681244911,1763.686472948,5.228037
1763.68329722,1763.688430777,5.133557
1764.657013868,1764.698147088,41.13322
1764.657037335,1764.698147617,41.110282
1764.657046588,1764.698147705,41.101117
1764.657053924,1764.698147794,41.09387
1764.657061208,1764.699090491,42.029283
1764.657097461,1764.699091023,41.993562
1764.657107875,1764.69909111,41.983235
1764.657118144,1764.699091199,41.973055
1764.657124159,1764.699091289,41.96713
1764.657129735,1764.69909139,41.961655
1764.698218929,1764.710230504,12.011575
1764.698235492,1764.710992172,12.75668
1764.698285368,1764.710992761,12.707393
1764.698295183,1764.710992848,12.697665
1764.698302577,1764.711690378,13.387801
1764.698309521,1764.71169092,13.381399
1765.777745716,1765.832635538,54.889822
1765.832698239,1765.841369229,8.67099
1765.83271995,1765.841369791,8.649841
1765.832726555,1765.842756976,10.030421
1765.832733043,1765.842757414,10.024371
1765.832739269,1765.842757492,10.018223
1765.832768341,1765.842757577,9.989236
1765.832775225,1765.845102344,12.327119
1765.832781044,1765.845102911,12.321867
1765.832786943,1765.845102989,12.316046
1765.832792634,1765.846520327,13.727693
1765.834779914,1765.846520522,11.740608
1765.834803616,1765.84652062,11.717004
1765.834810517,1765.85169119,16.880673
1765.834816411,1765.85169169,16.875279
1765.834822429,1765.851691764,16.869335
1765.889718253,1765.913025975,23.307722
1766.901923937,1766.906853721,4.929784
1766.901934457,1766.910373561,8.439104
1766.901937897,1766.910373801,8.435904
1766.901940763,1766.910373833,8.43307
1766.901943529,1766.911017473,9.073944
1766.901960699,1766.911017688,9.056989
1766.901964081,1766.911017714,9.053633
1766.901966977,1766.91101774,9.050763
1766.901969719,1766.91101777,9.048051
1766.901972353,1766.911017796,9.045443
1766.906871136,1766.912669369,5.798233
1766.906878532,1766.912669454,5.790922
1766.910412189,1766.914265458,3.853269
1766.910425127,1766.914265684,3.840557
1766.910437379,1766.916746788,6.309409
1766.91043997,1766.916746875,6.306905
1766.937848404,1766.941223388,3.374984
1768.036094392,1768.063225353,27.130961
1768.036125402,1768.063225513,27.100111
1768.036133094,1768.063225568,27.092474
1768.036138498,1768.063225618,27.08712
1768.036143634,1768.063225672,27.082038
1768.036168851,1768.063744298,27.575447
1768.036177428,1768.063744412,27.566984
1768.036183647,1768.063744495,27.560848
1768.036189257,1768.063744565,27.555308
1768.036194588,1768.063744617,27.550029
1768.06326995,1768.072602934,9.332984
1768.063283924,1768.072660834,9.37691
1768.063311833,1768.072660908,9.349075
1768.063316294,1768.073352093,10.035799
1768.063320289,1768.073352261,10.031972
1768.063324031,1768.074390821,11.06679
1769.156356258,1769.198973095,42.616837
1769.156373,1769.200142389,43.769389
1769.156377442,1769.200142523,43.765081
1769.156381197,1769.200142548,43.761351
1769.156384812,1769.200142576,43.757764
1769.156400046,1769.200142603,43.742557
1769.156404571,1769.200142629,43.738058
1769.156408111,1769.200142655,43.734544
1769.15641174,1769.200142682,43.730942
1769.199032009,1769.206146369,7.11436
1769.199043762,1769.20614653,7.102768
1769.200184204,1769.21017286,9.988656
1769.200196497,1769.210172892,9.976395
1769.200198686,1769.210762295,10.563609
1769.200200777,1769.21076237,10.561593
1769.202535575,1769.212210752,9.675177
1769.206641155,1769.215678284,9.037129
1770.28221713,1770.306177661,23.960531
1770.282239648,1770.30617777,23.938122
1770.282244403,1770.306177799,23.933396
1770.282248216,1770.306177831,23.929615
1770.282251849,1770.306177894,23.926045
1770.282269877,1770.306177924,23.908047
1770.282274107,1770.306177957,23.90385
1770.282277894,1770.306295563,24.017669
1770.282281501,1770.306295606,24.014105
1770.282285161,1770.306295638,24.010477
1770.306211246,1770.313444199,7.232953
1770.3062248,1770.313444402,7.219602
1770.306244046,1770.313444432,7.200386
1770.306246889,1770.314474112,8.227223
1770.306249274,1770.314474358,8.225084
1770.306251503,1770.314474392,8.222889
1770.349856226,1770.351707555,1.851329
1771.405067659,1771.409894571,4.826912
1771.405092822,1771.410654789,5.561967
1771.405099762,1771.410655005,5.555243
1771.405105417,1771.410655118,5.549701
1771.405111006,1771.412036325,6.925319
1771.405139467,1771.412036577,6.89711
1771.405146261,1771.412036654,6.890393
1771.405151825,1771.412036785,6.88496
1771.405157361,1771.412036899,6.879538
1771.405163035,1771.41203698,6.873945
1771.409947182,1771.41372124,3.774058
1771.409966491,1771.41372153,3.755039
1771.410711714,1771.416528562,5.816848
1771.410731551,1771.41652905,5.797499
1771.410760838,1771.416529129,5.768291
1771.41076761,1771.416529204,5.761594
1771.416643621,1771.468791413,52.147792
1772.463072134,1772.596268364,133.19623
1772.463102212,1772.596268917,133.166705
1772.463109698,1772.596269006,133.159308
1772.463115631,1772.596612673,133.497042
1772.463121163,1772.596612891,133.491728
1772.463147012,1772.59661298,133.465968
1772.463153206,1772.596613113,133.459907
1772.463158996,1772.596613201,133.454205
1772.46316451,1772.596613289,133.448779
1772.463169919,1772.597391945,134.222026
1772.513819998,1772.597392502,83.572504
1772.596363007,1772.603283766,6.920759
1772.596456071,1772.603284341,6.82827
1772.596465988,1772.603284431,6.818443
1772.596472961,1772.604339329,7.866368
1773.504551883,1773.519602662,15.050779
1773.504568946,1773.519603164,15.034218
1773.504573241,1773.521171782,16.598541
1773.504577109,1773.521172163,16.595054
1773.504580998,1773.52117224,16.591242
1773.504599029,1773.521172319,16.57329
1773.504603376,1773.521172399,16.569023
1773.504606986,1773.521172479,16.565493
1773.504610675,1773.521172554,16.561879
1773.504614346,1773.521172633,16.558287
1773.519686272,1773.522875231,3.188959
1773.519714108,1773.523896197,4.182089
1773.521293578,1773.527656093,6.362515
1773.521322942,1773.527656605,6.333663
1773.521361101,1773.527656679,6.295578
1773.521369057,1773.529546945,8.177888
1773.530946519,1773.568574659,37.62814
1773.530978141,1773.612056209,81.078068
1773.673739339,1773.681587566,7.848227
1774.620982463,1774.62846507,7.482607
1774.621013427,1774.628465656,7.452229
1774.621020514,1774.631375476,10.354962
1774.62102621,1774.631375955,10.349745
1774.621031692,1774.631376034,10.344342
1774.621056994,1774.631961428,10.904434
1774.621063384,1774.631961878,10.898494
1774.621069055,1774.631961948,10.892893
1774.621074493,1774.631962029,10.887536
1774.621079957,1774.631962108,10.882151
1774.628548001,1774.637198881,8.65088
1774.628575962,1774.637199339,8.623377
1774.628605971,1774.637199418,8.593447
1774.628613243,1774.638534421,9.921178
1774.633637544,1774.639272485,5.634941
1774.633662206,1774.639272977,5.610771
1774.669879584,1774.676675767,6.796183
1775.70294797,1775.708386477,5.438507
1775.702980629,1775.709315921,6.335292
1775.702991024,1775.709316047,6.325023
1775.702999748,1775.710367291,7.367543
1775.703009172,1775.710367424,7.358252
1775.703049398,1775.710367503,7.318105
1775.703059547,1775.710367554,7.308007
1775.703068502,1775.711382396,8.313894
1775.703076773,1775.711382572,8.305799
1775.703086432,1775.711382624,8.296192
1775.708439478,1775.711902591,3.463113
1775.70846058,1775.7119536,3.49302
1775.710410423,1775.717774811,7.364388
1775.7104234,1775.719465865,9.042465
1775.710427758,1775.719465946,9.038188
1775.741739901,1775.748522346,6.782445
1786.837686284,1786.908103867,70.417583
1786.837693408,1786.908104322,70.410914
1786.837695518,1786.9081044,70.408882
1786.837697309,1786.908104475,70.407166
1786.837699047,1786.909325695,71.626648
1786.837706209,1786.909325978,71.619769
1786.837708129,1786.909326096,71.617967
1786.837709869,1786.909326209,71.61634
1786.837711537,1786.909326288,71.614751
1786.837713278,1786.909326366,71.613088
1786.869675198,1786.909635723,39.960525
1786.90817042,1786.918366376,10.195956
1786.908227997,1786.918366455,10.138458
1786.908236141,1786.918366529,10.130388
1786.908242108,1786.918366605,10.124497
1786.908247885,1786.918366683,10.118798
1786.911409172,1786.918366808,6.957636
1786.91142146,1786.918852156,7.430696
1786.913747525,1786.92032382,6.576295
1786.916594534,1786.921224986,4.630452
1786.918985043,1786.925991468,7.006425
1787.907372423,1788.008773252,101.400829
1787.907382947,1788.009592398,102.209451
1787.907386282,1788.009776741,102.390459
1787.907389754,1788.009777116,102.387362
1787.907392805,1788.010323181,102.930376
1787.907406978,1788.010323558,102.91658
1787.907410414,1788.010323688,102.913274
1787.90741328,1788.01032382,102.91054
1787.907416213,1788.010324004,102.907791
1787.90741914,1788.010324117,102.904977
1787.953859728,1788.010904179,57.044451
1788.008814379,1788.012520311,3.705932
1788.009866415,1788.015597129,5.730714
1788.009906485,1788.015597225,5.69074
1788.009918495,1788.016704208,6.785713
1788.009927643,1788.016810912,6.883269
1788.012612477,1788.018313667,5.70119
1788.014063335,1788.023430421,9.367086
1788.018801711,1788.024211836,5.410125
1788.018826357,1788.02698571,8.159353
1788.018832085,1788.029759482,10.927397
1789.021173781,1789.082972624,61.798843
1789.021182179,1789.084639159,63.45698
1789.021184341,1789.084854465,63.670124
1789.021186031,1789.084854601,63.66857
1789.021187782,1789.084854674,63.666892
1789.021196231,1789.084854751,63.65852
1789.021198115,1789.084854833,63.656718
1789.021199747,1789.084854909,63.655162
1789.021201412,1789.084854989,63.653577
1789.021202993,1789.084855067,63.652074
1789.083053623,1789.087905289,4.851666
1789.083081275,1789.087905856,4.824581
1789.084946387,1789.089973221,5.026834
1789.084974409,1789.089973751,4.999342
1789.085418939,1789.089973838,4.554899
1789.085445809,1789.097507075,12.061266
1789.087145827,1789.097507796,10.361969
1789.087185822,1789.099174271,11.988449
1789.089240032,1789.128596972,39.35694
1790.141465653,1790.223328795,81.863142
1790.141482529,1790.223329343,81.846814
1790.141486761,1790.223329397,81.842636
1790.141490502,1790.224384003,82.893501
1790.141494274,1790.224384179,82.889905
1790.141511175,1790.22438423,82.873055
1790.141515369,1790.22438428,82.868911
1790.141519069,1790.224384334,82.865265
1790.141522786,1790.224384388,82.861602
1790.141526446,1790.224384439,82.857993
1790.201709301,1790.224465571,22.75627
1790.223387455,1790.228621644,5.234189
1790.223428921,1790.230105486,6.676565
1790.223434243,1790.230105835,6.671592
1790.223438153,1790.231036237,7.598084
1790.223441991,1790.231533965,8.091974
1791.271877935,1791.279850792,7.972857
1791.271904612,1791.279850953,7.946341
1791.271912004,1791.279851007,7.939003
1791.27191788,1791.279851057,7.933177
1791.271923633,1791.280450286,8.526653
1791.271950756,1791.280450455,8.499699
1791.271957275,1791.280450506,8.493231
1791.271964131,1791.28045056,8.486429
1791.271970202,1791.28045061,8.480408
1791.271977324,1791.280450661,8.473337
1791.27988982,1791.286171321,6.281501
1791.279902254,1791.28617149,6.269236
1791.279920333,1791.28617154,6.251207
1791.279924809,1791.286171592,6.246783
1791.28231967,1791.291608797,9.289127
1791.282324129,1791.291658887,9.334758
1791.321690341,1791.326971409,5.281068
1792.394051244,1792.399685069,5.633825
1792.394078386,1792.399685563,5.607177
1792.394085102,1792.401093595,7.008493
1792.394090823,1792.40232851,8.237687
1792.394096484,1792.402328584,8.2321
1792.394123667,1792.402328662,8.204995
1792.394130325,1792.402328742,8.198417
1792.394136091,1792.402328815,8.192724
1792.394141744,1792.402328896,8.187152
1792.394147265,1792.402328974,8.181709
1792.399769209,1792.403257005,3.487796
1792.399796563,1792.403257583,3.46102
1792.399827038,1792.403257658,3.43062
1792.399834012,1792.405909967,6.075955
1792.401191526,1792.408306551,7.115025
1793.506399477,1793.567189406,60.789929
1793.506411746,1793.567189864,60.778118
1793.506415325,1793.567189951,60.774626
1793.50641826,1793.567190031,60.771771
1793.506421222,1793.567190106,60.768884
1793.506433802,1793.567190183,60.756381
1793.506437032,1793.567190262,60.75323
1793.506439893,1793.568515794,62.075901
1793.506442746,1793.568676947,62.234201
1793.506445599,1793.56867705,62.231451
1793.541761656,1793.579943018,38.181362
1793.567268288,1793.582459673,15.191385
1793.567347411,1793.582459765,15.112354
1793.567356562,1793.583091765,15.735203
1793.567362451,1793.583092364,15.729913
1793.567368188,1793.583092447,15.724259
1794.606709221,1794.617923562,11.214341
1794.606719912,1794.617923584,11.203672
1794.606722751,1794.617923607,11.200856
1794.606725067,1794.617923629,11.198562
1794.606727295,1794.617923652,11.196357
1794.606739512,1794.617923674,11.184162
1794.606742003,1794.63584568,29.103677
1794.606744233,1794.635845879,29.101646
1794.606746574,1794.635845901,29.099327
1794.606748782,1794.635845923,29.097141
1794.61800075,1794.668940221,50.939471
1794.618003861,1794.668940293,50.936432
1794.618012445,1794.669509165,51.49672
1794.618014529,1794.669611227,51.596698
1794.619839555,1794.670003166,50.163611
1794.619852,1794.670003326,50.151326
1794.671136628,1794.73942345,68.286822
1795.69610271,1795.702299702,6.196992
1795.696121577,1795.702299815,6.178238
1795.696126427,1795.702299853,6.173426
1795.696130042,1795.702299891,6.169849
1795.696133742,1795.702299927,6.166185
1795.696150527,1795.705270699,9.120172
1795.696154717,1795.705270861,9.116144
1795.69615832,1795.706608624,10.450304
1795.696161908,1795.706608744,10.446836
1795.696165522,1795.706608782,10.44326
1795.702329303,1795.708804761,6.475458
1795.702338648,1795.708804842,6.466194
1795.702359835,1795.708804899,6.445064
1795.702363452,1795.708804938,6.441486
1795.704377968,1795.716979312,12.601344
1795.704395152,1795.716979432,12.58428
1795.749804374,1795.750891554,1.08718
1796.790657059,1796.798399824,7.742765
1796.790663752,1796.799870672,9.20692
1796.790665635,1796.799870882,9.205247
1796.790667214,1796.799870957,9.203743
1796.790668866,1796.799871034,9.202168
1796.790676779,1796.799871111,9.194332
1796.790678626,1796.799871189,9.192563
1796.790680215,1796.799871272,9.191057
1796.790681871,1796.799871347,9.189476
1796.790683492,1796.800090456,9.406964
1796.79854944,1796.825924491,27.375051
1796.798556873,1796.826154235,27.597362
1796.799936836,1796.826154534,26.217698
1796.799955877,1796.826154671,26.198794
1796.800011746,1796.827860695,27.848949
1796.80001976,1796.827860954,27.841194
