Time Sent,Time Received,RTT (ms)
805.43293282,805.463803912,30.871092
805.436581546,805.481402577,44.821031
805.463889333,805.534974766,71.085433
806.520481441,806.549857395,29.375954
806.5204916,806.549857499,29.365899
806.520494491,806.549857523,29.363032
806.520496978,806.549857545,29.360567
806.52049925,806.549857567,29.358317
806.520509763,806.54985759,29.347827
806.520512366,806.549857612,29.345246
806.520514576,806.549857634,29.343058
806.520516694,806.550343618,29.826924
806.520518887,806.550343806,29.824919
806.549891053,806.56090883,11.017777
806.549901815,806.560908941,11.007126
806.549914995,806.560908978,10.993983
806.549917221,806.56090901,10.991789
806.549918946,806.560909042,10.990096
806.549920567,806.561369186,11.448619
806.564296633,806.600691362,36.394729
806.600817972,806.643807738,42.989766
807.524774519,807.533816182,9.041663
807.584685008,807.589753682,5.068674
807.584707032,807.589753869,5.046837
807.584711535,807.590549563,5.838028
807.584715515,807.59054974,5.834225
807.584719222,807.590549795,5.830573
807.584737017,807.59233381,7.596793
807.58474099,807.592333992,7.593002
807.584744716,807.592334044,7.589328
807.584748331,807.592334097,7.585766
807.58475208,807.593076603,8.324523
807.589789841,807.596844343,7.054502
807.589802115,807.597439865,7.63775
807.589821248,807.597440052,7.618804
807.58982581,807.597564576,7.738766
807.59059069,807.598120451,7.529761
807.598843844,807.634952185,36.108341
808.687743879,808.784674092,96.930213
808.687778997,808.784674592,96.895595
808.687785308,808.784674667,96.889359
808.687791148,808.786380612,98.589464
808.687796883,808.78638111,98.584227
808.687825909,808.786381186,98.555277
808.687833002,808.786381261,98.548259
808.687838764,808.78638134,98.542576
808.687844377,808.786381424,98.537047
808.687850056,808.786381504,98.531448
808.784751832,808.79174769,6.995858
808.784816462,808.791748229,6.931767
808.784825275,808.792831918,8.006643
808.78483128,808.792832264,8.000984
808.784837104,808.79283234,7.995236
808.786655907,808.805000734,18.344827
808.795968603,808.833788896,37.820293
810.653332409,810.661743341,8.410932
813.77064875,813.827504592,56.855842
813.843093056,813.868416199,25.323143
813.868470217,813.868550444,0.080227
819.8462979,819.916056943,69.759043
819.916159152,819.92716323,11.004078
819.916193081,819.928033669,11.840588
819.916201122,819.928034237,11.833115
819.916208021,819.92803433,11.826309
819.916239958,819.928268089,12.028131
819.916247879,819.928268243,12.020364
819.916254789,819.928268357,12.013568
819.916261575,819.928268455,12.00688
819.924119593,819.961426117,37.306524
819.924150541,819.965203937,41.053396
819.924158451,819.968389606,44.231155
819.924165469,819.968389691,44.224222
819.928340728,819.968389776,40.049048
819.92837349,819.968389872,40.016382
819.928381033,819.968499418,40.118385
819.968232791,819.980705358,12.472567
821.014510213,821.048968456,34.458243
821.014546466,821.048968571,34.422105
821.014553023,821.048968599,34.415576
821.014558797,821.048968625,34.409828
821.014564227,821.048968649,34.404422
821.014589496,821.053743794,39.154298
821.014595393,821.053743988,39.148595
821.01460078,821.053744025,39.143245
821.014606026,821.053744051,39.138025
821.014611361,821.053744075,39.132714
821.049002006,821.075998138,26.996132
821.049012768,821.075998341,26.985573
821.049029757,821.077064869,28.035112
821.049032291,821.077065039,28.032748
821.049034211,821.07706509,28.030879
821.049036076,821.077065145,28.029069
821.077674234,821.151429327,73.755093
822.136236482,822.175682224,39.445742
822.136251764,822.176972558,40.720794
822.13625572,822.176972636,40.716916
822.136258969,822.176972716,40.713747
822.136262039,822.176972795,40.710756
822.13627812,822.177912307,41.634187
822.136281666,822.177912606,41.63094
822.136284903,822.177912683,41.62778
822.136288047,822.177912761,41.624714
822.13629115,822.177912836,41.621686
822.175851534,822.188354627,12.503093
822.175865281,822.189539848,13.674567
822.177646596,822.189540134,11.893538
822.177666977,822.189540215,11.873238
822.177698934,822.189540294,11.84136
822.17770546,822.189540431,11.834971
822.183204625,822.225374678,42.170053
822.221700133,822.263947709,42.247576
823.276315163,823.358492563,82.1774
823.276325854,823.358493003,82.167149
823.276329024,823.358493109,82.164085
823.276331844,823.359433462,83.101618
823.276334589,823.359433742,83.099153
823.316171141,823.359433891,43.26275
823.316205911,823.359434057,43.228146
823.316213602,823.359434186,43.220584
823.316220625,823.359434307,43.213682
823.358585715,823.367390391,8.804676
823.358614393,823.36749393,8.879537
823.358623083,823.367494107,8.871024
823.358631486,823.367494221,8.862735
823.359581271,823.368490725,8.909454
823.35960937,823.36849109,8.88172
823.363728877,823.439591911,75.863034
823.3697021,823.443724639,74.022539
823.369830094,823.443725116,73.895022
823.372632578,823.443725255,71.092677
823.376823778,823.443725344,66.901566
823.439765739,823.502074668,62.308929
824.421555163,824.429023089,7.467926
824.421563023,824.429023226,7.460203
824.421565037,824.429023243,7.458206
824.421566702,824.43021872,8.652018
824.421568624,824.430218781,8.650157
824.421576778,824.4302188,8.642022
824.421578557,824.430218826,8.640269
824.421580186,824.430218845,8.638659
824.421581715,824.43021887,8.637155
824.421583346,824.430218889,8.635543
824.429038862,824.487381267,58.342405
824.429045679,824.487381418,58.335739
824.430246083,824.489684296,59.438213
824.430250291,824.489684367,59.434076
824.482573101,824.492634466,10.061365
824.482581501,824.493423592,10.842091
824.495119448,824.526980102,31.860654
825.515943855,825.622628884,106.685029
825.515956166,825.622628973,106.672807
825.515991776,825.625069927,109.078151
825.51600391,825.625070588,109.066678
825.516015149,825.627394232,111.379083
825.622805664,825.6295782,6.772536
825.622862071,825.629578788,6.716717
825.622877646,825.631110454,8.232808
825.625151827,825.636412859,11.261032
825.625195257,825.636821884,11.626627
825.627999362,825.636822065,8.822703
825.638013034,825.677076061,39.063027
826.626682388,826.642734434,16.052046
826.626713798,826.642817034,16.103236
826.626721228,826.642817102,16.095874
826.626727084,826.642817152,16.090068
826.626732669,826.646631863,19.899194
826.626759464,826.64663196,19.872496
826.626765679,826.646631992,19.866313
826.626771118,826.646632021,19.860903
826.626776505,826.646632054,19.855549
826.626782071,826.646632087,19.850016
826.642760849,826.648686783,5.925934
826.642771001,826.650320744,7.549743
826.64283562,826.65032083,7.48521
826.642839611,826.650320857,7.481246
826.644545016,826.651634988,7.089972
826.644554725,826.651635071,7.080346
826.652290875,826.677181777,24.890902
827.502730968,827.586785769,84.054801
827.729128547,827.757543905,28.415358
827.729155575,827.768551991,39.396416
827.729162038,827.768552127,39.390089
827.729168176,827.768552149,39.383973
827.729174102,827.770209909,41.035807
827.729199482,827.770209994,41.010512
827.729206074,827.770210018,41.003944
827.729212382,827.770210043,40.997661
827.729218333,827.770210069,40.991736
827.729224119,827.770210094,40.985975
827.757589115,827.770210119,12.621004
827.757591431,827.770210144,12.618713
827.768574785,827.776684107,8.109322
827.768580793,827.776684241,8.103448
827.770232699,827.778947741,8.715042
827.780512323,827.834231333,53.71901
828.931353859,828.992624901,61.271042
828.931382796,828.992779633,61.396837
828.931389929,828.992779774,61.389845
828.931395544,828.992779883,61.384339
828.931401019,829.005456113,74.055094
828.931428477,829.005456693,74.028216
828.931434656,829.005456782,74.022126
828.931440238,829.005456873,74.016635
828.931446107,829.005456965,74.010858
828.931451481,829.005457053,74.005572
828.992504306,829.011312756,18.80845
828.992841607,829.011313116,18.471509
828.992866061,829.012076209,19.210148
828.992873259,829.012076511,19.203252
828.99288001,829.012076596,19.196586
828.992886554,829.012076682,19.190128
829.016812504,829.050793103,33.980599
829.666572582,829.750400273,83.827691
830.048627093,830.056573467,7.946374
830.048643086,830.056573819,7.930733
830.048647508,830.056573872,7.926364
830.048662567,830.056573924,7.911357
830.048666482,830.057524578,8.858096
830.048670017,830.057524746,8.854729
830.050737637,830.058835279,8.097642
830.050757236,830.058835549,8.078313
830.050761409,830.058835603,8.074194
830.052388788,830.058835654,6.446866
830.056633895,830.063833169,7.199274
830.056651313,830.06383333,7.182017
830.056677349,830.063833385,7.156036
830.056681956,830.06383344,7.151484
830.05847268,830.070673033,12.200353
830.058488768,830.070673391,12.184623
830.070735678,830.092096084,21.360406
831.341614853,831.35254297,10.928117
831.34162912,831.352543262,10.914142
831.341633852,831.352543302,10.90945
831.341638257,831.35254334,10.905083
831.341642673,831.357356834,15.714161
831.341661453,831.35735711,15.695657
831.341666305,831.357357147,15.690842
831.341670954,831.357357187,15.686233
831.341675239,831.359663728,17.988489
831.341679491,831.359663908,17.984417
831.352590486,831.359663957,7.073471
831.352605527,831.359664005,7.058478
831.352627091,831.359664044,7.036953
831.352630863,831.359664113,7.03325
831.352633853,831.359664155,7.030302
831.352636627,831.359664195,7.027568
831.359805058,831.388632289,28.827231
832.443085444,832.448267801,5.182357
832.443092187,832.495922386,52.830199
832.443094182,832.495922849,52.828667
832.443096079,832.495922923,52.826844
832.443097912,832.495922987,52.825075
832.443106664,832.495923066,52.816402
832.443108888,832.495923136,52.814248
832.443110729,832.496309482,53.198753
832.443112557,832.496309727,53.19717
832.443114376,832.496309798,53.195422
832.448290943,832.496309863,48.01892
832.448315876,832.496309935,47.994059
832.476454457,832.496310011,19.855554
832.49599616,832.546149923,50.153763
832.496060371,832.546150321,50.08995
832.496068011,832.551545365,55.477354
832.496089207,832.55154565,55.456443
832.498016895,832.610665877,112.648982
832.802387901,832.851584946,49.197045
833.285428867,836.399673368,3114.244501
836.91239256,837.010383871,97.991311
836.922207782,837.011241282,89.0335
843.587968038,843.635027406,47.059368
843.587980529,843.635027855,47.047326
843.587992282,843.635027927,47.035645
843.587995772,843.637692431,49.696659
843.621198801,843.637692951,16.49415
843.621206299,843.639815965,18.609666
843.634153153,843.641613041,7.459888
843.634183868,843.64161359,7.429722
843.637774191,843.655136921,17.36273
843.637800822,843.65513751,17.336688
843.637832128,843.656447552,18.615424
843.637839127,843.656447963,18.608836
843.637845164,843.659199125,21.353961
843.642451395,843.659199707,16.748312
843.642487384,843.6591998,16.712416
843.642495568,843.659199883,16.704315
843.642557098,843.659827681,17.270583
843.654063998,843.701168616,47.104618
843.65760274,843.701169469,43.566729
843.657631035,843.710351302,52.720267
843.701315431,843.71484699,13.531559
844.748396795,844.782403016,34.006221
844.748446799,844.782403532,33.956733
844.748455143,844.782403607,33.948464
844.748460952,844.782403694,33.942742
844.748466388,844.783310075,34.843687
844.748497471,844.783310608,34.813137
844.748504659,844.783425714,34.921055
844.748510224,844.783667445,35.157221
844.748515665,844.783667804,35.152139
844.748521221,844.783667893,35.146672
844.782505853,844.791151271,8.645418
844.782534711,844.791152177,8.617466
844.782580882,844.791152265,8.571383
844.782588131,844.791152354,8.564223
844.782594439,844.791767873,9.173434
844.782600276,844.791768197,9.167921
844.791954272,844.907633356,115.679084
845.847907097,845.858400813,10.493716
845.84793291,845.858401345,10.468435
845.847940077,845.858401429,10.461352
845.847945809,845.858401503,10.455694
845.847951306,845.858697616,10.74631
845.847976716,845.858697768,10.721052
845.847983125,845.858697848,10.714723
845.847988824,845.858697924,10.7091
845.847994408,845.858697998,10.70359
845.847999932,845.858698078,10.698146
845.858502942,845.867440315,8.937373
845.858531525,845.87018926,11.657735
845.858563582,845.870189764,11.626182
845.858570828,845.870189839,11.619011
845.858735507,845.870957269,12.221762
845.858744038,845.870957779,12.213741
845.870307605,845.908051591,37.743986
845.904664035,845.948536958,43.872923
846.116798087,846.159992565,43.194478
847.222948779,847.233080804,10.132025
847.222973624,847.233081289,10.107665
847.222980138,847.233081371,10.101233
847.2229858,847.233081447,10.095647
847.222991377,847.233620787,10.62941
847.223025573,847.233621056,10.595483
847.223032503,847.233621128,10.588625
847.223038244,847.233621207,10.582963
847.223043915,847.233621285,10.57737
847.223049415,847.233621361,10.571946
847.233171566,847.295596432,62.424866
847.233199451,847.295597021,62.39757
847.23323233,847.296264041,63.031711
847.233239326,847.296264434,63.025108
847.233694902,847.305341548,71.646646
847.233715853,847.305342119,71.626266
847.295710845,847.32654144,30.830595
847.326605913,847.38294124,56.335327
848.090850354,848.091905156,1.054802
848.291261362,848.334550398,43.289036
848.29127728,848.334550419,43.273139
848.291282139,848.334550439,43.2683
848.291286617,848.334636547,43.34993
848.291290878,848.334636584,43.345706
848.291309174,848.334636606,43.327432
848.291314535,848.334636651,43.322116
848.291319067,848.334636672,43.317605
848.291323445,848.334636695,43.31325
848.291327665,848.334698765,43.3711
848.33461029,848.338605773,3.995483
848.334612728,848.341908585,7.295857
848.334623713,848.347260728,12.637015
848.334625829,848.347260816,12.634987
848.334627543,848.347260844,12.633301
848.334629219,848.347260871,12.631652
848.349231097,848.401829049,52.597952
849.41170826,849.419028405,7.320145
849.464548595,849.608808811,144.260216
849.464561321,849.608809671,144.24835
849.464564629,849.608809785,144.245156
849.464567494,849.608809903,144.242409
849.464570227,849.608809977,144.23975
849.464583797,849.608810058,144.226261
849.46458691,849.608810131,144.223221
849.464589768,849.60996996,145.380192
849.46459253,849.61003628,145.44375
849.464595315,849.611009988,146.414673
849.608891796,849.720789697,111.897901
849.608950569,849.720790322,111.839753
849.608958907,849.732175965,123.217058
849.608964908,849.732176602,123.211694
