Time Sent,Time Received,RTT (ms)
804.305912306,804.324118667,18.206361
804.305915034,804.325148444,19.23341
804.305917754,804.325148521,19.230767
804.30592051,804.325148544,19.228034
804.320277295,804.338594885,18.31759
804.320284733,804.338594927,18.310194
804.321235389,804.338594943,17.359554
804.321240816,804.339412738,18.171922
804.322059215,804.339412786,17.353571
804.322064411,804.339412801,17.34839
804.338617731,804.363755324,25.137593
804.339445067,804.396276591,56.831524
805.240287398,805.280555728,40.26833
805.243786918,805.280556269,36.769351
805.362051455,805.362325183,0.273728
805.460549576,805.467852043,7.302467
805.473218413,805.538358719,65.140306
805.538400751,805.554138177,15.737426
805.53841419,805.554841811,16.427621
805.538416756,805.554948563,16.531807
805.538419088,805.554948655,16.529567
805.538421863,805.555449109,17.027246
805.538424271,805.555449478,17.025207
806.520260957,806.551212243,30.951286
806.520279048,806.551212359,30.933311
806.52028187,806.552372573,32.090703
806.520284128,806.552372641,32.088513
806.520286367,806.552372665,32.086298
806.520298342,806.552727379,32.429037
806.520300818,806.552727461,32.426643
806.520303105,806.552727486,32.424381
806.520305294,806.552727511,32.422217
806.520307404,806.553400341,33.092937
806.551247108,806.557209599,5.962491
806.551257131,806.557209693,5.952562
806.552390285,806.557797961,5.407676
806.552396263,806.557798053,5.40179
806.552398229,806.557798083,5.399854
806.552400171,806.56136929,8.969119
806.558257622,806.604703002,46.44538
807.585830394,807.593415941,7.585547
807.585848699,807.593416121,7.567422
807.585852972,807.593562538,7.709566
807.585856626,807.593562626,7.706
807.585860356,807.59356269,7.702334
807.585878452,807.593562741,7.684289
807.585882594,807.593562793,7.680199
807.585886259,807.594618277,8.732018
807.585889838,807.594618453,8.728615
807.58589342,807.594618508,8.725088
807.593450859,807.602607503,9.156644
807.593463754,807.602607838,9.144084
807.593489217,807.602607892,9.118675
807.593493819,807.603770867,10.277048
807.59358476,807.603771037,10.186277
807.59358993,807.603771088,10.181158
807.603835729,807.634951699,31.11597
808.692975378,808.865185514,172.210136
808.692998249,808.865727318,172.729069
808.693005362,808.865727935,172.722573
808.693010736,808.865970283,172.959547
808.69301645,808.866088876,173.072426
808.693042233,808.866088991,173.046758
808.693048686,808.866089132,173.040446
808.693054402,808.866089257,173.034855
808.693060082,808.866726889,173.666807
808.693065837,808.866727518,173.661681
808.865272293,808.883312265,18.039972
808.865839348,808.883312796,17.473448
808.865874077,808.884016351,18.142274
808.865882771,808.884016599,18.133828
808.867293639,808.887298017,20.004378
808.867332967,808.887907235,20.574268
808.888334404,808.964780132,76.445728
809.679257191,809.684675931,5.41874
810.640009498,813.757076049,3117.066551
813.757446191,813.793253455,35.807264
813.856096461,813.868001275,11.904814
813.879095455,813.890740821,11.645366
819.842015086,819.922332175,80.317089
819.842024469,819.922332717,80.308248
819.842027628,819.923101554,81.073926
819.842039299,819.923102119,81.06282
819.842042427,819.923102205,81.059778
819.842045079,819.923102294,81.057215
819.844284022,819.923102381,78.818359
819.844300248,819.923974631,79.674383
819.844303647,819.923975199,79.671552
819.846318669,819.923975294,77.656625
819.922433654,819.96520423,42.770576
819.922466133,819.968389088,45.922955
819.923217957,819.968389338,45.171381
819.923250054,819.968389426,45.139372
819.923257479,819.968389518,45.132039
819.956583158,819.971196236,14.613078
819.968179654,819.973268579,5.088925
819.970118954,819.975569519,5.450565
819.970163079,819.977403813,7.240734
819.972291866,819.977404166,5.1123
819.97421028,819.979402214,5.191934
819.976196828,819.984995792,8.798964
821.017327623,821.077748328,60.420705
821.017351509,821.077748466,60.396957
821.017358262,821.077748537,60.390275
821.017364075,821.077748588,60.384513
821.017369585,821.077748641,60.379056
821.017393535,821.080435601,63.042066
821.017399589,821.080435768,63.036179
821.017405226,821.081647984,64.242758
821.017411008,821.081648149,64.237141
821.017416767,821.0816482,64.231433
821.077778133,821.084053679,6.275546
821.077784265,821.084856584,7.072319
821.077810637,821.084856761,7.046124
821.07781498,821.08494318,7.1282
821.077818784,821.085307835,7.489051
821.077822595,821.085307914,7.485319
821.080357205,821.088732422,8.375217
821.083016944,821.08945301,6.436066
821.086919751,821.095033972,8.114221
821.086936626,821.095648568,8.711942
821.091032088,821.098161287,7.129199
822.13651831,822.175681794,39.163484
822.136534351,822.176808626,40.274275
822.136537934,822.176808932,40.270998
822.136541144,822.176809008,40.267864
822.136544617,822.176809084,40.264467
822.136559313,822.176809164,40.249851
822.136562733,822.176809242,40.246509
822.136565975,822.176809317,40.243342
822.136569204,822.176809396,40.240192
822.136572329,822.176972421,40.400092
822.175761189,822.184653941,8.892752
822.175796206,822.185674571,9.878365
822.176873632,822.185674945,8.801313
822.176893596,822.187239688,10.346092
822.177748252,822.187240039,9.491787
822.177755084,822.187336036,9.580952
822.177766616,822.188354278,10.587662
822.18315705,822.226556608,43.399558
822.189428476,822.273904245,84.475769
823.24902213,823.249351133,0.329003
823.276012014,823.322099585,46.087571
823.276026943,823.32527394,49.246997
823.276031945,823.325274515,49.24257
823.276035845,823.325274604,49.238759
823.276039275,823.326145688,50.106413
823.276057613,823.326146017,50.088404
823.276063221,823.326146103,50.082882
823.276066078,823.327760249,51.694171
823.276068779,823.327873815,51.805036
823.276071614,823.327873985,51.802371
823.322189399,823.328127701,5.938302
823.322221432,823.328128057,5.906625
823.325374779,823.33767082,12.296041
823.325407328,823.337844445,12.437117
823.326216567,823.337844606,11.628039
823.326239677,823.337844718,11.605041
823.370376602,823.386334706,15.958104
823.370405542,823.426387674,55.982132
824.423614151,824.481250815,57.636664
824.423624664,824.481251008,57.626344
824.423627807,824.481251037,57.62323
824.423630432,824.481251056,57.620624
824.423632956,824.481251077,57.618121
824.42364376,824.4819389,58.29514
824.4236466,824.48193909,58.29249
824.42364917,824.481939109,58.289939
824.423651925,824.482525938,58.874013
824.423654323,824.48252615,58.871827
824.481283976,824.492209556,10.92558
824.481293913,824.492209604,10.915691
824.481304217,824.492209633,10.905416
824.481305808,824.492209655,10.903847
824.481307218,824.492209678,10.90246
824.481308774,824.4922097,10.900926
824.498372716,824.528569986,30.19727
824.580675553,824.672191383,91.51583
825.513663556,825.544608368,30.944812
825.513702211,825.545000669,31.298458
825.513709224,825.545225898,31.516674
825.513714866,825.545225974,31.511108
825.513720775,825.545225997,31.505222
825.513747628,825.545226019,31.478391
825.513753927,825.545226041,31.472114
825.513759517,825.545226062,31.466545
825.513764948,825.545226086,31.461138
825.513770616,825.545226112,31.455496
825.544627095,825.553245218,8.618123
825.544636287,825.55324527,8.608983
825.545259928,825.553272277,8.012349
825.54526445,825.553760703,8.496253
825.54526617,825.553760754,8.494584
825.545267702,825.553760777,8.493075
825.555992796,825.599105317,43.112521
826.627953588,826.676553338,48.59975
826.627982643,826.67718197,49.199327
826.627990098,826.677181985,49.191887
826.627995847,826.677182,49.186153
826.628001641,826.677182014,49.180373
826.628029562,826.677182034,49.152472
826.628036373,826.682602284,54.565911
826.628042059,826.682602348,54.560289
826.628047613,826.682602363,54.55475
826.628053391,826.682602383,54.548992
826.676612385,826.719574437,42.962052
826.676614356,826.72519684,48.582484
826.677223921,826.725196918,47.972997
826.677233361,826.725196949,47.963588
826.677235388,826.725673939,48.438551
826.677236644,826.725674043,48.437399
826.72887008,826.776360736,47.490656
826.73664826,826.977634176,240.985916
827.725754888,827.755891769,30.136881
827.725772327,827.755891968,30.119641
827.725777076,827.757393549,31.616473
827.725780606,827.757543719,31.763113
827.725797382,827.757543805,31.746423
827.725801294,827.757543826,31.742532
827.725804946,827.75754386,31.738914
827.72580851,827.757543883,31.735373
827.748539889,827.761472652,12.932763
827.748549771,827.761472729,12.922958
827.75756745,827.762850953,5.283503
827.757577806,827.762851029,5.273223
827.758184166,827.762851052,4.666886
827.758189575,827.763978859,5.789284
827.75819145,827.763978929,5.787479
827.759800051,827.76498524,5.185189
827.766210019,827.807132023,40.922004
828.932553186,829.031301708,98.748522
828.932579332,829.032377649,99.798317
828.932586275,829.032377932,99.791657
828.932592026,829.033604382,101.012356
828.932597584,829.033604915,101.007331
828.932625679,829.033604991,100.979312
828.932632117,829.033605069,100.972952
828.932637686,829.033605153,100.967467
828.932643249,829.034956452,102.313203
828.932648737,829.03495691,102.308173
828.988576879,829.034956991,46.380112
829.031347977,829.036071296,4.723319
829.032449264,829.036718212,4.268948
829.032474631,829.03680237,4.327739
829.03370035,829.036802471,3.102121
829.033728083,829.037032823,3.30474
829.048107433,829.079652068,31.544635
830.030429972,830.164959783,134.529811
830.048498341,830.166600408,118.102067
830.048514574,830.16661431,118.099736
830.048519032,830.166872859,118.353827
830.048522703,830.166873248,118.350545
830.048526463,830.166873381,118.346918
830.050786396,830.167230249,116.443853
830.05079093,830.167230431,116.439501
830.050794858,830.167230562,116.435704
830.0507986,830.167818572,117.019972
830.144485344,830.19870601,54.220666
830.165049469,830.198706566,33.657097
830.166698309,830.199303286,32.604977
830.166729438,830.199303854,32.574416
830.190656175,830.200615017,9.958842
830.190687169,830.20061537,9.928201
830.208551299,830.253949623,45.398324
830.210831223,830.402159792,191.328569
831.34220048,831.389802447,47.601967
831.342210291,831.391074456,48.864165
831.342213318,831.391074669,48.861351
831.342216086,831.392030218,49.814132
831.342227645,831.392030302,49.802657
831.342230581,831.392030326,49.799745
831.342233278,831.392030352,49.797074
831.34223597,831.392030386,49.794416
831.345218945,831.392501859,47.282914
831.34523534,831.392502001,47.266661
831.389826168,831.45070484,60.878672
831.389836929,831.450705191,60.868262
831.392524686,831.450705274,58.180588
831.392535296,831.451154568,58.619272
831.393411344,831.451218692,57.807348
831.393423913,831.451805162,58.381249
831.460164271,831.501264016,41.099745
832.442731996,832.529096254,86.364258
832.442748089,832.529096806,86.348717
832.442751543,832.529096884,86.345341
832.442754468,832.529564499,86.810031
832.442757405,832.529564764,86.807359
832.442770713,832.529564847,86.794134
832.442773992,832.529564922,86.79093
832.442776859,832.529564997,86.788138
832.442779692,832.529565127,86.785435
832.442782544,832.529565207,86.782663
832.529184251,832.561434457,32.250206
832.529211272,832.561434701,32.223429
832.529644415,832.563804638,34.160223
832.529664517,832.563804928,34.140411
832.547575217,832.667580473,120.005256
832.547600266,832.66758108,119.980814
832.625594822,832.689631489,64.036667
832.667707901,832.726215575,58.507674
833.297985678,833.333005772,35.020094
836.413653925,836.509645184,95.991259
836.899030057,836.917734982,18.704925
843.588181725,843.681367111,93.185386
843.58819319,843.681367683,93.174493
843.588203192,843.681367772,93.16458
843.588206213,843.683721113,95.5149
843.621139252,843.683721686,62.582434
843.621169461,843.683721821,62.55236
843.634215559,843.68372191,49.506351
843.634223055,843.683721998,49.498943
843.637904136,843.683722085,45.817949
843.637912474,843.683722174,45.8097
843.681474698,843.716578438,35.10374
843.681520351,843.716578911,35.05856
843.683862706,843.716579011,32.716305
843.683893515,843.718470728,34.577213
843.711114303,843.722993468,11.879165
843.711150645,843.724028215,12.87757
843.718660607,843.725260615,6.600008
843.720782945,843.738679883,17.896938
843.722675428,843.738680442,16.005014
843.725174566,843.743238571,18.064005
843.727341326,843.761147854,33.806528
844.748726247,844.800328487,51.60224
844.748751443,844.800329058,51.577615
844.748757847,844.800864136,52.106289
844.748763491,844.800864388,52.100897
844.748769271,844.800864491,52.09522
844.74879754,844.800864582,52.067042
844.748803925,844.800864693,52.060768
844.748809461,844.811728245,62.918784
844.74881509,844.811728835,62.913745
844.748820748,844.811728922,62.908174
844.800445487,844.817993965,17.548478
844.800483662,844.81865639,18.172728
844.800919086,844.818657259,17.738173
844.800933217,844.818780745,17.847528
844.800939875,844.819386025,18.44615
844.800946149,844.81938638,18.440231
844.817307519,844.838634119,21.3266
844.81929427,844.951148942,131.854672
844.920640797,844.957246369,36.605572
845.84826837,845.937727925,89.459555
845.848294215,845.937728515,89.4343
845.848300899,845.938967789,90.66689
845.84830641,845.938968345,90.661935
845.848311962,845.93896843,90.656468
845.848341694,845.93896852,90.626826
845.848347975,845.938968608,90.620633
845.848353797,845.9389687,90.614903
845.848359279,845.938968789,90.60951
845.84836496,845.938968878,90.603918
845.936729506,845.947144045,10.414539
845.937827954,845.948341445,10.513491
845.937892431,845.948341794,10.449363
845.937902049,845.948341895,10.439846
845.942155225,845.948342002,6.186777
845.942172855,845.948342103,6.169248
845.954663698,845.996530211,41.866513
845.996603162,846.047904882,51.30172
846.1048238,846.104894898,0.071098
847.221696201,847.230787731,9.09153
847.230902613,847.284474885,53.572272
847.233329815,847.305342226,72.012411
847.23333769,847.305906995,72.569305
847.284596594,847.305907148,21.310554
847.284630407,847.305907259,21.276852
847.284638019,847.305907346,21.269327
847.284645075,847.305907437,21.262362
847.291636744,847.305907527,14.270783
847.291672243,847.305907612,14.235369
847.291680028,847.305907702,14.227674
847.29168727,847.30599532,14.30805
847.293771294,847.311545716,17.774422
847.293796735,847.311685742,17.889007
847.293804414,847.311685855,17.881441
847.293811423,847.311685942,17.874519
847.321391855,847.377713975,56.32212
