Time Sent,Time Received,RTT (ms)
2651.264094542,2651.269675910,5.581368000
2651.264099869,2651.269675987,5.576118000
2651.264107465,2651.269795362,5.687897000
2651.264109538,2651.269795434,5.685896000
2651.264115815,2651.271802958,7.687143000
2651.264117826,2651.271803030,7.685204000
2651.271848073,2651.297027691,25.179618000
2652.251197826,2652.275772240,24.574414000
2652.349560983,2652.477204065,127.643082000
2652.349593432,2652.477204690,127.611258000
2652.349600881,2652.477204793,127.603912000
2652.349606644,2652.477204897,127.598253000
2652.349612317,2652.477984482,128.372165000
2652.349639655,2652.477985305,128.345650000
2652.349646201,2652.477985408,128.339207000
2652.349651774,2652.479318546,129.666772000
2652.349657311,2652.479319167,129.661856000
2652.349662811,2652.479319271,129.656460000
2652.380851331,2652.479319384,98.468053000
2652.477307843,2652.484442348,7.134505000
2652.477386908,2652.484442979,7.056071000
2652.477397710,2652.484443082,7.045372000
2652.477405639,2652.484997364,7.591725000
2652.492219160,2652.522008462,29.789302000
2653.463691832,2653.519190945,55.499113000
2653.463717138,2653.522098241,58.381103000
2653.463724201,2653.522287219,58.563018000
2653.463730329,2653.522287432,58.557103000
2653.463736427,2653.522908380,59.171953000
2653.463762381,2653.522908683,59.146302000
2653.463768812,2653.522908765,59.139953000
2653.463774508,2653.522908853,59.134345000
2653.463780284,2653.522908945,59.128661000
2653.463785992,2653.522909032,59.123040000
2653.519282583,2653.523355909,4.073326000
2653.519314954,2653.523740246,4.425292000
2653.522170555,2653.527977977,5.807422000
2653.522195509,2653.527978604,5.783095000
2653.522343882,2653.528847425,6.503543000
2653.522358598,2653.528847738,6.489140000
2653.535230605,2653.565179931,29.949326000
2654.531472372,2654.541300067,9.827695000
2654.531487057,2654.541300132,9.813075000
2654.531490060,2654.541300153,9.810093000
2654.531492463,2654.542236840,10.744377000
2654.531494825,2654.542236911,10.742086000
2654.531506593,2654.542236934,10.730341000
2654.531509361,2654.545217789,13.708428000
2654.531511694,2654.545217991,13.706297000
2654.531513958,2654.545218013,13.704055000
2654.531516233,2654.545218034,13.701801000
2654.541316061,2654.545876683,4.560622000
2654.541321458,2654.545876906,4.555448000
2654.541328627,2654.545876928,4.548301000
2654.541330696,2654.545876950,4.546254000
2654.542253707,2654.553660377,11.406670000
2654.542259007,2654.553660589,11.401582000
2654.549838213,2654.589457057,39.618844000
2655.425185891,2655.428616491,3.430600000
2655.622112553,2655.629533713,7.421160000
2655.622126504,2655.629533818,7.407314000
2655.622130600,2655.630624227,8.493627000
2655.622134399,2655.630624317,8.489918000
2655.622138123,2655.630624417,8.486294000
2655.622153958,2655.630624494,8.470536000
2655.622158226,2655.631345655,9.187429000
2655.622161971,2655.631345752,9.183781000
2655.622165712,2655.631345842,9.180130000
2655.622169481,2655.631345913,9.176432000
2655.629569435,2655.635397651,5.828216000
2655.629584909,2655.636020975,6.436066000
2655.630663375,2655.637065824,6.402449000
2655.630675799,2655.637065921,6.390122000
2655.630682834,2655.637066010,6.383176000
2655.661002010,2655.665377365,4.375355000
2655.661052670,2655.705748616,44.695946000
2656.661889996,2656.678407032,16.517036000
2656.661898225,2656.680257262,18.359037000
2656.661900452,2656.680257316,18.356864000
2656.661902447,2656.680257336,18.354889000
2656.661904318,2656.680706993,18.802675000
2656.661914013,2656.680707046,18.793033000
2656.661916628,2656.680707062,18.790434000
2656.661918507,2656.680707078,18.788571000
2656.661920658,2656.680707095,18.786437000
2656.661922493,2656.680707112,18.784619000
2656.678422603,2656.681553573,3.130970000
2656.678426930,2656.683275866,4.848936000
2656.680269735,2656.687198310,6.928575000
2656.680273857,2656.687501703,7.227846000
2656.680726173,2656.687900707,7.174534000
2656.680730245,2656.687900756,7.170511000
2656.687516626,2656.720668091,33.151465000
2657.732093272,2657.784440477,52.347205000
2657.732108301,2657.784440683,52.332382000
2657.732111877,2657.784440702,52.328825000
2657.732114993,2657.784440720,52.325727000
2657.732117838,2657.784440738,52.322900000
2657.732131948,2657.784440758,52.308810000
2657.732135250,2657.784440779,52.305529000
2657.732138116,2657.784861760,52.723644000
2657.732141011,2657.784861791,52.720780000
2657.732143843,2657.784861808,52.717965000
2657.764901244,2657.784861826,19.960582000
2657.784475232,2657.795286121,10.810889000
2657.784494954,2657.795286322,10.791368000
2657.784497119,2657.795286344,10.789225000
2657.784498617,2657.795286374,10.787757000
2657.784500111,2657.796209493,11.709382000
2657.798438951,2657.829432123,30.993172000
2657.829562915,2657.871807435,42.244520000
2658.606559775,2658.613990684,7.430909000
2662.790363328,2662.927952657,137.589329000
2662.791816087,2662.928702654,136.886567000
2668.899105495,2668.946384737,47.279242000
2668.899113581,2668.946385374,47.271793000
2668.899120280,2668.946385459,47.265179000
2668.899122409,2668.946385551,47.263142000
2668.901113084,2668.946385640,45.272556000
2668.901119304,2668.946385727,45.266423000
2668.902720299,2668.946385812,43.665513000
2668.902726443,2668.946385901,43.659458000
2668.904321694,2668.947598138,43.276444000
2668.904327760,2668.947598774,43.271014000
2668.946502794,2668.951039093,4.536299000
2668.946537324,2668.951039416,4.502092000
2668.946583387,2668.951039512,4.456125000
2668.946592288,2668.951039594,4.447306000
2668.946599345,2668.954085899,7.486554000
2668.947690511,2668.955269928,7.579417000
2668.947730132,2668.959672690,11.942558000
2668.949813671,2668.962359204,12.545533000
2668.955132079,2668.971604902,16.472823000
2668.968204013,2668.972084803,3.880790000
2670.025277017,2670.049629096,24.352079000
2670.025293965,2670.049629140,24.335175000
2670.025298475,2670.049629167,24.330692000
2670.025302343,2670.050241538,24.939195000
2670.025306093,2670.050241589,24.935496000
2670.025330857,2670.050241622,24.910765000
2670.025336500,2670.050241653,24.905153000
2670.025340252,2670.050241682,24.901430000
2670.025343984,2670.050241711,24.897727000
2670.025347742,2670.050241741,24.893999000
2670.049649398,2670.057652232,8.002834000
2670.049658200,2670.057652255,7.994055000
2670.050262427,2670.057652271,7.389844000
2670.050267249,2670.057652287,7.385038000
2670.050269655,2670.058084197,7.814542000
2670.050271921,2670.058084220,7.812299000
2670.050276640,2670.058084235,7.807595000
2670.051725305,2670.059015580,7.290275000
2670.051732356,2670.060352768,8.620412000
2670.053399637,2670.060352790,6.953153000
2670.053405347,2670.060791343,7.385996000
2670.058095381,2670.064145190,6.049809000
2670.059877118,2670.065612110,5.734992000
2671.152126733,2671.157442495,5.315762000
2671.152151784,2671.157442774,5.290990000
2671.152158997,2671.159123585,6.964588000
2671.152165095,2671.159328469,7.163374000
2671.152170942,2671.159328736,7.157794000
2671.152230229,2671.159855490,7.625261000
2671.152239259,2671.159855732,7.616473000
2671.152245099,2671.159855898,7.610799000
2671.152251056,2671.159855969,7.604913000
2671.152256657,2671.159856057,7.599400000
2671.157497496,2671.166757808,9.260312000
2671.157518441,2671.166758005,9.239564000
2671.159196814,2671.166758082,7.561268000
2671.159223394,2671.166758157,7.534763000
2671.159233421,2671.167852599,8.619178000
2671.159241475,2671.167852873,8.611398000
2671.188878063,2671.196424378,7.546315000
2671.188918887,2671.236870496,47.951609000
2671.235798635,2671.278683220,42.884585000
2672.244051235,2672.255486228,11.434993000
2672.244058431,2672.256277557,12.219126000
2672.244060914,2672.256277645,12.216731000
2672.244063198,2672.256310766,12.247568000
2672.244065322,2672.256681797,12.616475000
2672.244075238,2672.256681886,12.606648000
2672.244077625,2672.256681913,12.604288000
2672.244079776,2672.256681942,12.602166000
2672.244081859,2672.256681972,12.600113000
2672.244084259,2672.257636393,13.552134000
2672.255506985,2672.260648333,5.141348000
2672.255519284,2672.260648539,5.129255000
2672.256331945,2672.260648578,4.316633000
2672.256338950,2672.263022358,6.683408000
2672.256341250,2672.263022473,6.681223000
2672.256343510,2672.263022510,6.679000000
2672.288866630,2672.293388141,4.521511000
2672.288922593,2672.333214152,44.291559000
2673.333483665,2673.360925888,27.442223000
2673.403532216,2673.410367275,6.835059000
2673.403549067,2673.410367641,6.818574000
2673.403553831,2673.412028660,8.474829000
2673.403557632,2673.412127518,8.569886000
2673.403561409,2673.413271697,9.710288000
2673.403580283,2673.413380396,9.800113000
2673.403584741,2673.413904351,10.319610000
2673.403588530,2673.413904710,10.316180000
2673.403592292,2673.413904760,10.312468000
2673.403596037,2673.413904814,10.308777000
2673.410427456,2673.420919713,10.492257000
2673.410446933,2673.421625481,11.178548000
2673.410465068,2673.421671218,11.206150000
2673.410469655,2673.424888975,14.419320000
2673.412075278,2673.424889572,12.814294000
2673.412088599,2673.424889623,12.801024000
2673.424989818,2673.463247571,38.257753000
2673.460894518,2673.505623528,44.729010000
2674.487511434,2674.501355042,13.843608000
2674.517021958,2674.520949818,3.927860000
2674.517049341,2674.520950097,3.900756000
2674.517056458,2674.521126238,4.069780000
2674.517062199,2674.523648233,6.586034000
2674.517068199,2674.523648512,6.580313000
2674.517095435,2674.529984195,12.888760000
2674.517102340,2674.529984274,12.881934000
2674.517107939,2674.530721898,13.613959000
2674.517113620,2674.530722438,13.608818000
2674.517119333,2674.530722515,13.603182000
2674.521003415,2674.532353906,11.350491000
2674.521024810,2674.532354142,11.329332000
2674.521054162,2674.534023942,12.969780000
2674.521060878,2674.534024460,12.963582000
2674.521144785,2674.534024542,12.879757000
2674.565016604,2674.571194649,6.178045000
2674.571291736,2674.608740167,37.448431000
2675.655747279,2675.703745045,47.997766000
2675.655775525,2675.705195522,49.419997000
2675.655782880,2675.705195731,49.412851000
2675.655788893,2675.705195821,49.406928000
2675.655794638,2675.705195901,49.401263000
2675.655823204,2675.706142723,50.319519000
2675.655829993,2675.706143194,50.313201000
2675.655835667,2675.706143272,50.307605000
2675.655841416,2675.707831013,51.989597000
2675.655846971,2675.707831090,51.984119000
2675.700946221,2675.708466782,7.520561000
2675.703796627,2675.712894171,9.097544000
2675.705245068,2675.714387510,9.142442000
2675.705255050,2675.714387748,9.132698000
2675.705308606,2675.714894697,9.586091000
2675.705317141,2675.714894988,9.577847000
2675.715772822,2675.749741216,33.968394000
2676.588008924,2676.588406267,.397343000
2676.715483063,2676.721413483,5.930420000
2676.715512926,2676.722152340,6.639414000
2676.715519688,2676.722152817,6.633129000
2676.715525597,2676.722152908,6.627311000
2676.715531317,2676.722152978,6.621661000
2676.715569856,2676.724107353,8.537497000
2676.715578967,2676.724107756,8.528789000
2676.715584746,2676.724107833,8.523087000
2676.715590697,2676.724107906,8.517209000
2676.715596421,2676.724107988,8.511567000
2676.721492245,2676.726939448,5.447203000
2676.721520969,2676.726939893,5.418924000
2676.722245748,2676.726940040,4.694292000
2676.722274139,2676.726940130,4.665991000
2676.722314821,2676.727816470,5.501649000
2676.722322612,2676.727816755,5.494143000
2676.748993153,2676.766335098,17.341945000
2677.791942285,2677.800293113,8.350828000
2677.791955801,2677.800355702,8.399901000
2677.791958098,2677.800715356,8.757258000
2677.791960160,2677.802075497,10.115337000
2677.791962551,2677.802075585,10.113034000
2677.791972133,2677.803084117,11.111984000
2677.791974403,2677.803084359,11.109956000
2677.791976409,2677.803084385,11.107976000
2677.791978427,2677.803353643,11.375216000
2677.791980379,2677.803353734,11.373355000
2677.800318998,2677.805740821,5.421823000
2677.800330398,2677.805740914,5.410516000
2677.802098634,2677.807626376,5.527742000
2677.802106271,2677.809516898,7.410627000
2677.802108699,2677.809574179,7.465480000
2677.802110827,2677.809574223,7.463396000
2677.809540835,2677.836858377,27.317542000
2678.773362354,2678.837839558,64.477204000
2678.845413855,2678.856364472,10.950617000
2678.845417802,2678.857432617,12.014815000
2678.845419097,2678.857432662,12.013565000
2678.845420266,2678.857432684,12.012418000
2678.845421417,2678.857949849,12.528432000
2678.845426304,2678.857949898,12.523594000
2678.845427569,2678.857949913,12.522344000
2678.845428902,2678.857949929,12.521027000
2678.845430070,2678.857949947,12.519877000
2678.845431218,2678.858792671,13.361453000
2678.856390972,2678.863941818,7.550846000
2678.856399307,2678.863942357,7.543050000
2678.857446028,2678.864386872,6.940844000
2678.857449891,2678.864386923,6.937032000
2678.857962802,2678.864386938,6.424136000
2678.888906471,2678.893171625,4.265154000
2678.888914028,2678.931871733,42.957705000
2679.743465637,2679.744166569,.700932000
2679.951209166,2680.000828098,49.618932000
2679.951220966,2680.000828426,49.607460000
2679.951223298,2680.001625149,50.401851000
2679.951225297,2680.001625435,50.400138000
2679.951227186,2680.001625523,50.398337000
2679.951236158,2680.002862633,51.626475000
2679.951238375,2680.002862905,51.624530000
2679.951240245,2680.002862984,51.622739000
2679.951242116,2680.002863068,51.620952000
2679.951244038,2680.002863145,51.619107000
2679.992819657,2680.002863221,10.043564000
2680.000894910,2680.004895454,4.000544000
2680.001697648,2680.006046903,4.349255000
2680.001717440,2680.006047167,4.329727000
2680.001723847,2680.006047245,4.323398000
2680.001729859,2680.007398779,5.668920000
2680.009299103,2680.045361109,36.062006000
2681.069637207,2681.129555637,59.918430000
2681.069647645,2681.129688011,60.040366000
2681.069650440,2681.130555038,60.904598000
2681.069652868,2681.130555538,60.902670000
2681.069655250,2681.130555612,60.900362000
2681.069666500,2681.130555700,60.889200000
2681.069669250,2681.130555779,60.886529000
2681.069671667,2681.130555858,60.884191000
2681.069674054,2681.132180382,62.506328000
2681.069676431,2681.132180935,62.504504000
2681.124773342,2681.132181007,7.407665000
2681.129613503,2681.136276860,6.663357000
2681.130657478,2681.136277602,5.620124000
2681.130686003,2681.136277698,5.591695000
2681.130692617,2681.145325931,14.633314000
2681.130699031,2681.145684062,14.985031000
2681.143604344,2681.176252359,32.648015000
2681.932906669,2682.049078927,116.172258000
2683.953853633,2683.954248454,.394821000
2686.043666199,2686.049481881,5.815682000
2686.045803719,2686.050140126,4.336407000
2692.343874442,2692.394784900,50.910458000
2692.343882865,2692.395333072,51.450207000
2692.343885039,2692.396468644,52.583605000
2692.343886926,2692.396468971,52.582045000
2692.343894508,2692.396469060,52.574552000
2692.343896482,2692.398095369,54.198887000
2692.343898341,2692.398095992,54.197651000
2692.343900139,2692.398820849,54.920710000
2692.346056362,2692.398820945,52.764583000
2692.346062114,2692.398821035,52.758921000
2692.394889303,2692.405327707,10.438404000
2692.394921682,2692.405328328,10.406646000
2692.396529205,2692.405328436,8.799231000
2692.396544146,2692.405328528,8.784382000
2692.396551725,2692.408013141,11.461416000
2692.396558563,2692.408013415,11.454852000
2692.398248646,2692.417662113,19.413467000
2692.407494236,2692.425694937,18.200701000
2692.420456281,2692.427373306,6.917025000
