Time Sent,Time Received,RTT (ms)
2531.693079624,2531.698448065,5.368441000
2531.693085504,2531.698448135,5.362631000
2531.693110286,2531.699020237,5.909951000
2531.693116855,2531.699020514,5.903659000
2531.693122526,2531.699020589,5.898063000
2531.693128405,2531.699020665,5.892260000
2531.693134245,2531.699020749,5.886504000
2531.696335143,2531.701320136,4.984993000
2531.696355449,2531.701434014,5.078565000
2531.697212327,2531.701434156,4.221829000
2531.697232183,2531.701434235,4.202052000
2531.698502556,2531.705744467,7.241911000
2531.698522992,2531.705745001,7.222009000
2531.724824906,2531.746432182,21.607276000
2532.812433019,2532.847530124,35.097105000
2532.812449362,2532.849475415,37.026053000
2532.812454090,2532.849475683,37.021593000
2532.812458182,2532.849911163,37.452981000
2532.812462022,2532.849911461,37.449439000
2532.812480230,2532.849911542,37.431312000
2532.812484618,2532.849911621,37.427003000
2532.812488345,2532.849911694,37.423349000
2532.812492120,2532.849911782,37.419662000
2532.812495910,2532.849911860,37.415950000
2532.840928833,2532.849911937,8.983104000
2532.847586481,2532.850425542,2.839061000
2532.849533014,2532.852374588,2.841574000
2532.849553516,2532.854506747,4.953231000
2532.849993925,2532.854507264,4.513339000
2532.850014396,2532.855107531,5.093135000
2532.856599791,2532.891884113,35.284322000
2533.916592272,2533.929585812,12.993540000
2533.916600459,2533.929586076,12.985617000
2533.916602705,2533.929586112,12.983407000
2533.916604799,2533.931893590,15.288791000
2533.916606702,2533.931893841,15.287139000
2533.916615842,2533.931893877,15.278035000
2533.916618063,2533.931893911,15.275848000
2533.916620266,2533.931893946,15.273680000
2533.916622210,2533.931893980,15.271770000
2533.916624177,2533.931894016,15.269839000
2533.929629525,2533.935291034,5.661509000
2533.929643654,2533.936298899,6.655245000
2533.931954345,2533.936354466,4.400121000
2533.931972716,2533.936354519,4.381803000
2533.931977238,2533.939364428,7.387190000
2533.931981062,2533.939364785,7.383723000
2533.939816718,2533.963869971,24.053253000
2533.964000583,2533.967187967,3.187384000
2534.901591571,2534.997446079,95.854508000
2534.995055122,2534.999455483,4.400361000
2534.995070225,2535.000598597,5.528372000
2534.995075420,2535.000598682,5.523262000
2534.995079928,2535.001044787,5.964859000
2534.995084458,2535.001044903,5.960445000
2534.995101258,2535.001044953,5.943695000
2534.995106463,2535.002259811,7.153348000
2534.995110597,2535.002259895,7.149298000
2534.995115122,2535.002259943,7.144821000
2534.998185981,2535.002259984,4.074003000
2534.998194827,2535.002673104,4.478277000
2534.999469722,2535.003636455,4.166733000
2534.999475112,2535.003636523,4.161411000
2535.000623491,2535.003636575,3.013084000
2535.000632243,2535.004768488,4.136245000
2535.028834603,2535.034942347,6.107744000
2535.028846094,2535.049633749,20.787655000
2536.083076494,2536.088120749,5.044255000
2536.116967808,2536.120156058,3.188250000
2536.120461617,2536.157203731,36.742114000
2537.121027405,2537.124636432,3.609027000
2537.143120302,2537.146459633,3.339331000
2537.143150556,2537.147767961,4.617405000
2537.143158174,2537.147768228,4.610054000
2537.143164279,2537.147768324,4.604045000
2537.143169859,2537.150336373,7.166514000
2537.143196208,2537.150336619,7.140411000
2537.143202604,2537.151036937,7.834333000
2537.143208161,2537.151037199,7.829038000
2537.143213920,2537.151037294,7.823374000
2537.143219628,2537.151037374,7.817746000
2537.146510609,2537.153804941,7.294332000
2537.146530582,2537.153805216,7.274634000
2537.147827717,2537.153805311,5.977594000
2537.147847735,2537.153805391,5.957656000
2537.147875956,2537.154390137,6.514181000
2537.147882956,2537.154390406,6.507450000
2537.147912869,2537.154390481,6.477612000
2537.150413501,2537.154390558,3.977057000
2537.151132619,2537.156846387,5.713768000
2537.151150011,2537.156846674,5.696663000
2537.154509970,2537.180105646,25.595676000
2538.060572690,2538.064659893,4.087203000
2538.217442126,2538.228743963,11.301837000
2538.217455552,2538.228744141,11.288589000
2538.217459773,2538.228903240,11.443467000
2538.217463516,2538.228903326,11.439810000
2538.217467315,2538.228903390,11.436075000
2538.217484117,2538.228903442,11.419325000
2538.217488396,2538.230811777,13.323381000
2538.217492094,2538.230812136,13.320042000
2538.217495834,2538.230812216,13.316382000
2538.217499534,2538.230812290,13.312756000
2538.228790321,2538.233170292,4.379971000
2538.228811966,2538.233170582,4.358616000
2538.228931231,2538.233741702,4.810471000
2538.228938059,2538.233741849,4.803790000
2538.228941911,2538.235446485,6.504574000
2538.235524787,2538.261136834,25.612047000
2539.288550250,2539.295615673,7.065423000
2539.288565835,2539.295616340,7.050505000
2539.288570518,2539.295951598,7.381080000
2539.288574385,2539.295951756,7.377371000
2539.288578225,2539.295951807,7.373582000
2539.288595673,2539.296762205,8.166532000
2539.288600090,2539.296762371,8.162281000
2539.288603800,2539.296831428,8.227628000
2539.288607590,2539.297245408,8.637818000
2539.288611247,2539.297245771,8.634524000
2539.295675508,2539.303185465,7.509957000
2539.295694576,2539.308959312,13.264736000
2539.295998094,2539.308959370,12.961276000
2539.296011239,2539.308959421,12.948182000
2539.296015535,2539.308959474,12.943939000
2539.296019654,2539.308959526,12.939872000
2539.309025199,2539.338454539,29.429340000
2539.337011308,2539.378284808,41.273500000
2540.423590050,2540.429436617,5.846567000
2540.423616618,2540.429437135,5.820517000
2540.423624086,2540.429437209,5.813123000
2540.423630108,2540.432012927,8.382819000
2540.423635706,2540.432013290,8.377584000
2540.423662805,2540.432013368,8.350563000
2540.423669997,2540.432013445,8.343448000
2540.423675725,2540.432013521,8.337796000
2540.423681319,2540.432013601,8.332282000
2540.423686929,2540.432013684,8.326755000
2540.429524205,2540.435858731,6.334526000
2540.429553562,2540.437614023,8.060461000
2540.429585200,2540.437614307,8.029107000
2540.429592900,2540.437614384,8.021484000
2540.429615709,2540.437614462,7.998753000
2540.429622343,2540.437614588,7.992245000
2540.459805293,2540.488208330,28.403037000
2541.503699849,2541.511164470,7.464621000
2541.503731172,2541.511164745,7.433573000
2541.503738524,2541.511164839,7.426315000
2541.503744277,2541.511164942,7.420665000
2541.503749829,2541.511165017,7.415188000
2541.503778623,2541.512339959,8.561336000
2541.503785319,2541.512639493,8.854174000
2541.503791007,2541.512639732,8.848725000
2541.503796645,2541.513311533,9.514888000
2541.503802108,2541.513311825,9.509717000
2541.511228740,2541.518250258,7.021518000
2541.511249115,2541.518460585,7.211470000
2541.511297632,2541.518460718,7.163086000
2541.511305922,2541.518460799,7.154877000
2541.511311781,2541.520199153,8.887372000
2541.511317834,2541.520199442,8.881608000
2541.520299185,2541.550193469,29.894284000
2542.262264039,2542.296118539,33.854500000
2543.488168186,2546.661604671,3173.436485000
2547.893295238,2548.023825911,130.530673000
2548.311934133,2548.413050160,101.116027000
2552.783689418,2552.803186546,19.497128000
2552.783715470,2552.803187083,19.471613000
2552.783722315,2552.804509862,20.787547000
2552.783728275,2552.804510294,20.782019000
2552.783754106,2552.805012078,21.257972000
2552.783760627,2552.805012366,21.251739000
2552.783766428,2552.805090460,21.324032000
2552.783772078,2552.805654646,21.882568000
2552.785087357,2552.805655104,20.567747000
2552.785113554,2552.805655179,20.541625000
2552.803272877,2552.807342589,4.069712000
2552.803301712,2552.807698196,4.396484000
2552.804598496,2552.808921521,4.323025000
2552.804624616,2552.808921900,4.297284000
2552.804631383,2552.808921994,4.290611000
2552.804637393,2552.809680831,5.043438000
2552.807172701,2552.812139876,4.967175000
2552.807252796,2552.813894702,6.641906000
2552.809787782,2552.816638268,6.850486000
2552.809852043,2552.817835503,7.983460000
2552.809869741,2552.818529105,8.659364000
2553.836934948,2553.907039215,70.104267000
2553.836943750,2553.907288117,70.344367000
2553.836946244,2553.907288161,70.341917000
2553.836948262,2553.907288176,70.339914000
2553.836950498,2553.909244671,72.294173000
2553.836959293,2553.909244720,72.285427000
2553.836961485,2553.909244735,72.283250000
2553.836963393,2553.909244751,72.281358000
2553.836965235,2553.909244766,72.279531000
2553.836967119,2553.909244781,72.277662000
2553.868772366,2553.909244796,40.472430000
2553.907053007,2553.910555700,3.502693000
2553.907304931,2553.911638289,4.333358000
2553.907308702,2553.911638333,4.329631000
2553.907310074,2553.911741169,4.431095000
2553.907311436,2553.912305455,4.994019000
2553.907313941,2553.914917693,7.603752000
2553.909269054,2553.915962516,6.693462000
2553.912744647,2553.917129329,4.384682000
2553.912757611,2553.917129375,4.371764000
2553.912766662,2553.917668186,4.901524000
2553.914774426,2553.919077787,4.303361000
2553.914779176,2553.919832927,5.053751000
2553.928015844,2553.961912816,33.896972000
2554.892832111,2554.968946309,76.114198000
2554.892842070,2554.977653888,84.811818000
2554.892844888,2554.977654216,84.809328000
2554.892847161,2554.978328840,85.481679000
2554.892849732,2554.978329118,85.479386000
2554.892860388,2554.978329215,85.468827000
2554.892862948,2554.978329304,85.466356000
2554.892865222,2554.978329394,85.464172000
2554.892867541,2554.978329493,85.461952000
2554.892869791,2554.978329577,85.459786000
2554.936998278,2554.978329673,41.331395000
2554.969031827,2554.978549318,9.517491000
2554.977703530,2554.987239706,9.536176000
2554.977714446,2554.987240222,9.525776000
2554.978413340,2554.988501271,10.087931000
2554.978437977,2554.988501580,10.063603000
2554.995714542,2555.025672422,29.957880000
2556.036097669,2556.092976694,56.879025000
2556.036106855,2556.097576588,61.469733000
2556.036109297,2556.097577099,61.467802000
2556.036111322,2556.097752018,61.640696000
2556.036113272,2556.098077791,61.964519000
2556.036122973,2556.098078033,61.955060000
2556.036125235,2556.098078111,61.952876000
2556.036127168,2556.098078190,61.951022000
2556.036129096,2556.098078266,61.949170000
2556.036130989,2556.098078348,61.947359000
2556.093055778,2556.098078427,5.022649000
2556.093084938,2556.098078502,4.993564000
2556.097661211,2556.102266498,4.605287000
2556.097690189,2556.102267140,4.576951000
2556.097777748,2556.102267214,4.489466000
2556.097787058,2556.103071701,5.284643000
2556.108868957,2556.142721066,33.852109000
2557.114894969,2557.221909205,107.014236000
2557.173210185,2557.221909561,48.699376000
2557.173236784,2557.221909646,48.672862000
2557.173243891,2557.221909733,48.665842000
2557.173250291,2557.221909824,48.659533000
2557.173256140,2557.221909914,48.653774000
2557.174547788,2557.221910001,47.362213000
2557.174578362,2557.221910090,47.331728000
2557.174585342,2557.222157620,47.572278000
2557.174591438,2557.222157790,47.566352000
2557.221995255,2557.227656948,5.661693000
2557.222020437,2557.250483660,28.463223000
2557.222065528,2557.250484110,28.418582000
2557.222074707,2557.250484183,28.409476000
2557.222081751,2557.250484262,28.402511000
2557.222088895,2557.250823781,28.734886000
2557.229586391,2557.250823989,21.237598000
2557.250706335,2557.259234128,8.527793000
2557.254607920,2557.266841187,12.233267000
2558.310689056,2558.328871890,18.182834000
2558.310716321,2558.329068778,18.352457000
2558.310723831,2558.329068959,18.345128000
2558.310729725,2558.329069061,18.339336000
2558.310735551,2558.329458625,18.723074000
2558.310762159,2558.329458774,18.696615000
2558.310768892,2558.329458872,18.689980000
2558.310774534,2558.329458943,18.684409000
2558.310780135,2558.329459026,18.678891000
2558.310785931,2558.329459140,18.673209000
2558.328932474,2558.335875904,6.943430000
2558.328959545,2558.335876178,6.916633000
2558.329152215,2558.335876267,6.724052000
2558.329170182,2558.336797564,7.627382000
2558.329178916,2558.336797845,7.618929000
2558.329186401,2558.336797923,7.611522000
2558.329202649,2558.336798002,7.595353000
2558.330898559,2558.337857797,6.959238000
2558.330910187,2558.338662938,7.752751000
2558.333170319,2558.338663224,5.492905000
2558.335935233,2558.340171590,4.236357000
2558.338580385,2558.373564722,34.984337000
2559.430582191,2559.437628001,7.045810000
2559.430608480,2559.437628505,7.020025000
2559.430615196,2559.438386016,7.770820000
2559.430621186,2559.438386540,7.765354000
2559.430626959,2559.438675770,8.048811000
2559.430656090,2559.438675908,8.019818000
2559.430662739,2559.438676003,8.013264000
2559.430668463,2559.438676088,8.007625000
2559.430674355,2559.438676167,8.001812000
2559.430680065,2559.439859037,9.178972000
2559.437714486,2559.441782308,4.067822000
2559.437743176,2559.442047670,4.304494000
2559.438497199,2559.442154259,3.657060000
2559.438525206,2559.442154394,3.629188000
2559.438537954,2559.443597462,5.059508000
2559.443722546,2559.464560780,20.838234000
2560.408867815,2560.437567535,28.699720000
2560.503977455,2560.598846432,94.868977000
2560.504004594,2560.598847037,94.842443000
2560.504011828,2560.600120167,96.108339000
2560.504017906,2560.600120750,96.102844000
2560.504023584,2560.600120840,96.097256000
2560.504050368,2560.600120929,96.070561000
2560.504056823,2560.600121018,96.064195000
2560.504062483,2560.600121105,96.058622000
2560.504068369,2560.600690700,96.622331000
2560.504074031,2560.600691049,96.617018000
2560.532861606,2560.600691152,67.829546000
2560.598940882,2560.601858354,2.917472000
2560.600253922,2560.603575450,3.321528000
2560.600308309,2560.603576073,3.267764000
2560.600316988,2560.603576178,3.259190000
2560.608069802,2560.642617127,34.547325000
2561.599422746,2561.657659074,58.236328000
2561.599459115,2561.657659671,58.200556000
2561.599466330,2561.657659759,58.193429000
2561.599472339,2561.657659846,58.187507000
2561.599478361,2561.657659939,58.181578000
2561.599506454,2561.660412200,60.905746000
2561.599513965,2561.660412621,60.898656000
2561.599519892,2561.660412710,60.892818000
2561.599525628,2561.660412799,60.887171000
2561.599531329,2561.660412889,60.881560000
2561.657764622,2561.662818902,5.054280000
2561.657798310,2561.662819525,5.021215000
2561.657841454,2561.662819614,4.978160000
2561.657850467,2561.663615235,5.764768000
2561.657857814,2561.663697081,5.839267000
2561.657864850,2561.663990053,6.125203000
2561.670781884,2561.702512477,31.730593000
2562.669787903,2562.679444163,9.656260000
2562.669812914,2562.681520952,11.708038000
2562.669819844,2562.681521228,11.701384000
2562.669825532,2562.681521307,11.695775000
2562.669831410,2562.681894250,12.062840000
2562.669869314,2562.681894535,12.025221000
2562.669878011,2562.681894606,12.016595000
2562.669883801,2562.681894690,12.010889000
2562.669889361,2562.683693075,13.803714000
2562.669894964,2562.683693352,13.798388000
2562.679507814,2562.688581779,9.073965000
2562.679529656,2562.688581976,9.052320000
2562.681581457,2562.688582056,7.000599000
2562.681602623,2562.688582134,6.979511000
2562.683979900,2562.689402653,5.422753000
2562.683988479,2562.689554671,5.566192000
2562.691793532,2562.724460777,32.667245000
2563.673279053,2563.773736019,100.456966000
2563.763918644,2563.773736096,9.817452000
2563.763926175,2563.773736120,9.809945000
2563.763928486,2563.775688181,11.759695000
2563.763930432,2563.775688254,11.757822000
2563.763932461,2563.775688275,11.755814000
